endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,5,hist_gradient_boosting,340,50.0,58.62836706076057
mainpeak_regression,5,hist_gradient_boosting,346,72.0,65.19848408103842
mainpeak_regression,5,hist_gradient_boosting,352,58.0,64.04595691303491
mainpeak_regression,5,hist_gradient_boosting,355,63.0,65.58913570589992
mainpeak_regression,5,hist_gradient_boosting,358,67.0,65.04929868679498
mainpeak_regression,5,hist_gradient_boosting,363,58.0,63.47036730624195
mainpeak_regression,5,hist_gradient_boosting,369,57.0,64.86754303653076
mainpeak_regression,5,hist_gradient_boosting,375,58.0,64.5405005220701
mainpeak_regression,5,hist_gradient_boosting,380,59.0,64.63612161034332
mainpeak_regression,5,hist_gradient_boosting,386,65.0,63.87130762054882
mainpeak_regression,5,hist_gradient_boosting,392,66.0,63.16190968053253
mainpeak_regression,5,hist_gradient_boosting,397,69.0,63.3045954069183
mainpeak_regression,5,hist_gradient_boosting,402,70.0,64.5405005220701
mainpeak_regression,5,hist_gradient_boosting,408,73.0,64.25659172817454
mainpeak_regression,5,hist_gradient_boosting,414,70.0,64.5836342426352
mainpeak_regression,5,hist_gradient_boosting,417,60.0,65.04575216291563
mainpeak_regression,5,hist_gradient_boosting,420,70.0,62.48673294024093
mainpeak_regression,5,hist_gradient_boosting,426,61.0,65.09425246822777
mainpeak_regression,5,hist_gradient_boosting,431,64.0,58.929819082710345
mainpeak_regression,5,hist_gradient_boosting,436,67.0,61.994873441575486
mainpeak_regression,5,hist_gradient_boosting,442,64.0,65.92006805057916
mainpeak_regression,5,hist_gradient_boosting,448,54.0,64.04595691303491
mainpeak_regression,5,hist_gradient_boosting,455,39.0,58.62836706076057
mainpeak_regression,5,hist_gradient_boosting,460,67.0,62.90936291603639
mainpeak_regression,5,hist_gradient_boosting,461,68.0,64.24418953707955
mainpeak_regression,5,hist_gradient_boosting,466,67.0,66.26280374926935
mainpeak_regression,5,hist_gradient_boosting,472,71.0,65.95670804894748
mainpeak_regression,5,hist_gradient_boosting,477,43.0,62.90695101963496
mainpeak_regression,5,hist_gradient_boosting,478,50.0,62.90695101963496
mainpeak_regression,5,hist_gradient_boosting,483,72.0,62.685088221043785
mainpeak_regression,5,hist_gradient_boosting,489,71.0,62.685088221043785
mainpeak_regression,5,hist_gradient_boosting,494,74.0,62.90695101963496
mainpeak_regression,5,hist_gradient_boosting,500,71.0,65.95670804894748
mainpeak_regression,5,hist_gradient_boosting,505,68.0,65.82210344266082
mainpeak_regression,5,hist_gradient_boosting,507,38.0,65.82210344266082
mainpeak_regression,5,hist_gradient_boosting,512,68.0,65.58913570589992
mainpeak_regression,5,hist_gradient_boosting,518,42.0,58.62836706076057
mainpeak_regression,5,hist_gradient_boosting,524,71.0,65.80715389738859
mainpeak_regression,5,hist_gradient_boosting,529,51.0,65.80715389738859
mainpeak_regression,5,hist_gradient_boosting,535,70.0,64.65462672938509
mainpeak_regression,5,hist_gradient_boosting,540,66.0,64.65462672938509
mainpeak_regression,5,hist_gradient_boosting,541,68.0,64.65462672938509
mainpeak_regression,5,hist_gradient_boosting,546,85.0,79.96813355950528
mainpeak_regression,5,hist_gradient_boosting,547,87.0,81.38870398647896
mainpeak_regression,5,hist_gradient_boosting,550,81.0,79.08346249496927
mainpeak_regression,5,hist_gradient_boosting,554,77.0,58.23954153621638
mainpeak_regression,5,hist_gradient_boosting,559,54.0,72.46963118222187
mainpeak_regression,5,hist_gradient_boosting,565,86.0,81.19860424554436
mainpeak_regression,5,hist_gradient_boosting,574,82.0,81.61256779000777
mainpeak_regression,5,hist_gradient_boosting,578,84.0,80.09924715341886
mainpeak_regression,5,hist_gradient_boosting,586,86.0,80.9102260553543
mainpeak_regression,5,hist_gradient_boosting,587,82.0,81.3836012311233
mainpeak_regression,5,hist_gradient_boosting,594,81.0,74.220491098776
mainpeak_regression,5,hist_gradient_boosting,596,76.0,71.95815032204088
mainpeak_regression,5,hist_gradient_boosting,602,87.0,81.40699696858685
mainpeak_regression,5,hist_gradient_boosting,606,77.0,70.88524574366974
mainpeak_regression,5,hist_gradient_boosting,616,64.0,71.25501892754379
mainpeak_regression,5,hist_gradient_boosting,621,54.0,70.41899701051128
mainpeak_regression,5,hist_gradient_boosting,623,82.0,80.7592120941887
mainpeak_regression,5,hist_gradient_boosting,625,85.0,80.12938499941751
mainpeak_regression,5,hist_gradient_boosting,628,80.0,82.03843252273353
mainpeak_regression,5,hist_gradient_boosting,636,87.0,86.20245574383412
mainpeak_regression,5,hist_gradient_boosting,639,83.0,81.59685540106561
mainpeak_regression,5,hist_gradient_boosting,642,83.0,81.59685540106561
mainpeak_regression,5,hist_gradient_boosting,643,84.0,81.59685540106561
mainpeak_regression,5,hist_gradient_boosting,644,84.0,81.59685540106561
mainpeak_regression,5,hist_gradient_boosting,645,85.0,81.59685540106561
mainpeak_regression,5,hist_gradient_boosting,675,72.0,73.09887003567995
mainpeak_regression,5,hist_gradient_boosting,689,84.0,80.71073094682876
mainpeak_regression,5,hist_gradient_boosting,691,86.0,80.9102260553543
mainpeak_regression,5,hist_gradient_boosting,693,85.0,81.12366444273393
mainpeak_regression,5,hist_gradient_boosting,703,84.0,65.90957934264256
mainpeak_regression,5,hist_gradient_boosting,704,69.0,57.81713680194149
mainpeak_regression,5,hist_gradient_boosting,705,72.0,69.96617447349763
mainpeak_regression,5,hist_gradient_boosting,710,85.0,80.09924715341886
mainpeak_regression,5,hist_gradient_boosting,712,82.0,79.77462817871967
mainpeak_regression,5,hist_gradient_boosting,721,91.0,90.73076562293497
mainpeak_regression,5,hist_gradient_boosting,727,78.0,80.7592120941887
mainpeak_regression,5,hist_gradient_boosting,732,84.0,82.2003044430295
mainpeak_regression,5,hist_gradient_boosting,741,86.0,82.2003044430295
mainpeak_regression,5,hist_gradient_boosting,749,80.0,80.31531804683259
mainpeak_regression,5,hist_gradient_boosting,750,84.0,80.31531804683259
mainpeak_regression,5,hist_gradient_boosting,759,82.0,80.69552864958051
mainpeak_regression,5,hist_gradient_boosting,762,80.0,80.69552864958051
mainpeak_regression,5,hist_gradient_boosting,765,75.0,72.97358704215179
mainpeak_regression,5,hist_gradient_boosting,766,77.0,72.51989214770204
mainpeak_regression,5,hist_gradient_boosting,767,74.0,70.71089180561802
mainpeak_regression,5,hist_gradient_boosting,773,51.0,81.72046821785746
mainpeak_regression,5,hist_gradient_boosting,776,84.0,80.09924715341886
mainpeak_regression,5,hist_gradient_boosting,777,84.0,80.09924715341886
mainpeak_regression,5,hist_gradient_boosting,780,79.0,72.44116109251442
mainpeak_regression,5,hist_gradient_boosting,785,77.0,81.66482024004915
mainpeak_regression,5,hist_gradient_boosting,789,55.0,58.47992322629475
mainpeak_regression,5,hist_gradient_boosting,790,61.0,59.79632791379896
mainpeak_regression,5,hist_gradient_boosting,802,86.0,80.71073094682876
mainpeak_regression,5,hist_gradient_boosting,807,79.0,80.09924715341886
mainpeak_regression,5,hist_gradient_boosting,816,78.0,76.52564428423446
mainpeak_regression,5,hist_gradient_boosting,820,81.0,81.21228063852067
mainpeak_regression,5,hist_gradient_boosting,828,70.0,72.46963118222187
mainpeak_regression,5,hist_gradient_boosting,834,66.0,72.46963118222187
mainpeak_regression,5,hist_gradient_boosting,844,60.0,61.65768490134966
mainpeak_regression,5,hist_gradient_boosting,852,57.0,60.788752568267505
mainpeak_regression,5,hist_gradient_boosting,860,60.0,58.04485380053821
mainpeak_regression,5,hist_gradient_boosting,865,57.0,51.70270120990887
mainpeak_regression,5,hist_gradient_boosting,871,81.0,81.66482024004915
mainpeak_regression,5,hist_gradient_boosting,875,79.0,81.12366444273393
mainpeak_regression,5,hist_gradient_boosting,877,79.0,80.97053145547609
mainpeak_regression,5,hist_gradient_boosting,882,93.0,90.46372595631088
mainpeak_regression,5,hist_gradient_boosting,884,83.0,80.13424215765549
mainpeak_regression,5,hist_gradient_boosting,885,77.0,80.63284783913655
mainpeak_regression,5,hist_gradient_boosting,887,64.0,56.99311762781081
mainpeak_regression,5,hist_gradient_boosting,893,82.0,80.09924715341886
mainpeak_regression,5,hist_gradient_boosting,894,79.0,80.09924715341886
mainpeak_regression,5,hist_gradient_boosting,908,75.0,80.09924715341886
mainpeak_regression,5,hist_gradient_boosting,915,62.0,66.65209614019754
mainpeak_regression,5,hist_gradient_boosting,918,77.0,76.22196892565245
mainpeak_regression,5,hist_gradient_boosting,928,72.0,78.5920375775744
mainpeak_regression,5,hist_gradient_boosting,934,78.0,75.43000912186352
mainpeak_regression,5,hist_gradient_boosting,937,82.0,80.12938499941751
mainpeak_regression,5,hist_gradient_boosting,939,77.0,75.96565502189124
mainpeak_regression,5,hist_gradient_boosting,941,78.0,73.130546965044
mainpeak_regression,5,hist_gradient_boosting,946,74.0,75.72974247828678
mainpeak_regression,5,hist_gradient_boosting,955,74.0,75.54996588352212
mainpeak_regression,5,hist_gradient_boosting,959,55.0,39.05681555053256
mainpeak_regression,5,hist_gradient_boosting,961,76.0,75.96565502189124
mainpeak_regression,5,hist_gradient_boosting,963,78.0,73.130546965044
mainpeak_regression,5,hist_gradient_boosting,968,70.0,75.72974247828678
mainpeak_regression,5,hist_gradient_boosting,977,76.0,75.54996588352212
mainpeak_regression,5,hist_gradient_boosting,990,86.0,80.39208083153996
mainpeak_regression,5,hist_gradient_boosting,994,79.0,81.19860424554436
mainpeak_regression,5,hist_gradient_boosting,996,86.0,81.21228063852067
mainpeak_regression,5,hist_gradient_boosting,1001,79.0,79.77462817871967
mainpeak_regression,5,hist_gradient_boosting,1002,79.0,81.38870398647896
mainpeak_regression,5,hist_gradient_boosting,1004,87.0,81.8463956309916
mainpeak_regression,5,hist_gradient_boosting,1005,89.0,81.47868188758795
mainpeak_regression,5,hist_gradient_boosting,1008,76.0,67.29159559730601
mainpeak_regression,5,hist_gradient_boosting,1011,78.0,81.71597289248979
mainpeak_regression,5,hist_gradient_boosting,1016,84.0,80.23508936949675
mainpeak_regression,5,hist_gradient_boosting,1019,82.0,81.90979507144502
mainpeak_regression,5,hist_gradient_boosting,1026,83.0,80.23508936949675
mainpeak_regression,5,hist_gradient_boosting,1027,82.0,81.47868188758795
mainpeak_regression,5,hist_gradient_boosting,1030,80.0,81.47868188758795
mainpeak_regression,5,hist_gradient_boosting,1039,88.0,82.16413945296479
mainpeak_regression,5,hist_gradient_boosting,1049,83.0,80.51741968442172
mainpeak_regression,5,hist_gradient_boosting,1054,80.0,81.87293836848538
mainpeak_regression,5,hist_gradient_boosting,1094,78.0,80.67415770422606
mainpeak_regression,5,hist_gradient_boosting,1097,81.0,79.89523452046896
mainpeak_regression,5,hist_gradient_boosting,1099,81.0,79.89523452046896
mainpeak_regression,5,hist_gradient_boosting,1100,80.0,79.89523452046896
mainpeak_regression,5,hist_gradient_boosting,1102,78.0,72.94156996327095
mainpeak_regression,5,hist_gradient_boosting,1112,86.0,90.08009142622103
mainpeak_regression,5,hist_gradient_boosting,1117,92.0,89.73085481425876
mainpeak_regression,5,hist_gradient_boosting,1122,94.0,92.66709513116962
mainpeak_regression,5,hist_gradient_boosting,1127,77.0,79.92535909838023
mainpeak_regression,5,hist_gradient_boosting,1130,79.0,79.92535909838023
mainpeak_regression,5,hist_gradient_boosting,1152,78.0,80.09924715341886
mainpeak_regression,5,hist_gradient_boosting,1154,57.0,59.93122160589258
mainpeak_regression,5,hist_gradient_boosting,1161,81.0,80.49205352435143
mainpeak_regression,5,hist_gradient_boosting,1165,83.0,80.09924715341886
mainpeak_regression,5,hist_gradient_boosting,1168,83.0,80.09924715341886
mainpeak_regression,5,hist_gradient_boosting,1173,82.0,80.7592120941887
mainpeak_regression,5,hist_gradient_boosting,1175,80.0,81.27018766482037
mainpeak_regression,5,hist_gradient_boosting,1177,62.0,65.18970428038654
mainpeak_regression,5,hist_gradient_boosting,1182,50.0,63.954045371362
mainpeak_regression,5,hist_gradient_boosting,1183,85.0,82.03843252273353
mainpeak_regression,5,hist_gradient_boosting,1188,50.0,39.30722996754565
mainpeak_regression,5,hist_gradient_boosting,1190,72.0,69.06680132459941
mainpeak_regression,5,hist_gradient_boosting,1194,86.0,76.83413541726877
mainpeak_regression,5,hist_gradient_boosting,1195,81.0,76.83413541726877
mainpeak_regression,5,hist_gradient_boosting,1203,65.0,83.77067739871569
mainpeak_regression,5,hist_gradient_boosting,1211,78.0,81.3836012311233
mainpeak_regression,5,hist_gradient_boosting,1214,76.0,80.51741968442172
mainpeak_regression,5,hist_gradient_boosting,1216,80.0,79.08346249496927
mainpeak_regression,5,hist_gradient_boosting,1222,84.0,81.03202750377251
mainpeak_regression,5,hist_gradient_boosting,1234,86.0,82.31091011721693
mainpeak_regression,5,hist_gradient_boosting,1240,83.0,82.31091011721693
mainpeak_regression,5,hist_gradient_boosting,1245,85.0,81.90979507144502
mainpeak_regression,5,hist_gradient_boosting,1254,82.0,81.90979507144502
mainpeak_regression,5,hist_gradient_boosting,1258,88.0,81.90979507144502
mainpeak_regression,5,hist_gradient_boosting,1260,84.0,79.78619551328987
mainpeak_regression,5,hist_gradient_boosting,1264,85.0,81.07756684181604
mainpeak_regression,5,hist_gradient_boosting,1269,80.0,81.07756684181604
mainpeak_regression,5,hist_gradient_boosting,1272,84.0,79.78619551328987
mainpeak_regression,5,hist_gradient_boosting,1273,85.0,80.23508936949675
mainpeak_regression,5,hist_gradient_boosting,1277,76.0,81.07756684181604
mainpeak_regression,5,hist_gradient_boosting,1285,90.0,84.73939374576864
mainpeak_regression,5,hist_gradient_boosting,1291,83.0,80.62702598449975
mainpeak_regression,5,hist_gradient_boosting,1306,78.0,81.42806914059254
mainpeak_regression,5,hist_gradient_boosting,1313,82.0,80.39887212186822
mainpeak_regression,5,hist_gradient_boosting,1314,81.0,80.08041036025487
mainpeak_regression,5,hist_gradient_boosting,1324,83.0,80.86747340097872
mainpeak_regression,5,hist_gradient_boosting,1331,84.0,80.9102260553543
mainpeak_regression,5,hist_gradient_boosting,1332,83.0,80.09924715341886
mainpeak_regression,5,hist_gradient_boosting,1339,81.0,80.7592120941887
mainpeak_regression,5,hist_gradient_boosting,1340,79.0,80.12938499941751
mainpeak_regression,5,hist_gradient_boosting,1341,81.0,79.15543939017725
mainpeak_regression,5,hist_gradient_boosting,1342,82.0,79.08346249496927
mainpeak_regression,5,hist_gradient_boosting,1344,76.0,80.24918342138014
mainpeak_regression,5,hist_gradient_boosting,1345,79.0,79.56496825521035
mainpeak_regression,5,hist_gradient_boosting,1365,78.0,70.50026478189415
mainpeak_regression,5,hist_gradient_boosting,1380,87.0,81.3380573290129
mainpeak_regression,5,hist_gradient_boosting,1382,88.0,81.18150923264855
mainpeak_regression,5,hist_gradient_boosting,1386,86.0,81.18150923264855
mainpeak_regression,5,hist_gradient_boosting,1390,88.0,81.87694192234403
mainpeak_regression,5,hist_gradient_boosting,1393,78.0,80.83767687758319
mainpeak_regression,5,hist_gradient_boosting,1397,83.0,81.19860424554436
mainpeak_regression,5,hist_gradient_boosting,1398,83.0,81.19860424554436
mainpeak_regression,5,hist_gradient_boosting,1399,84.0,81.19860424554436
mainpeak_regression,5,hist_gradient_boosting,1413,77.0,74.35298935796615
mainpeak_regression,5,hist_gradient_boosting,1414,84.0,81.57932549844355
mainpeak_regression,5,hist_gradient_boosting,1415,80.0,81.57932549844355
mainpeak_regression,5,hist_gradient_boosting,1416,82.0,81.57932549844355
mainpeak_regression,5,hist_gradient_boosting,1417,81.0,81.5853773614624
mainpeak_regression,5,hist_gradient_boosting,1419,83.0,81.36198327898853
mainpeak_regression,5,hist_gradient_boosting,1423,84.0,81.36198327898853
mainpeak_regression,5,hist_gradient_boosting,1431,81.0,81.38870398647896
mainpeak_regression,5,hist_gradient_boosting,1448,83.0,80.9102260553543
mainpeak_regression,5,hist_gradient_boosting,1449,81.0,80.49205352435143
mainpeak_regression,5,hist_gradient_boosting,1450,83.0,80.51741968442172
mainpeak_regression,5,hist_gradient_boosting,1451,78.0,81.55914779580189
mainpeak_regression,5,hist_gradient_boosting,1456,59.0,65.87786602540218
mainpeak_regression,5,hist_gradient_boosting,1459,84.0,80.86964422396673
mainpeak_regression,5,hist_gradient_boosting,1465,77.0,82.82890182307993
mainpeak_regression,5,hist_gradient_boosting,1466,91.0,91.4070372398015
mainpeak_regression,5,hist_gradient_boosting,1467,50.0,67.17532170344464
mainpeak_regression,5,hist_gradient_boosting,1468,66.0,67.17532170344464
mainpeak_regression,5,hist_gradient_boosting,1486,81.0,81.8463956309916
mainpeak_regression,5,hist_gradient_boosting,1487,81.0,81.47868188758795
mainpeak_regression,5,hist_gradient_boosting,1491,81.0,80.29524644590103
mainpeak_regression,5,hist_gradient_boosting,1499,64.0,84.73939374576864
mainpeak_regression,5,hist_gradient_boosting,1500,91.0,84.73939374576864
mainpeak_regression,5,hist_gradient_boosting,1505,85.0,72.46963118222187
mainpeak_regression,5,hist_gradient_boosting,1506,72.0,72.46963118222187
mainpeak_regression,5,hist_gradient_boosting,1509,75.0,77.76718756618287
mainpeak_regression,5,hist_gradient_boosting,1512,84.0,81.24664770904629
mainpeak_regression,5,hist_gradient_boosting,1515,89.0,88.28789252925466
mainpeak_regression,5,hist_gradient_boosting,1522,91.0,89.53438653361123
mainpeak_regression,5,hist_gradient_boosting,1528,89.0,88.26104034471204
mainpeak_regression,5,hist_gradient_boosting,1530,90.0,88.98413528551791
mainpeak_regression,5,hist_gradient_boosting,1532,91.0,88.52462239277607
mainpeak_regression,5,hist_gradient_boosting,1534,92.0,88.38485263637578
mainpeak_regression,5,hist_gradient_boosting,1541,92.0,88.98413528551791
mainpeak_regression,5,hist_gradient_boosting,1543,92.0,89.32190554090634
mainpeak_regression,5,hist_gradient_boosting,1551,90.0,88.52462239277607
mainpeak_regression,5,hist_gradient_boosting,1562,91.0,89.53438653361123
mainpeak_regression,5,hist_gradient_boosting,1563,90.0,88.28789252925466
mainpeak_regression,5,hist_gradient_boosting,1570,91.0,88.1357660752345
mainpeak_regression,5,hist_gradient_boosting,1578,90.0,88.38485263637578
mainpeak_regression,5,hist_gradient_boosting,1585,91.0,88.38279797527146
mainpeak_regression,5,hist_gradient_boosting,1587,87.0,88.52462239277607
mainpeak_regression,5,hist_gradient_boosting,1588,86.0,89.32190554090634
mainpeak_regression,5,hist_gradient_boosting,1595,89.0,89.07551204270067
mainpeak_regression,5,hist_gradient_boosting,1598,89.0,88.38485263637578
mainpeak_regression,5,hist_gradient_boosting,1602,89.0,87.84158438476166
mainpeak_regression,5,hist_gradient_boosting,1608,87.0,86.92466783391191
mainpeak_regression,5,hist_gradient_boosting,1609,69.0,80.51741968442172
mainpeak_regression,5,hist_gradient_boosting,1610,79.0,80.12938499941751
mainpeak_regression,5,hist_gradient_boosting,1614,79.0,80.51741968442172
mainpeak_regression,5,hist_gradient_boosting,1615,74.0,80.51741968442172
mainpeak_regression,5,hist_gradient_boosting,1616,80.0,80.51741968442172
mainpeak_regression,5,hist_gradient_boosting,1617,79.0,80.51741968442172
