feature_set,fold,model,row_index,y_true,risk_score
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,661,0,0.39527079426572626
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,662,0,0.39527079426572626
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,663,0,0.39527079426572626
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,674,0,0.6706908205423485
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,679,0,0.30026057705841375
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,681,0,0.20855193742106784
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,685,0,0.33332122832877176
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,688,0,0.2816160473132017
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,701,0,0.23476959682810572
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,702,0,0.1935723618531241
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,712,0,0.3971475930097826
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,728,0,0.252829131639216
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,732,0,0.12693326179621225
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,741,0,0.12693326179621225
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,747,0,0.6221936291271796
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,763,0,0.2228316394968542
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,768,0,0.9652194201433922
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,769,0,0.45719321895832893
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,780,0,0.44341163133191874
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,792,0,0.15534825764769244
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,794,0,0.15534825764769244
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,798,0,0.20968833709216927
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,802,0,0.21656335174475005
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,808,0,0.2687771867807387
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,815,0,0.9369450686499697
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,818,0,0.14324350389259313
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,819,0,0.14324350389259313
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,826,0,0.7630235989693935
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,827,0,0.7630235989693935
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,829,0,0.3928985455335559
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,832,0,0.7630235989693935
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,833,0,0.7630235989693935
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,835,0,0.3928985455335559
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,840,0,0.14191659827537875
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,849,0,0.4781304370827491
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,855,0,0.512893163400176
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,856,0,0.6179938241611
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,886,0,0.08216710553111038
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,893,0,0.3580867854191599
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,895,0,0.365393861869028
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,897,0,0.1910038332169588
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,899,0,0.1310718264524113
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,901,0,0.13921825849875624
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,915,0,0.9357309938032963
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,922,0,0.14678298058932382
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,924,0,0.30932123434266506
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,941,0,0.4177597053529927
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,947,0,0.215450730491236
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,951,0,0.4617405903351362
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,953,0,0.46854401240723015
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,963,0,0.4177597053529927
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,969,0,0.215450730491236
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,973,0,0.4617405903351362
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,975,0,0.46854401240723015
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,979,0,0.11961149304348666
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,981,0,0.6034619439795585
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,983,0,0.1311630415120242
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,987,0,0.4124596624610315
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,998,0,0.4711495905071788
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1001,0,0.14313541743977548
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1003,0,0.09955922520368546
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1007,0,0.382217502022228
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1011,0,0.14819550136249743
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1015,0,0.24191007799831657
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1016,0,0.2128792511883016
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1017,0,0.2176642722658032
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1041,0,0.1430068337354432
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1042,0,0.16426275936955592
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1045,0,0.14324350389259313
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1048,0,0.05614488279748042
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1049,0,0.12700360517679624
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1050,0,0.05614488279748042
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1051,0,0.0964891890800337
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1058,0,0.11979609546692972
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1060,0,0.25006028610834447
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1081,0,0.08891799781449801
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1082,0,0.08891799781449801
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1083,0,0.08891799781449801
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1084,0,0.08891799781449801
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1085,0,0.08891799781449801
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1093,0,0.11479013921239048
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1096,0,0.14324350389259313
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1097,0,0.14812006548269913
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1099,0,0.14601308024495518
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1100,0,0.14812006548269913
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1102,0,0.6439669385514977
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1107,0,0.5902244602310593
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1109,0,0.13975081340231135
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1110,0,0.21165941330377946
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1111,0,0.051609575681649804
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1122,0,0.22545231362787216
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1124,0,6.618941093238716e-07
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1126,0,0.3076766550113657
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1128,0,0.271429198800351
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1132,0,0.39849359030958315
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1144,0,0.15303033829872056
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1147,0,0.729846303767785
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1148,0,0.5786909279604622
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1155,0,0.2826688725831304
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1164,0,0.1670982274815946
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1178,0,0.22510361856602434
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1185,1,0.3144259096157699
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1187,0,0.35588153394496314
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1191,0,0.334880636888194
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1192,0,0.18019443097240825
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1193,0,0.10938468639962645
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1194,0,0.3400122232870897
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1195,0,0.3400122232870897
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1198,0,0.22037927798461127
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1204,0,0.13492785037083013
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1205,0,0.010658553752032543
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1208,1,0.2538662666763669
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1209,0,0.28617079325918027
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1211,0,0.1277407331934075
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1217,0,0.4470682120048608
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1218,0,0.08495517337657904
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1225,0,0.15429210523810308
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1227,0,0.19695284011520411
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1229,0,0.18837020721874645
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1231,0,0.17615268686981023
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1235,0,0.24191007799831657
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1238,0,0.14364730954340285
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1239,0,0.1786093847355236
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1242,0,0.2359551242053929
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1246,0,0.21589443933247912
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1249,0,0.1851074498339813
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1254,0,0.15589926021489858
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1266,0,0.1154842952876893
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1267,0,0.10898584269204202
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1274,0,0.09567936401348076
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1276,0,0.09683033083137046
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1280,0,0.10679945447801688
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1290,0,0.2535009802510508
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1291,0,0.24052912264515652
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1295,0,0.14324350389259313
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1296,0,0.1378386624163022
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1314,0,0.5383473213749723
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1319,0,0.136074177546088
correlation_reduced,5,correlation_reduced_elastic_net_logistic_with_char_ngrams,1322,0,0.15180729568589837
