feature_set,fold,model,row_index,y_true,risk_score
full,5,full_elastic_net_logistic_with_char_ngrams,406,0,0.6148129959302235
full,5,full_elastic_net_logistic_with_char_ngrams,408,0,0.5795032353510439
full,5,full_elastic_net_logistic_with_char_ngrams,409,0,0.5813317319493684
full,5,full_elastic_net_logistic_with_char_ngrams,410,0,0.5820084426709594
full,5,full_elastic_net_logistic_with_char_ngrams,411,0,0.607805246645957
full,5,full_elastic_net_logistic_with_char_ngrams,413,0,0.6724993165227656
full,5,full_elastic_net_logistic_with_char_ngrams,414,0,0.6360427859427753
full,5,full_elastic_net_logistic_with_char_ngrams,418,0,0.6815496458571679
full,5,full_elastic_net_logistic_with_char_ngrams,420,0,0.6842523594740468
full,5,full_elastic_net_logistic_with_char_ngrams,441,0,0.7129404234875493
full,5,full_elastic_net_logistic_with_char_ngrams,443,0,0.6844214476081
full,5,full_elastic_net_logistic_with_char_ngrams,455,1,0.6050061246336383
full,5,full_elastic_net_logistic_with_char_ngrams,456,1,0.6046106519119258
full,5,full_elastic_net_logistic_with_char_ngrams,469,0,0.5307267189050054
full,5,full_elastic_net_logistic_with_char_ngrams,470,0,0.5299881317621906
full,5,full_elastic_net_logistic_with_char_ngrams,473,0,0.5257878318773997
full,5,full_elastic_net_logistic_with_char_ngrams,482,0,0.519656459490459
full,5,full_elastic_net_logistic_with_char_ngrams,485,0,0.5175620822662388
full,5,full_elastic_net_logistic_with_char_ngrams,489,0,0.5183893941933354
full,5,full_elastic_net_logistic_with_char_ngrams,491,0,0.5203380774085499
full,5,full_elastic_net_logistic_with_char_ngrams,493,0,0.5233486487839105
full,5,full_elastic_net_logistic_with_char_ngrams,495,0,0.5286075342600577
full,5,full_elastic_net_logistic_with_char_ngrams,498,0,0.5290858129466249
full,5,full_elastic_net_logistic_with_char_ngrams,499,0,0.5313152120553697
full,5,full_elastic_net_logistic_with_char_ngrams,506,1,0.5486142541252945
full,5,full_elastic_net_logistic_with_char_ngrams,523,1,0.6755264727135192
full,5,full_elastic_net_logistic_with_char_ngrams,530,0,0.6924729591868112
full,5,full_elastic_net_logistic_with_char_ngrams,537,0,0.7059656673909143
full,5,full_elastic_net_logistic_with_char_ngrams,538,0,0.7094765582181537
full,5,full_elastic_net_logistic_with_char_ngrams,539,0,0.7131061299968736
full,5,full_elastic_net_logistic_with_char_ngrams,540,0,0.714581249744315
full,5,full_elastic_net_logistic_with_char_ngrams,546,0,0.43303788665505827
full,5,full_elastic_net_logistic_with_char_ngrams,550,0,0.2853958044508473
full,5,full_elastic_net_logistic_with_char_ngrams,558,0,0.4027470756035136
full,5,full_elastic_net_logistic_with_char_ngrams,577,0,0.18612701226738726
full,5,full_elastic_net_logistic_with_char_ngrams,586,0,0.2560817927977945
full,5,full_elastic_net_logistic_with_char_ngrams,587,0,0.15449987931797352
full,5,full_elastic_net_logistic_with_char_ngrams,589,0,0.18661269879071243
full,5,full_elastic_net_logistic_with_char_ngrams,590,0,0.6445917075022866
full,5,full_elastic_net_logistic_with_char_ngrams,593,0,0.11934599785783397
full,5,full_elastic_net_logistic_with_char_ngrams,603,0,0.2409168045486996
full,5,full_elastic_net_logistic_with_char_ngrams,613,1,0.7665457805215972
full,5,full_elastic_net_logistic_with_char_ngrams,614,0,0.37114097337713753
full,5,full_elastic_net_logistic_with_char_ngrams,620,0,0.483526135787008
full,5,full_elastic_net_logistic_with_char_ngrams,626,0,0.23636052112102474
full,5,full_elastic_net_logistic_with_char_ngrams,633,0,0.01425153714860324
full,5,full_elastic_net_logistic_with_char_ngrams,638,0,0.2618613734732055
full,5,full_elastic_net_logistic_with_char_ngrams,641,0,0.36577631406091904
full,5,full_elastic_net_logistic_with_char_ngrams,655,0,0.36577631406091904
full,5,full_elastic_net_logistic_with_char_ngrams,656,0,0.36577631406091904
full,5,full_elastic_net_logistic_with_char_ngrams,657,0,0.36577631406091904
full,5,full_elastic_net_logistic_with_char_ngrams,658,0,0.36577631406091904
full,5,full_elastic_net_logistic_with_char_ngrams,659,0,0.36577631406091904
full,5,full_elastic_net_logistic_with_char_ngrams,660,0,0.36577631406091904
full,5,full_elastic_net_logistic_with_char_ngrams,661,0,0.36577631406091904
full,5,full_elastic_net_logistic_with_char_ngrams,662,0,0.36577631406091904
full,5,full_elastic_net_logistic_with_char_ngrams,663,0,0.36577631406091904
full,5,full_elastic_net_logistic_with_char_ngrams,674,0,0.7428186234139337
full,5,full_elastic_net_logistic_with_char_ngrams,679,0,0.24411699756132293
full,5,full_elastic_net_logistic_with_char_ngrams,681,0,0.26028364282940136
full,5,full_elastic_net_logistic_with_char_ngrams,685,0,0.2906241155392663
full,5,full_elastic_net_logistic_with_char_ngrams,688,0,0.2452479956048321
full,5,full_elastic_net_logistic_with_char_ngrams,701,0,0.29278723221365943
full,5,full_elastic_net_logistic_with_char_ngrams,702,0,0.19874864855519603
full,5,full_elastic_net_logistic_with_char_ngrams,712,0,0.3672031340399246
full,5,full_elastic_net_logistic_with_char_ngrams,728,0,0.22955089647472218
full,5,full_elastic_net_logistic_with_char_ngrams,732,0,0.08958711016102766
full,5,full_elastic_net_logistic_with_char_ngrams,741,0,0.08958711016102766
full,5,full_elastic_net_logistic_with_char_ngrams,747,0,0.6166526532304784
full,5,full_elastic_net_logistic_with_char_ngrams,763,0,0.253287545491869
full,5,full_elastic_net_logistic_with_char_ngrams,768,0,0.9436306721584823
full,5,full_elastic_net_logistic_with_char_ngrams,769,0,0.43257764135205745
full,5,full_elastic_net_logistic_with_char_ngrams,780,0,0.48451915364463494
full,5,full_elastic_net_logistic_with_char_ngrams,792,0,0.13546211658539395
full,5,full_elastic_net_logistic_with_char_ngrams,794,0,0.13546211658539395
full,5,full_elastic_net_logistic_with_char_ngrams,798,0,0.1885652332890936
full,5,full_elastic_net_logistic_with_char_ngrams,802,0,0.18086755427202658
full,5,full_elastic_net_logistic_with_char_ngrams,808,0,0.22432765102028707
full,5,full_elastic_net_logistic_with_char_ngrams,815,0,0.8276048612814513
full,5,full_elastic_net_logistic_with_char_ngrams,818,0,0.18661269879071243
full,5,full_elastic_net_logistic_with_char_ngrams,819,0,0.18661269879071243
full,5,full_elastic_net_logistic_with_char_ngrams,826,0,0.7665457805215972
full,5,full_elastic_net_logistic_with_char_ngrams,827,0,0.7665457805215972
full,5,full_elastic_net_logistic_with_char_ngrams,829,0,0.4027470756035136
full,5,full_elastic_net_logistic_with_char_ngrams,832,0,0.7665457805215972
full,5,full_elastic_net_logistic_with_char_ngrams,833,0,0.7665457805215972
full,5,full_elastic_net_logistic_with_char_ngrams,835,0,0.4027470756035136
full,5,full_elastic_net_logistic_with_char_ngrams,840,0,0.18092605264124556
full,5,full_elastic_net_logistic_with_char_ngrams,849,0,0.4537492601019298
full,5,full_elastic_net_logistic_with_char_ngrams,855,0,0.4204737310285415
full,5,full_elastic_net_logistic_with_char_ngrams,856,0,0.626546254116196
full,5,full_elastic_net_logistic_with_char_ngrams,886,0,0.1246209283388328
full,5,full_elastic_net_logistic_with_char_ngrams,893,0,0.3260856418595904
full,5,full_elastic_net_logistic_with_char_ngrams,895,0,0.32750227672265814
full,5,full_elastic_net_logistic_with_char_ngrams,897,0,0.15883617618618354
full,5,full_elastic_net_logistic_with_char_ngrams,899,0,0.1646655735159946
full,5,full_elastic_net_logistic_with_char_ngrams,901,0,0.1755666562916296
full,5,full_elastic_net_logistic_with_char_ngrams,915,0,0.9005590547085991
full,5,full_elastic_net_logistic_with_char_ngrams,922,0,0.16901193317068255
full,5,full_elastic_net_logistic_with_char_ngrams,924,0,0.31675827204429796
full,5,full_elastic_net_logistic_with_char_ngrams,941,0,0.4320093672216494
full,5,full_elastic_net_logistic_with_char_ngrams,947,0,0.28159123066677016
full,5,full_elastic_net_logistic_with_char_ngrams,951,0,0.4141486106877859
full,5,full_elastic_net_logistic_with_char_ngrams,953,0,0.39672545033340517
full,5,full_elastic_net_logistic_with_char_ngrams,963,0,0.4320093672216494
full,5,full_elastic_net_logistic_with_char_ngrams,969,0,0.28159123066677016
full,5,full_elastic_net_logistic_with_char_ngrams,973,0,0.4141486106877859
full,5,full_elastic_net_logistic_with_char_ngrams,975,0,0.39672545033340517
full,5,full_elastic_net_logistic_with_char_ngrams,979,0,0.1292567269960803
full,5,full_elastic_net_logistic_with_char_ngrams,981,0,0.6330311798313489
full,5,full_elastic_net_logistic_with_char_ngrams,983,0,0.16949475080813126
full,5,full_elastic_net_logistic_with_char_ngrams,987,0,0.3535057348586717
full,5,full_elastic_net_logistic_with_char_ngrams,998,0,0.43593427111429767
full,5,full_elastic_net_logistic_with_char_ngrams,1001,0,0.1558902940242595
full,5,full_elastic_net_logistic_with_char_ngrams,1003,0,0.14914703129524962
full,5,full_elastic_net_logistic_with_char_ngrams,1007,0,0.29244005729207
full,5,full_elastic_net_logistic_with_char_ngrams,1011,0,0.14004038244176245
full,5,full_elastic_net_logistic_with_char_ngrams,1015,0,0.18819758307111029
full,5,full_elastic_net_logistic_with_char_ngrams,1016,0,0.205812631016907
full,5,full_elastic_net_logistic_with_char_ngrams,1017,0,0.1701364062322286
full,5,full_elastic_net_logistic_with_char_ngrams,1041,0,0.17009625532611664
full,5,full_elastic_net_logistic_with_char_ngrams,1042,0,0.18947707457486151
full,5,full_elastic_net_logistic_with_char_ngrams,1045,0,0.18661269879071243
full,5,full_elastic_net_logistic_with_char_ngrams,1048,0,0.09371285422711781
full,5,full_elastic_net_logistic_with_char_ngrams,1049,0,0.15616725499969095
full,5,full_elastic_net_logistic_with_char_ngrams,1050,0,0.09371285422711781
full,5,full_elastic_net_logistic_with_char_ngrams,1051,0,0.1432710245237393
full,5,full_elastic_net_logistic_with_char_ngrams,1058,0,0.15987449283192676
full,5,full_elastic_net_logistic_with_char_ngrams,1060,0,0.26862844061629604
full,5,full_elastic_net_logistic_with_char_ngrams,1081,0,0.1211185407366414
full,5,full_elastic_net_logistic_with_char_ngrams,1082,0,0.1211185407366414
full,5,full_elastic_net_logistic_with_char_ngrams,1083,0,0.1211185407366414
full,5,full_elastic_net_logistic_with_char_ngrams,1084,0,0.1211185407366414
full,5,full_elastic_net_logistic_with_char_ngrams,1085,0,0.1211185407366414
full,5,full_elastic_net_logistic_with_char_ngrams,1093,0,0.12631489268966895
full,5,full_elastic_net_logistic_with_char_ngrams,1096,0,0.18661269879071243
full,5,full_elastic_net_logistic_with_char_ngrams,1097,0,0.19589654042386137
full,5,full_elastic_net_logistic_with_char_ngrams,1099,0,0.19382914062847964
full,5,full_elastic_net_logistic_with_char_ngrams,1100,0,0.19589654042386137
full,5,full_elastic_net_logistic_with_char_ngrams,1102,0,0.6062878222710512
full,5,full_elastic_net_logistic_with_char_ngrams,1107,0,0.5544699399689758
full,5,full_elastic_net_logistic_with_char_ngrams,1109,0,0.14736812599485413
full,5,full_elastic_net_logistic_with_char_ngrams,1110,0,0.17860861352906024
full,5,full_elastic_net_logistic_with_char_ngrams,1111,0,0.08589206443757484
full,5,full_elastic_net_logistic_with_char_ngrams,1122,0,0.09972490042179008
full,5,full_elastic_net_logistic_with_char_ngrams,1124,0,2.1848259523496826e-07
full,5,full_elastic_net_logistic_with_char_ngrams,1126,0,0.3370495744954599
full,5,full_elastic_net_logistic_with_char_ngrams,1128,0,0.29725595667184085
full,5,full_elastic_net_logistic_with_char_ngrams,1132,0,0.3262734522230938
full,5,full_elastic_net_logistic_with_char_ngrams,1144,0,0.19751464317759743
full,5,full_elastic_net_logistic_with_char_ngrams,1147,0,0.6872653503335697
full,5,full_elastic_net_logistic_with_char_ngrams,1148,0,0.6888553678844506
full,5,full_elastic_net_logistic_with_char_ngrams,1155,0,0.30508375756364525
full,5,full_elastic_net_logistic_with_char_ngrams,1164,0,0.16893586486147508
full,5,full_elastic_net_logistic_with_char_ngrams,1178,0,0.22512357404043057
full,5,full_elastic_net_logistic_with_char_ngrams,1185,1,0.2714007423064799
full,5,full_elastic_net_logistic_with_char_ngrams,1187,0,0.28496067933175506
full,5,full_elastic_net_logistic_with_char_ngrams,1191,0,0.39845284095244904
full,5,full_elastic_net_logistic_with_char_ngrams,1192,0,0.18509327890277832
full,5,full_elastic_net_logistic_with_char_ngrams,1193,0,0.12306349754317791
full,5,full_elastic_net_logistic_with_char_ngrams,1194,0,0.40734272527031073
full,5,full_elastic_net_logistic_with_char_ngrams,1195,0,0.40734272527031073
full,5,full_elastic_net_logistic_with_char_ngrams,1198,0,0.21454742433675691
full,5,full_elastic_net_logistic_with_char_ngrams,1204,0,0.18325766675252464
full,5,full_elastic_net_logistic_with_char_ngrams,1205,0,0.0073345379002333014
full,5,full_elastic_net_logistic_with_char_ngrams,1208,1,0.2669983742646322
full,5,full_elastic_net_logistic_with_char_ngrams,1209,0,0.24708403023978986
full,5,full_elastic_net_logistic_with_char_ngrams,1211,0,0.15449987931797352
full,5,full_elastic_net_logistic_with_char_ngrams,1217,0,0.36008522459264325
full,5,full_elastic_net_logistic_with_char_ngrams,1218,0,0.11251593205401628
full,5,full_elastic_net_logistic_with_char_ngrams,1225,0,0.14285061388846762
full,5,full_elastic_net_logistic_with_char_ngrams,1227,0,0.2261233853807548
full,5,full_elastic_net_logistic_with_char_ngrams,1229,0,0.211639399465664
full,5,full_elastic_net_logistic_with_char_ngrams,1231,0,0.16803928509518462
full,5,full_elastic_net_logistic_with_char_ngrams,1235,0,0.18819758307111029
full,5,full_elastic_net_logistic_with_char_ngrams,1238,0,0.1334421318547023
full,5,full_elastic_net_logistic_with_char_ngrams,1239,0,0.14658191340243285
full,5,full_elastic_net_logistic_with_char_ngrams,1242,0,0.2365147185552991
full,5,full_elastic_net_logistic_with_char_ngrams,1246,0,0.17658041378791595
full,5,full_elastic_net_logistic_with_char_ngrams,1249,0,0.1887319783865677
full,5,full_elastic_net_logistic_with_char_ngrams,1254,0,0.1341887421611245
full,5,full_elastic_net_logistic_with_char_ngrams,1266,0,0.22234215858178646
full,5,full_elastic_net_logistic_with_char_ngrams,1267,0,0.18951048529880016
full,5,full_elastic_net_logistic_with_char_ngrams,1274,0,0.1535789010493368
full,5,full_elastic_net_logistic_with_char_ngrams,1276,0,0.17028826871882594
full,5,full_elastic_net_logistic_with_char_ngrams,1280,0,0.17552401395808784
full,5,full_elastic_net_logistic_with_char_ngrams,1290,0,0.2994553716799136
full,5,full_elastic_net_logistic_with_char_ngrams,1291,0,0.20129201435980773
full,5,full_elastic_net_logistic_with_char_ngrams,1295,0,0.18661269879071243
full,5,full_elastic_net_logistic_with_char_ngrams,1296,0,0.20704703540680153
full,5,full_elastic_net_logistic_with_char_ngrams,1314,0,0.5439610364854198
full,5,full_elastic_net_logistic_with_char_ngrams,1319,0,0.13540185365479526
full,5,full_elastic_net_logistic_with_char_ngrams,1322,0,0.15302749330699514
full,5,full_elastic_net_logistic_with_char_ngrams,1337,0,0.2038272902072799
full,5,full_elastic_net_logistic_with_char_ngrams,1338,0,0.29401958019350954
full,5,full_elastic_net_logistic_with_char_ngrams,1348,0,0.28275255497426466
full,5,full_elastic_net_logistic_with_char_ngrams,1350,0,0.0671715804456047
full,5,full_elastic_net_logistic_with_char_ngrams,1351,0,0.2949815264253879
full,5,full_elastic_net_logistic_with_char_ngrams,1358,0,0.27320963942884846
full,5,full_elastic_net_logistic_with_char_ngrams,1363,0,0.3356872894872511
full,5,full_elastic_net_logistic_with_char_ngrams,1367,0,0.4841720192937359
full,5,full_elastic_net_logistic_with_char_ngrams,1378,0,0.09622768283363577
full,5,full_elastic_net_logistic_with_char_ngrams,1381,0,0.1306780799356179
full,5,full_elastic_net_logistic_with_char_ngrams,1386,0,0.22959075449053423
full,5,full_elastic_net_logistic_with_char_ngrams,1392,0,0.1944780359648294
full,5,full_elastic_net_logistic_with_char_ngrams,1393,0,0.19444658548125868
full,5,full_elastic_net_logistic_with_char_ngrams,1406,0,0.22955089647472218
full,5,full_elastic_net_logistic_with_char_ngrams,1407,0,0.20647068025290483
