endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,5,elastic_net,749,80.0,83.1336287217091
mainpeak_regression,5,elastic_net,750,84.0,83.1336287217091
mainpeak_regression,5,elastic_net,759,82.0,76.52838173194361
mainpeak_regression,5,elastic_net,762,80.0,76.52838173194361
mainpeak_regression,5,elastic_net,765,75.0,65.9955814117548
mainpeak_regression,5,elastic_net,766,77.0,66.73546067867181
mainpeak_regression,5,elastic_net,767,74.0,70.43078569458368
mainpeak_regression,5,elastic_net,773,51.0,82.86675735303353
mainpeak_regression,5,elastic_net,776,84.0,77.51875020387219
mainpeak_regression,5,elastic_net,777,84.0,77.51875020387219
mainpeak_regression,5,elastic_net,780,79.0,80.43491353603483
mainpeak_regression,5,elastic_net,785,77.0,78.31337029937656
mainpeak_regression,5,elastic_net,789,55.0,64.92644838513787
mainpeak_regression,5,elastic_net,790,61.0,66.59779981902764
mainpeak_regression,5,elastic_net,802,86.0,79.88559649474604
mainpeak_regression,5,elastic_net,807,79.0,77.13512536326684
mainpeak_regression,5,elastic_net,816,78.0,76.47137912690467
mainpeak_regression,5,elastic_net,820,81.0,79.32739274972421
mainpeak_regression,5,elastic_net,828,70.0,83.96574981747816
mainpeak_regression,5,elastic_net,834,66.0,83.96574981747816
mainpeak_regression,5,elastic_net,844,60.0,66.91303615054527
mainpeak_regression,5,elastic_net,852,57.0,67.59817458887493
mainpeak_regression,5,elastic_net,860,60.0,63.23463387587971
mainpeak_regression,5,elastic_net,865,57.0,61.727504927752
mainpeak_regression,5,elastic_net,871,81.0,78.31337029937656
mainpeak_regression,5,elastic_net,875,79.0,78.94376790911886
mainpeak_regression,5,elastic_net,877,79.0,78.28599988508287
mainpeak_regression,5,elastic_net,882,93.0,88.5108739796239
mainpeak_regression,5,elastic_net,884,83.0,83.16099913600279
mainpeak_regression,5,elastic_net,885,77.0,83.51413729253946
mainpeak_regression,5,elastic_net,887,64.0,78.94388075081395
mainpeak_regression,5,elastic_net,893,82.0,77.51875020387219
mainpeak_regression,5,elastic_net,894,79.0,77.13512536326684
mainpeak_regression,5,elastic_net,908,75.0,77.51875020387219
mainpeak_regression,5,elastic_net,915,62.0,69.41801221152168
mainpeak_regression,5,elastic_net,918,77.0,74.23383441212694
mainpeak_regression,5,elastic_net,928,72.0,82.10894012279736
mainpeak_regression,5,elastic_net,934,78.0,81.03060919953786
mainpeak_regression,5,elastic_net,937,82.0,77.49137978957852
mainpeak_regression,5,elastic_net,939,77.0,72.71964277133412
mainpeak_regression,5,elastic_net,941,78.0,71.07654605693307
mainpeak_regression,5,elastic_net,946,74.0,72.09799175424827
mainpeak_regression,5,elastic_net,955,74.0,72.12536216854194
mainpeak_regression,5,elastic_net,959,55.0,50.80450294854525
mainpeak_regression,5,elastic_net,961,76.0,72.71964277133412
mainpeak_regression,5,elastic_net,963,78.0,71.07654605693307
mainpeak_regression,5,elastic_net,968,70.0,72.09799175424827
mainpeak_regression,5,elastic_net,977,76.0,72.12536216854194
mainpeak_regression,5,elastic_net,990,86.0,77.46400937528483
mainpeak_regression,5,elastic_net,994,79.0,78.99850873770622
mainpeak_regression,5,elastic_net,996,86.0,79.32739274972421
mainpeak_regression,5,elastic_net,1001,79.0,78.67998114434266
mainpeak_regression,5,elastic_net,1002,79.0,79.17308764212271
mainpeak_regression,5,elastic_net,1004,87.0,83.62673521948915
mainpeak_regression,5,elastic_net,1005,89.0,83.95561923150714
mainpeak_regression,5,elastic_net,1008,76.0,65.97207564800713
mainpeak_regression,5,elastic_net,1011,78.0,83.55708343554251
mainpeak_regression,5,elastic_net,1016,84.0,84.36661448640616
mainpeak_regression,5,elastic_net,1019,82.0,83.94070827614786
mainpeak_regression,5,elastic_net,1026,83.0,84.72286891271784
mainpeak_regression,5,elastic_net,1027,82.0,84.33924407211249
mainpeak_regression,5,elastic_net,1030,80.0,84.33924407211249
mainpeak_regression,5,elastic_net,1039,88.0,83.59936480519548
mainpeak_regression,5,elastic_net,1049,83.0,78.04726309678242
mainpeak_regression,5,elastic_net,1054,80.0,77.36444509627069
mainpeak_regression,5,elastic_net,1094,78.0,82.77737429539744
mainpeak_regression,5,elastic_net,1097,81.0,76.09001606275092
mainpeak_regression,5,elastic_net,1099,81.0,76.09001606275092
mainpeak_regression,5,elastic_net,1100,80.0,76.09001606275092
mainpeak_regression,5,elastic_net,1102,78.0,70.39498013682501
mainpeak_regression,5,elastic_net,1112,86.0,92.6633631679523
mainpeak_regression,5,elastic_net,1117,92.0,92.7778797201878
mainpeak_regression,5,elastic_net,1122,94.0,92.85357746672918
mainpeak_regression,5,elastic_net,1127,77.0,76.72041367249324
mainpeak_regression,5,elastic_net,1130,79.0,76.72041367249324
mainpeak_regression,5,elastic_net,1152,78.0,76.7515005226615
mainpeak_regression,5,elastic_net,1154,57.0,64.18745586090408
mainpeak_regression,5,elastic_net,1161,81.0,77.90237504447754
mainpeak_regression,5,elastic_net,1165,83.0,77.13512536326684
mainpeak_regression,5,elastic_net,1168,83.0,77.51875020387219
mainpeak_regression,5,elastic_net,1173,82.0,78.5875134828072
mainpeak_regression,5,elastic_net,1175,80.0,79.73838800462323
mainpeak_regression,5,elastic_net,1177,62.0,69.15224695248394
mainpeak_regression,5,elastic_net,1182,50.0,58.429299425432525
mainpeak_regression,5,elastic_net,1183,85.0,77.60086144675321
mainpeak_regression,5,elastic_net,1188,50.0,55.484896360428536
mainpeak_regression,5,elastic_net,1190,72.0,67.60128948381957
mainpeak_regression,5,elastic_net,1194,86.0,74.65607998689093
mainpeak_regression,5,elastic_net,1195,81.0,74.65607998689093
mainpeak_regression,5,elastic_net,1203,65.0,87.29333360847501
mainpeak_regression,5,elastic_net,1211,78.0,84.31187365781882
mainpeak_regression,5,elastic_net,1214,76.0,76.77887093695517
mainpeak_regression,5,elastic_net,1216,80.0,78.2586294707892
mainpeak_regression,5,elastic_net,1222,84.0,83.17345859493717
mainpeak_regression,5,elastic_net,1234,86.0,83.98298964580081
mainpeak_regression,5,elastic_net,1240,83.0,83.98298964580081
mainpeak_regression,5,elastic_net,1245,85.0,83.94070827614786
mainpeak_regression,5,elastic_net,1254,82.0,83.94070827614786
mainpeak_regression,5,elastic_net,1258,88.0,83.94070827614786
mainpeak_regression,5,elastic_net,1260,84.0,84.32433311675321
mainpeak_regression,5,elastic_net,1264,85.0,84.29696270245952
mainpeak_regression,5,elastic_net,1269,80.0,84.29696270245952
mainpeak_regression,5,elastic_net,1272,84.0,84.68058754306487
mainpeak_regression,5,elastic_net,1273,85.0,84.72286891271784
mainpeak_regression,5,elastic_net,1277,76.0,84.29696270245952
mainpeak_regression,5,elastic_net,1285,90.0,85.11328036669275
mainpeak_regression,5,elastic_net,1291,83.0,78.4729969305717
mainpeak_regression,5,elastic_net,1306,78.0,81.72107047539681
mainpeak_regression,5,elastic_net,1313,82.0,79.04178609667855
mainpeak_regression,5,elastic_net,1314,81.0,79.39804052299023
mainpeak_regression,5,elastic_net,1324,83.0,81.39218646337882
mainpeak_regression,5,elastic_net,1331,84.0,77.54612061816586
mainpeak_regression,5,elastic_net,1332,83.0,77.51875020387219
mainpeak_regression,5,elastic_net,1339,81.0,77.84763421589018
mainpeak_regression,5,elastic_net,1340,79.0,77.49137978957852
mainpeak_regression,5,elastic_net,1341,81.0,78.23497577646954
mainpeak_regression,5,elastic_net,1342,82.0,78.2586294707892
mainpeak_regression,5,elastic_net,1344,76.0,79.72477160689165
mainpeak_regression,5,elastic_net,1345,79.0,77.8340178181586
mainpeak_regression,5,elastic_net,1365,78.0,72.00224378746708
mainpeak_regression,5,elastic_net,1380,87.0,82.47586069767311
mainpeak_regression,5,elastic_net,1382,88.0,82.43357932802016
mainpeak_regression,5,elastic_net,1386,86.0,82.8172041686255
mainpeak_regression,5,elastic_net,1390,88.0,81.79072225934345
mainpeak_regression,5,elastic_net,1393,78.0,81.7484408896905
mainpeak_regression,5,elastic_net,1397,83.0,78.99850873770622
mainpeak_regression,5,elastic_net,1398,83.0,78.99850873770622
mainpeak_regression,5,elastic_net,1399,84.0,78.99850873770622
mainpeak_regression,5,elastic_net,1413,77.0,70.32806371489016
mainpeak_regression,5,elastic_net,1414,84.0,76.8609821798362
mainpeak_regression,5,elastic_net,1415,80.0,76.8609821798362
mainpeak_regression,5,elastic_net,1416,82.0,76.8609821798362
mainpeak_regression,5,elastic_net,1417,81.0,84.64075766983682
mainpeak_regression,5,elastic_net,1419,83.0,84.9821011407892
mainpeak_regression,5,elastic_net,1423,84.0,84.9821011407892
mainpeak_regression,5,elastic_net,1431,81.0,77.92974545877121
mainpeak_regression,5,elastic_net,1448,83.0,77.54612061816586
mainpeak_regression,5,elastic_net,1449,81.0,77.90237504447754
mainpeak_regression,5,elastic_net,1450,83.0,76.80624135124884
mainpeak_regression,5,elastic_net,1451,78.0,77.62823186104688
mainpeak_regression,5,elastic_net,1456,59.0,64.06411547213926
mainpeak_regression,5,elastic_net,1459,84.0,83.48988314802078
mainpeak_regression,5,elastic_net,1465,77.0,82.53060152626047
mainpeak_regression,5,elastic_net,1466,91.0,87.46115929094317
mainpeak_regression,5,elastic_net,1467,50.0,67.74073750307619
mainpeak_regression,5,elastic_net,1468,66.0,67.74073750307619
mainpeak_regression,5,elastic_net,1486,81.0,83.62673521948915
mainpeak_regression,5,elastic_net,1487,81.0,83.95561923150714
mainpeak_regression,5,elastic_net,1491,81.0,80.49440184737911
mainpeak_regression,5,elastic_net,1499,64.0,85.11328036669275
mainpeak_regression,5,elastic_net,1500,91.0,85.11328036669275
mainpeak_regression,5,elastic_net,1505,85.0,83.96574981747816
mainpeak_regression,5,elastic_net,1506,72.0,83.96574981747816
mainpeak_regression,5,elastic_net,1509,75.0,79.72715216616842
mainpeak_regression,5,elastic_net,1512,84.0,78.66962472568822
mainpeak_regression,5,elastic_net,1515,89.0,84.72501530839428
mainpeak_regression,5,elastic_net,1522,91.0,82.94374317683592
mainpeak_regression,5,elastic_net,1528,89.0,82.50537750764323
mainpeak_regression,5,elastic_net,1530,90.0,83.2999976031476
mainpeak_regression,5,elastic_net,1532,91.0,84.45087212496364
mainpeak_regression,5,elastic_net,1534,92.0,84.42350171066995
mainpeak_regression,5,elastic_net,1541,92.0,83.2999976031476
mainpeak_regression,5,elastic_net,1543,92.0,86.11762770428649
mainpeak_regression,5,elastic_net,1551,90.0,86.83013655690982
mainpeak_regression,5,elastic_net,1562,91.0,82.58748875052426
mainpeak_regression,5,elastic_net,1563,90.0,84.75238572268795
mainpeak_regression,5,elastic_net,1570,91.0,85.16338097758697
mainpeak_regression,5,elastic_net,1578,90.0,84.8071265512753
mainpeak_regression,5,elastic_net,1585,91.0,84.39613129637628
mainpeak_regression,5,elastic_net,1587,87.0,84.45087212496364
mainpeak_regression,5,elastic_net,1588,86.0,83.71099285804662
mainpeak_regression,5,elastic_net,1595,89.0,83.6288816151656
mainpeak_regression,5,elastic_net,1598,89.0,86.80276614261615
mainpeak_regression,5,elastic_net,1602,89.0,83.57414078657824
mainpeak_regression,5,elastic_net,1608,87.0,92.83542495561431
mainpeak_regression,5,elastic_net,1609,69.0,77.16249577756052
mainpeak_regression,5,elastic_net,1610,79.0,77.49137978957852
mainpeak_regression,5,elastic_net,1614,79.0,77.16249577756052
mainpeak_regression,5,elastic_net,1615,74.0,77.16249577756052
mainpeak_regression,5,elastic_net,1616,80.0,77.16249577756052
mainpeak_regression,5,elastic_net,1617,79.0,77.16249577756052
mainpeak_regression,5,elastic_net,1618,82.0,77.49137978957852
mainpeak_regression,5,elastic_net,1619,80.0,77.49137978957852
mainpeak_regression,5,elastic_net,1620,80.0,77.49137978957852
mainpeak_regression,5,elastic_net,1621,86.0,77.49137978957852
mainpeak_regression,5,elastic_net,1634,90.0,90.97753059424532
mainpeak_regression,5,elastic_net,1636,84.0,78.99850873770622
mainpeak_regression,5,elastic_net,1640,89.0,90.97753059424532
mainpeak_regression,5,elastic_net,1641,91.0,90.97753059424532
mainpeak_regression,5,elastic_net,1643,84.0,78.99850873770622
mainpeak_regression,5,elastic_net,1644,84.0,78.99850873770622
mainpeak_regression,5,elastic_net,1653,87.0,77.16249577756052
mainpeak_regression,5,elastic_net,1655,74.0,65.97207564800713
mainpeak_regression,5,elastic_net,1656,91.0,90.71898320816572
mainpeak_regression,5,elastic_net,1660,68.0,79.69771501924367
mainpeak_regression,5,elastic_net,1665,70.0,79.69771501924367
mainpeak_regression,5,elastic_net,1679,72.0,77.51875020387219
mainpeak_regression,5,elastic_net,1682,75.0,77.51875020387219
mainpeak_regression,5,elastic_net,1683,74.0,77.51875020387219
mainpeak_regression,5,elastic_net,1686,75.0,74.65607998689093
mainpeak_regression,5,elastic_net,1688,83.0,67.10690142761653
mainpeak_regression,5,elastic_net,1689,80.0,78.61488389710087
mainpeak_regression,5,elastic_net,1697,81.0,77.51875020387219
mainpeak_regression,5,elastic_net,1700,57.0,63.92076006144666
mainpeak_regression,5,elastic_net,1701,80.0,74.1597162663767
mainpeak_regression,5,elastic_net,1702,69.0,63.92076006144666
mainpeak_regression,5,elastic_net,1703,75.0,74.1597162663767
mainpeak_regression,5,elastic_net,1707,74.0,85.11328036669275
mainpeak_regression,5,elastic_net,1708,80.0,83.96574981747816
mainpeak_regression,5,elastic_net,1715,74.0,78.61488389710087
mainpeak_regression,5,elastic_net,1716,75.0,80.0946424309349
mainpeak_regression,5,elastic_net,1717,67.0,78.66962472568822
mainpeak_regression,5,elastic_net,1719,74.0,77.79289338730283
mainpeak_regression,5,elastic_net,1721,73.0,77.13512536326684
mainpeak_regression,5,elastic_net,1727,76.0,78.97113832341255
mainpeak_regression,5,elastic_net,1750,79.0,78.23125905649553
mainpeak_regression,5,elastic_net,1752,79.0,77.54612061816586
mainpeak_regression,5,elastic_net,1760,73.0,79.41452614681043
mainpeak_regression,5,elastic_net,1762,72.0,66.12805492667701
mainpeak_regression,5,elastic_net,1764,68.0,80.515203809728
mainpeak_regression,5,elastic_net,1772,64.0,65.1932485211803
mainpeak_regression,5,elastic_net,1777,65.0,84.55356599197106
mainpeak_regression,5,elastic_net,1786,66.0,81.58281777072217
mainpeak_regression,5,elastic_net,1788,73.0,79.69639995156874
mainpeak_regression,5,elastic_net,1791,80.0,76.31313485346881
mainpeak_regression,5,elastic_net,1792,81.0,76.31313485346881
mainpeak_regression,5,elastic_net,1796,69.0,79.46556328037879
mainpeak_regression,5,elastic_net,1797,77.0,77.49137978957852
mainpeak_regression,5,elastic_net,1798,76.0,77.49137978957852
mainpeak_regression,5,elastic_net,1799,77.0,77.49137978957852
mainpeak_regression,5,elastic_net,1800,76.0,77.49137978957852
mainpeak_regression,5,elastic_net,1801,76.0,77.49137978957852
mainpeak_regression,5,elastic_net,1808,74.0,79.33896446892768
mainpeak_regression,5,elastic_net,1810,77.0,79.73660533473623
mainpeak_regression,5,elastic_net,1814,78.0,79.33896446892768
mainpeak_regression,5,elastic_net,1816,76.0,79.73660533473623
mainpeak_regression,5,elastic_net,1826,75.0,77.87500463018385
mainpeak_regression,5,elastic_net,1830,76.0,76.52838173194361
mainpeak_regression,5,elastic_net,1834,80.0,76.52838173194361
mainpeak_regression,5,elastic_net,1838,75.0,76.52838173194361
mainpeak_regression,5,elastic_net,1847,74.0,79.63004227517094
mainpeak_regression,5,elastic_net,1853,69.0,79.27378784885927
mainpeak_regression,5,elastic_net,1857,72.0,80.47570069681326
mainpeak_regression,5,elastic_net,1859,74.0,78.94490383684128
mainpeak_regression,5,elastic_net,1868,76.0,78.17765415563059
mainpeak_regression,5,elastic_net,1876,86.0,82.91422636686582
mainpeak_regression,5,elastic_net,1877,84.0,82.91422636686582
mainpeak_regression,5,elastic_net,1886,77.0,78.28599988508287
mainpeak_regression,5,elastic_net,1893,82.0,83.5719943909018
mainpeak_regression,5,elastic_net,1901,79.0,77.50708413144838
mainpeak_regression,5,elastic_net,1903,70.0,77.17561227451482
mainpeak_regression,5,elastic_net,1906,77.0,78.21700513915614
mainpeak_regression,5,elastic_net,1907,68.0,76.6514328599917
mainpeak_regression,5,elastic_net,1912,66.0,77.11716894347808
mainpeak_regression,5,elastic_net,1913,71.0,75.83638802436475
mainpeak_regression,5,elastic_net,1938,77.0,76.8609821798362
mainpeak_regression,5,elastic_net,1939,78.0,76.8609821798362
mainpeak_regression,5,elastic_net,1940,79.0,76.8609821798362
mainpeak_regression,5,elastic_net,1941,78.0,76.8609821798362
mainpeak_regression,5,elastic_net,1952,51.0,61.96893271768685
mainpeak_regression,5,elastic_net,1955,74.0,74.20485031007526
mainpeak_regression,5,elastic_net,1968,84.0,78.99479230183162
mainpeak_regression,5,elastic_net,1976,74.0,78.99850873770622
mainpeak_regression,5,elastic_net,1977,83.0,84.31187365781882
mainpeak_regression,5,elastic_net,1978,63.0,70.00933647602577
mainpeak_regression,5,elastic_net,1983,88.0,98.05734008338888
mainpeak_regression,5,elastic_net,1993,91.0,98.05734008338888
mainpeak_regression,5,elastic_net,1996,81.0,77.1861497559796
mainpeak_regression,5,elastic_net,2004,80.0,78.23125905649553
mainpeak_regression,5,elastic_net,2006,80.0,73.54392764237252
mainpeak_regression,5,elastic_net,2020,76.0,97.01335937383197
mainpeak_regression,5,elastic_net,2021,86.0,77.06036995838961
mainpeak_regression,5,elastic_net,2027,55.0,71.1360242921487
mainpeak_regression,5,elastic_net,2040,87.0,92.22742565221957
mainpeak_regression,5,elastic_net,2043,82.0,84.30544651251476
mainpeak_regression,5,elastic_net,2047,83.0,78.99850873770622
mainpeak_regression,5,elastic_net,2048,60.0,64.70333691841088
mainpeak_regression,5,elastic_net,2051,58.0,68.54927989041367
mainpeak_regression,5,elastic_net,2062,69.0,75.38343791179364
mainpeak_regression,5,elastic_net,2063,67.0,73.19117052533626
mainpeak_regression,5,elastic_net,2067,72.0,74.28730421856494
mainpeak_regression,5,elastic_net,2073,75.0,74.94507224260093
mainpeak_regression,5,elastic_net,2074,69.0,73.93104979225328
mainpeak_regression,5,elastic_net,2076,55.0,74.64355864487662
mainpeak_regression,5,elastic_net,2077,59.0,75.38343791179364
mainpeak_regression,5,elastic_net,2078,60.0,73.93104979225328
mainpeak_regression,5,elastic_net,2087,68.0,73.9036793779596
mainpeak_regression,5,elastic_net,2093,74.0,76.47957160502231
mainpeak_regression,5,elastic_net,2095,72.0,75.08192431406931
mainpeak_regression,5,elastic_net,2097,76.0,75.38343791179364
mainpeak_regression,5,elastic_net,2117,34.0,47.926725475383115
mainpeak_regression,5,elastic_net,2138,78.0,79.7657584189169
mainpeak_regression,5,elastic_net,2142,79.0,77.57349103245954
mainpeak_regression,5,elastic_net,2147,47.0,57.69113156554741
mainpeak_regression,5,elastic_net,2150,79.0,78.56014306851353
mainpeak_regression,5,elastic_net,2151,84.0,79.7657584189169
mainpeak_regression,5,elastic_net,2153,83.0,76.80624135124884
mainpeak_regression,5,elastic_net,2154,82.0,78.5875134828072
mainpeak_regression,5,elastic_net,2155,81.0,78.5875134828072
mainpeak_regression,5,elastic_net,2160,81.0,76.77887093695517
mainpeak_regression,5,elastic_net,2161,77.0,78.5875134828072
mainpeak_regression,5,elastic_net,2163,76.0,77.84763421589018
