endpoint,fold,model,row_index,y_true,risk_score
need_review,4,logistic_l2_balanced,1247,0,0.14921996612229932
need_review,4,logistic_l2_balanced,1251,0,0.14921996612229932
need_review,4,logistic_l2_balanced,1252,0,0.1500916896268876
need_review,4,logistic_l2_balanced,1253,0,0.1586319990149734
need_review,4,logistic_l2_balanced,1262,0,0.1500916896268876
need_review,4,logistic_l2_balanced,1263,0,0.175945058599101
need_review,4,logistic_l2_balanced,1278,0,0.16570811182922185
need_review,4,logistic_l2_balanced,1282,0,0.15685786685303427
need_review,4,logistic_l2_balanced,1285,0,0.6363649775796965
need_review,4,logistic_l2_balanced,1286,0,0.7612998949415867
need_review,4,logistic_l2_balanced,1306,0,0.1678444206500082
need_review,4,logistic_l2_balanced,1307,0,0.1678444206500082
need_review,4,logistic_l2_balanced,1310,0,0.15798842918386025
need_review,4,logistic_l2_balanced,1312,0,0.29758962086795077
need_review,4,logistic_l2_balanced,1315,0,0.19025439673250466
need_review,4,logistic_l2_balanced,1316,0,0.19840845405958907
need_review,4,logistic_l2_balanced,1317,0,0.19025439673250466
need_review,4,logistic_l2_balanced,1320,0,0.13747976094344472
need_review,4,logistic_l2_balanced,1327,0,0.3314329645680616
need_review,4,logistic_l2_balanced,1329,0,0.34764181903455665
need_review,4,logistic_l2_balanced,1330,0,0.3502953558519631
need_review,4,logistic_l2_balanced,1334,0,0.3595461713116574
need_review,4,logistic_l2_balanced,1346,0,0.38663448553017876
need_review,4,logistic_l2_balanced,1360,0,0.5348143544159089
need_review,4,logistic_l2_balanced,1366,0,0.4960371209389983
need_review,4,logistic_l2_balanced,1369,0,0.24323336622943892
need_review,4,logistic_l2_balanced,1376,0,0.34764181903455665
need_review,4,logistic_l2_balanced,1380,0,0.18188048111966257
need_review,4,logistic_l2_balanced,1385,0,0.172344920967808
need_review,4,logistic_l2_balanced,1387,0,0.20682272258683235
need_review,4,logistic_l2_balanced,1390,0,0.1503052915988372
need_review,4,logistic_l2_balanced,1391,0,0.13829404813640314
need_review,4,logistic_l2_balanced,1395,0,0.15118222876654316
need_review,4,logistic_l2_balanced,1396,0,0.15118222876654316
need_review,4,logistic_l2_balanced,1397,0,0.36224011800622774
need_review,4,logistic_l2_balanced,1398,0,0.36224011800622774
need_review,4,logistic_l2_balanced,1399,0,0.36224011800622774
need_review,4,logistic_l2_balanced,1414,0,0.2935562292373077
need_review,4,logistic_l2_balanced,1415,0,0.2935562292373077
need_review,4,logistic_l2_balanced,1416,0,0.2935562292373077
need_review,4,logistic_l2_balanced,1419,0,0.20085558888041963
need_review,4,logistic_l2_balanced,1423,0,0.20085558888041963
need_review,4,logistic_l2_balanced,1429,0,0.30782509403827596
need_review,4,logistic_l2_balanced,1443,0,0.3502953558519631
need_review,4,logistic_l2_balanced,1454,0,0.7589429458220768
need_review,4,logistic_l2_balanced,1459,0,0.24999379155254897
need_review,4,logistic_l2_balanced,1462,0,0.19471038113675285
need_review,4,logistic_l2_balanced,1464,0,0.46548955756610666
need_review,4,logistic_l2_balanced,1469,0,0.38572608503939787
need_review,4,logistic_l2_balanced,1470,0,0.38572608503939787
need_review,4,logistic_l2_balanced,1473,1,0.3810680550450153
need_review,4,logistic_l2_balanced,1475,0,0.30168175436012723
need_review,4,logistic_l2_balanced,1479,0,0.3810680550450153
need_review,4,logistic_l2_balanced,1481,0,0.30168175436012723
need_review,4,logistic_l2_balanced,1491,0,0.21209581619899442
need_review,4,logistic_l2_balanced,1493,0,0.7612998949415867
need_review,4,logistic_l2_balanced,1494,0,0.7612998949415867
need_review,4,logistic_l2_balanced,1497,0,0.5348143544159089
need_review,4,logistic_l2_balanced,1498,0,0.5348143544159089
need_review,4,logistic_l2_balanced,1499,1,0.6363649775796965
need_review,4,logistic_l2_balanced,1500,0,0.6363649775796965
need_review,4,logistic_l2_balanced,1505,0,0.6769260793349552
need_review,4,logistic_l2_balanced,1506,0,0.6769260793349552
need_review,4,logistic_l2_balanced,1510,0,0.3502953558519631
need_review,4,logistic_l2_balanced,1518,0,0.4297572455386699
need_review,4,logistic_l2_balanced,1521,0,0.45255610275023783
need_review,4,logistic_l2_balanced,1526,0,0.3851303463656581
need_review,4,logistic_l2_balanced,1528,0,0.45255610275023783
need_review,4,logistic_l2_balanced,1529,0,0.39753614329940695
need_review,4,logistic_l2_balanced,1531,0,0.358085891902436
need_review,4,logistic_l2_balanced,1535,0,0.34885218303306614
need_review,4,logistic_l2_balanced,1539,0,0.417041978701985
need_review,4,logistic_l2_balanced,1548,0,0.33002802802703396
need_review,4,logistic_l2_balanced,1549,0,0.34885218303306614
need_review,4,logistic_l2_balanced,1559,0,0.40443609992787993
need_review,4,logistic_l2_balanced,1561,0,0.417041978701985
need_review,4,logistic_l2_balanced,1563,0,0.40725251568949167
need_review,4,logistic_l2_balanced,1567,0,0.2808636008016498
need_review,4,logistic_l2_balanced,1569,0,0.30665481692652474
need_review,4,logistic_l2_balanced,1573,0,0.3416451038614226
need_review,4,logistic_l2_balanced,1578,0,0.34885218303306614
need_review,4,logistic_l2_balanced,1583,0,0.354587349474513
need_review,4,logistic_l2_balanced,1584,0,0.3701449600595817
need_review,4,logistic_l2_balanced,1588,0,0.3416451038614226
need_review,4,logistic_l2_balanced,1589,0,0.417041978701985
need_review,4,logistic_l2_balanced,1592,0,0.2849622709318484
need_review,4,logistic_l2_balanced,1593,0,0.3255763066392328
need_review,4,logistic_l2_balanced,1594,0,0.3995793035034484
need_review,4,logistic_l2_balanced,1595,0,0.4297572455386699
need_review,4,logistic_l2_balanced,1600,0,0.25354157595756327
need_review,4,logistic_l2_balanced,1612,0,0.37635594865534194
need_review,4,logistic_l2_balanced,1626,0,0.37635594865534194
need_review,4,logistic_l2_balanced,1627,0,0.37635594865534194
need_review,4,logistic_l2_balanced,1628,0,0.37635594865534194
need_review,4,logistic_l2_balanced,1629,0,0.37635594865534194
need_review,4,logistic_l2_balanced,1636,0,0.36224011800622774
need_review,4,logistic_l2_balanced,1643,0,0.36224011800622774
need_review,4,logistic_l2_balanced,1644,0,0.36224011800622774
need_review,4,logistic_l2_balanced,1651,0,0.3669204149184617
need_review,4,logistic_l2_balanced,1657,0,0.4108930309699332
need_review,4,logistic_l2_balanced,1663,0,0.3810680550450153
need_review,4,logistic_l2_balanced,1673,0,0.7164929889886578
need_review,4,logistic_l2_balanced,1676,1,0.43813962241463467
need_review,4,logistic_l2_balanced,1695,0,0.4541290831338288
need_review,4,logistic_l2_balanced,1696,0,0.4011030615184077
need_review,4,logistic_l2_balanced,1705,0,0.5348143544159089
need_review,4,logistic_l2_balanced,1707,0,0.6363649775796965
need_review,4,logistic_l2_balanced,1708,0,0.6769260793349552
need_review,4,logistic_l2_balanced,1709,0,0.7612998949415867
need_review,4,logistic_l2_balanced,1712,1,0.2770033768415712
need_review,4,logistic_l2_balanced,1713,0,0.22797022862437652
need_review,4,logistic_l2_balanced,1714,0,0.4087856129026419
need_review,4,logistic_l2_balanced,1719,0,0.4750130456145383
need_review,4,logistic_l2_balanced,1723,0,0.3430741704442088
need_review,4,logistic_l2_balanced,1724,0,0.3269715409429912
need_review,4,logistic_l2_balanced,1727,0,0.39143651726653494
need_review,4,logistic_l2_balanced,1735,0,0.9703676000579051
need_review,4,logistic_l2_balanced,1737,0,0.48503374341647715
need_review,4,logistic_l2_balanced,1738,0,0.3511067172530753
need_review,4,logistic_l2_balanced,1747,0,0.46706913797343524
need_review,4,logistic_l2_balanced,1750,0,0.39625965965479404
need_review,4,logistic_l2_balanced,1753,0,0.6847374637234855
need_review,4,logistic_l2_balanced,1756,0,0.31266083100496295
need_review,4,logistic_l2_balanced,1757,0,0.31266083100496295
need_review,4,logistic_l2_balanced,1759,0,0.1534297788684815
need_review,4,logistic_l2_balanced,1760,0,0.2641918285327622
need_review,4,logistic_l2_balanced,1761,0,0.6262587787321168
need_review,4,logistic_l2_balanced,1765,0,0.23120932616281734
need_review,4,logistic_l2_balanced,1768,0,0.22206032982514534
need_review,4,logistic_l2_balanced,1769,0,0.27549170804553014
need_review,4,logistic_l2_balanced,1772,0,0.7210448647760294
need_review,4,logistic_l2_balanced,1774,0,0.28949649135564487
need_review,4,logistic_l2_balanced,1778,0,0.30170380133586916
need_review,4,logistic_l2_balanced,1783,0,0.3102449976342744
need_review,4,logistic_l2_balanced,1789,0,0.42636492236117074
need_review,4,logistic_l2_balanced,1790,0,0.42636492236117074
need_review,4,logistic_l2_balanced,1796,1,0.5457475236474745
need_review,4,logistic_l2_balanced,1805,0,0.3810680550450153
need_review,4,logistic_l2_balanced,1808,0,0.378253481733811
need_review,4,logistic_l2_balanced,1814,0,0.378253481733811
need_review,4,logistic_l2_balanced,1822,0,0.3340261288128055
need_review,4,logistic_l2_balanced,1825,0,0.38865776156596593
need_review,4,logistic_l2_balanced,1828,0,0.3079508962072214
need_review,4,logistic_l2_balanced,1832,0,0.3079508962072214
need_review,4,logistic_l2_balanced,1836,0,0.3079508962072214
need_review,4,logistic_l2_balanced,1840,0,0.5135625447462011
need_review,4,logistic_l2_balanced,1845,0,0.44932857031535445
need_review,4,logistic_l2_balanced,1850,1,0.5432865014572406
need_review,4,logistic_l2_balanced,1870,0,0.45027751908035074
need_review,4,logistic_l2_balanced,1873,0,0.5653433508617521
need_review,4,logistic_l2_balanced,1875,0,0.2885965586585883
need_review,4,logistic_l2_balanced,1895,0,0.34961051825662975
need_review,4,logistic_l2_balanced,1904,0,0.3140103935034699
need_review,4,logistic_l2_balanced,1911,0,0.544413504984207
need_review,4,logistic_l2_balanced,1919,0,0.35490720528457886
need_review,4,logistic_l2_balanced,1924,0,0.3838683162402116
need_review,4,logistic_l2_balanced,1930,1,0.3838683162402116
need_review,4,logistic_l2_balanced,1938,0,0.2935562292373077
need_review,4,logistic_l2_balanced,1939,0,0.2935562292373077
need_review,4,logistic_l2_balanced,1940,0,0.2935562292373077
need_review,4,logistic_l2_balanced,1941,0,0.2935562292373077
need_review,4,logistic_l2_balanced,1946,0,0.22185215801086267
need_review,4,logistic_l2_balanced,1951,1,0.6179210391610229
need_review,4,logistic_l2_balanced,1952,0,0.666614701994745
need_review,4,logistic_l2_balanced,1960,0,0.15180307184566477
need_review,4,logistic_l2_balanced,1961,0,0.15180307184566477
need_review,4,logistic_l2_balanced,1962,0,0.15180307184566477
need_review,4,logistic_l2_balanced,1965,1,0.5732263305037635
need_review,4,logistic_l2_balanced,1969,0,0.3716259462504779
need_review,4,logistic_l2_balanced,1976,0,0.36224011800622774
need_review,4,logistic_l2_balanced,1978,0,0.7379514585173802
need_review,4,logistic_l2_balanced,1979,1,0.8775967944352283
need_review,4,logistic_l2_balanced,1990,0,0.08607354488045081
need_review,4,logistic_l2_balanced,1998,0,0.4011030615184077
need_review,4,logistic_l2_balanced,2003,0,0.39625965965479404
need_review,4,logistic_l2_balanced,2004,0,0.39625965965479404
need_review,4,logistic_l2_balanced,2005,1,0.7803019261999616
need_review,4,logistic_l2_balanced,2008,0,0.6162373466169877
need_review,4,logistic_l2_balanced,2009,0,0.6237489091228848
need_review,4,logistic_l2_balanced,2010,0,0.5765983070821155
need_review,4,logistic_l2_balanced,2012,0,0.18667291173756567
need_review,4,logistic_l2_balanced,2014,0,0.4039120081173757
need_review,4,logistic_l2_balanced,2024,0,0.2945292062566346
need_review,4,logistic_l2_balanced,2029,0,0.5325597279080619
need_review,4,logistic_l2_balanced,2032,0,0.3810680550450153
need_review,4,logistic_l2_balanced,2036,0,0.362048076038976
need_review,4,logistic_l2_balanced,2039,0,0.10827099743915566
need_review,4,logistic_l2_balanced,2044,0,0.17351371175398608
need_review,4,logistic_l2_balanced,2047,0,0.36224011800622774
need_review,4,logistic_l2_balanced,2054,0,0.20368463518318775
need_review,4,logistic_l2_balanced,2056,1,0.5726053223702425
need_review,4,logistic_l2_balanced,2067,0,0.5775422550623195
need_review,4,logistic_l2_balanced,2077,1,0.5853015222743146
need_review,4,logistic_l2_balanced,2078,1,0.5647851401278497
need_review,4,logistic_l2_balanced,2083,1,0.6178970984815331
need_review,4,logistic_l2_balanced,2091,0,0.5626888943254573
need_review,4,logistic_l2_balanced,2094,0,0.5647851401278497
need_review,4,logistic_l2_balanced,2098,0,0.42737690290849173
need_review,4,logistic_l2_balanced,2101,0,0.602732940304964
need_review,4,logistic_l2_balanced,2103,0,0.5598127516488864
need_review,4,logistic_l2_balanced,2107,0,0.6273906287818904
need_review,4,logistic_l2_balanced,2116,1,0.9158370454152304
need_review,4,logistic_l2_balanced,2120,0,0.35490720528457886
need_review,4,logistic_l2_balanced,2123,0,0.3716259462504779
need_review,4,logistic_l2_balanced,2124,0,0.31561421943028994
need_review,4,logistic_l2_balanced,2131,1,0.49551196154396643
need_review,4,logistic_l2_balanced,2135,0,0.8298015716744249
need_review,4,logistic_l2_balanced,2140,0,0.3791012920438257
need_review,4,logistic_l2_balanced,2146,0,0.8298015716744249
need_review,4,logistic_l2_balanced,2150,0,0.43915030948072464
need_review,4,logistic_l2_balanced,2162,0,0.32254119973550766
need_review,4,logistic_l2_balanced,2164,0,0.41367721277598335
need_review,4,logistic_l2_balanced,2176,0,0.3669204149184617
need_review,4,logistic_l2_balanced,2198,0,0.3791012920438257
need_review,4,logistic_l2_balanced,2199,0,0.3595461713116574
need_review,4,logistic_l2_balanced,2206,0,0.32254119973550766
need_review,4,logistic_l2_balanced,2208,0,0.4011030615184077
need_review,4,logistic_l2_balanced,2210,0,0.3791012920438257
need_review,4,logistic_l2_balanced,2226,0,0.3269715409429912
need_review,4,logistic_l2_balanced,2229,0,0.3385353921819464
need_review,4,logistic_l2_balanced,2230,0,0.3457113187995444
need_review,4,logistic_l2_balanced,2236,0,0.34764181903455665
need_review,4,logistic_l2_balanced,2239,0,0.46706913797343524
need_review,4,logistic_l2_balanced,2247,0,0.15180307184566477
need_review,4,logistic_l2_balanced,2248,0,0.15180307184566477
need_review,4,logistic_l2_balanced,2249,0,0.1897597485120397
need_review,4,logistic_l2_balanced,2250,0,0.1897597485120397
need_review,4,logistic_l2_balanced,2258,0,0.39143651726653494
need_review,4,logistic_l2_balanced,2269,0,0.35758580045293537
need_review,4,logistic_l2_balanced,2270,0,0.35758580045293537
need_review,4,logistic_l2_balanced,2271,0,0.35758580045293537
need_review,4,logistic_l2_balanced,2273,0,0.3079508962072214
need_review,4,logistic_l2_balanced,2279,0,0.3079508962072214
need_review,4,logistic_l2_balanced,2287,0,0.3936858225359111
need_review,4,logistic_l2_balanced,2298,0,0.7193286241548676
need_review,4,logistic_l2_balanced,2303,0,0.498364863348085
need_review,4,logistic_l2_balanced,2304,0,0.39625965965479404
need_review,4,logistic_l2_balanced,2316,0,0.3122732067489159
need_review,4,logistic_l2_balanced,2317,0,0.3079508962072214
need_review,4,logistic_l2_balanced,2326,0,0.3376777856126409
need_review,4,logistic_l2_balanced,2328,0,0.3147870455253949
need_review,4,logistic_l2_balanced,2333,0,0.7268461149587184
need_review,4,logistic_l2_balanced,2334,0,0.7283656411174748
need_review,4,logistic_l2_balanced,2335,0,0.731644580254288
need_review,4,logistic_l2_balanced,2340,0,0.6632563234016181
need_review,4,logistic_l2_balanced,2341,0,0.6800415877518097
need_review,4,logistic_l2_balanced,2347,0,0.5666878849363673
need_review,4,logistic_l2_balanced,2353,0,0.43915030948072464
need_review,4,logistic_l2_balanced,2355,0,0.3199943557624243
need_review,4,logistic_l2_balanced,2359,0,0.16253332050300373
need_review,4,logistic_l2_balanced,2360,0,0.09221045901636621
need_review,4,logistic_l2_balanced,2376,0,0.3791012920438257
need_review,4,logistic_l2_balanced,2377,0,0.3595461713116574
need_review,4,logistic_l2_balanced,2384,0,0.32254119973550766
need_review,4,logistic_l2_balanced,2386,0,0.4011030615184077
need_review,4,logistic_l2_balanced,2388,0,0.3791012920438257
need_review,4,logistic_l2_balanced,2404,0,0.3269715409429912
need_review,4,logistic_l2_balanced,2407,0,0.3385353921819464
need_review,4,logistic_l2_balanced,2408,0,0.3457113187995444
need_review,4,logistic_l2_balanced,2414,0,0.34764181903455665
need_review,4,logistic_l2_balanced,2417,0,0.46706913797343524
need_review,4,logistic_l2_balanced,2437,0,0.3791012920438257
need_review,4,logistic_l2_balanced,2438,0,0.3595461713116574
need_review,4,logistic_l2_balanced,2445,0,0.32254119973550766
need_review,4,logistic_l2_balanced,2447,0,0.4011030615184077
need_review,4,logistic_l2_balanced,2449,0,0.3791012920438257
