selector,model,fold,row_index,observed_mainpeak,predicted_mainpeak
extra_trees_top_40,elastic_net,5,2495,82.0,79.59630167447729
extra_trees_top_40,elastic_net,5,2498,71.0,56.494614615196184
extra_trees_top_40,elastic_net,5,2511,89.0,86.55704623048119
extra_trees_top_40,elastic_net,5,2515,79.0,73.99326655741905
extra_trees_top_40,elastic_net,5,2521,84.0,79.65821786374542
extra_trees_top_40,elastic_net,5,2538,86.0,79.50558336816445
extra_trees_top_40,elastic_net,5,2545,86.0,80.43449551590469
extra_trees_top_40,elastic_net,5,2546,82.0,79.44129493766134
extra_trees_top_40,elastic_net,5,2548,82.0,78.80423940396417
extra_trees_top_40,elastic_net,5,2558,85.0,78.38748741337966
extra_trees_top_40,elastic_net,5,2560,85.0,78.14203704793226
extra_trees_top_40,elastic_net,5,2561,83.0,76.42503977285051
extra_trees_top_40,elastic_net,5,2566,84.0,76.6735931209054
extra_trees_top_40,elastic_net,5,2573,81.0,78.0048237704722
extra_trees_top_40,elastic_net,5,2578,78.0,78.59784822883958
extra_trees_top_40,elastic_net,5,2586,84.0,78.84433820151841
extra_trees_top_40,elastic_net,5,2597,86.0,80.19778664466938
extra_trees_top_40,elastic_net,5,2601,69.0,64.68577296596567
extra_trees_top_40,elastic_net,5,2610,84.0,74.83018864223156
extra_trees_top_40,elastic_net,5,2616,64.0,56.27414648925108
extra_trees_top_40,elastic_net,5,2623,88.0,80.44379200487923
extra_trees_top_40,elastic_net,5,2624,79.0,66.88550416375737
extra_trees_top_40,elastic_net,5,2626,87.0,77.32935509571645
extra_trees_top_40,elastic_net,5,2627,86.0,75.07054418229508
extra_trees_top_40,elastic_net,5,2636,85.0,79.31270761681637
extra_trees_top_40,elastic_net,5,2642,87.0,77.9642129174356
extra_trees_top_40,elastic_net,5,2646,86.0,78.3881069674717
extra_trees_top_40,elastic_net,5,2647,86.0,79.23692330985251
extra_trees_top_40,hist_gradient_boosting,5,1,28.0,44.3807835920343
extra_trees_top_40,hist_gradient_boosting,5,6,81.0,80.02738611457568
extra_trees_top_40,hist_gradient_boosting,5,11,86.0,83.75743130979069
extra_trees_top_40,hist_gradient_boosting,5,13,85.0,82.90660998884516
extra_trees_top_40,hist_gradient_boosting,5,26,82.0,82.90660998884516
extra_trees_top_40,hist_gradient_boosting,5,27,81.0,82.55303927688462
extra_trees_top_40,hist_gradient_boosting,5,30,83.0,82.12449713256095
extra_trees_top_40,hist_gradient_boosting,5,35,83.0,84.43501407597876
extra_trees_top_40,hist_gradient_boosting,5,37,41.0,36.812149638455786
extra_trees_top_40,hist_gradient_boosting,5,41,43.0,52.632601047530876
extra_trees_top_40,hist_gradient_boosting,5,44,73.0,78.8457477127063
extra_trees_top_40,hist_gradient_boosting,5,49,76.0,77.40354199221525
extra_trees_top_40,hist_gradient_boosting,5,55,91.0,88.35130441701862
extra_trees_top_40,hist_gradient_boosting,5,56,78.0,80.22404395583582
extra_trees_top_40,hist_gradient_boosting,5,62,85.0,81.11146780800813
extra_trees_top_40,hist_gradient_boosting,5,65,64.0,71.00812940914511
extra_trees_top_40,hist_gradient_boosting,5,68,61.0,70.43739839086152
extra_trees_top_40,hist_gradient_boosting,5,71,57.0,69.79215643727859
extra_trees_top_40,hist_gradient_boosting,5,78,69.0,70.79583109122427
extra_trees_top_40,hist_gradient_boosting,5,84,70.0,65.32099585675384
extra_trees_top_40,hist_gradient_boosting,5,90,75.0,68.94261964998219
extra_trees_top_40,hist_gradient_boosting,5,92,71.0,68.62625322448592
extra_trees_top_40,hist_gradient_boosting,5,104,81.0,81.37993685668802
extra_trees_top_40,hist_gradient_boosting,5,105,63.0,67.06287066562825
extra_trees_top_40,hist_gradient_boosting,5,115,84.0,81.16234562193077
extra_trees_top_40,hist_gradient_boosting,5,119,72.0,61.8181149996009
extra_trees_top_40,hist_gradient_boosting,5,126,87.0,83.72199226781038
extra_trees_top_40,hist_gradient_boosting,5,136,78.0,65.80282650199051
extra_trees_top_40,hist_gradient_boosting,5,144,88.0,78.85646746680753
extra_trees_top_40,hist_gradient_boosting,5,154,79.0,75.04490799669384
extra_trees_top_40,hist_gradient_boosting,5,156,66.0,74.14293516353693
extra_trees_top_40,hist_gradient_boosting,5,163,82.0,79.35034647787408
extra_trees_top_40,hist_gradient_boosting,5,169,26.0,61.17978400863097
extra_trees_top_40,hist_gradient_boosting,5,172,86.0,80.5828942165375
extra_trees_top_40,hist_gradient_boosting,5,181,74.0,75.91924114521387
extra_trees_top_40,hist_gradient_boosting,5,183,84.0,81.54791395993537
extra_trees_top_40,hist_gradient_boosting,5,186,56.0,56.24645749400854
extra_trees_top_40,hist_gradient_boosting,5,191,84.0,81.15856740059684
extra_trees_top_40,hist_gradient_boosting,5,205,72.0,67.33030736562277
extra_trees_top_40,hist_gradient_boosting,5,214,88.0,89.88750721896896
extra_trees_top_40,hist_gradient_boosting,5,225,91.0,89.97502941113477
extra_trees_top_40,hist_gradient_boosting,5,227,93.0,88.73753967928263
extra_trees_top_40,hist_gradient_boosting,5,229,91.0,88.92009958218009
extra_trees_top_40,hist_gradient_boosting,5,234,90.0,89.78093441017077
extra_trees_top_40,hist_gradient_boosting,5,243,62.0,63.14780779585964
extra_trees_top_40,hist_gradient_boosting,5,246,65.0,64.08472338854926
extra_trees_top_40,hist_gradient_boosting,5,250,58.0,58.45897440677944
extra_trees_top_40,hist_gradient_boosting,5,252,57.0,60.62629383329811
extra_trees_top_40,hist_gradient_boosting,5,261,48.0,63.0662973037387
extra_trees_top_40,hist_gradient_boosting,5,266,71.0,62.90645069264317
extra_trees_top_40,hist_gradient_boosting,5,272,68.0,61.598464350024386
extra_trees_top_40,hist_gradient_boosting,5,277,71.0,65.03063849666427
extra_trees_top_40,hist_gradient_boosting,5,283,69.0,64.81140495750746
extra_trees_top_40,hist_gradient_boosting,5,289,42.0,64.17751163016514
extra_trees_top_40,hist_gradient_boosting,5,294,64.0,63.84403470152259
extra_trees_top_40,hist_gradient_boosting,5,300,67.0,64.08632394008022
extra_trees_top_40,hist_gradient_boosting,5,305,62.0,64.47637995481337
extra_trees_top_40,hist_gradient_boosting,5,311,43.0,64.70124092356912
extra_trees_top_40,hist_gradient_boosting,5,318,63.0,64.27743828697714
extra_trees_top_40,hist_gradient_boosting,5,324,60.0,64.22662375448897
extra_trees_top_40,hist_gradient_boosting,5,329,36.0,63.89425637440698
extra_trees_top_40,hist_gradient_boosting,5,330,62.0,63.89425637440698
extra_trees_top_40,hist_gradient_boosting,5,335,68.0,62.490657171301
extra_trees_top_40,hist_gradient_boosting,5,340,50.0,61.73602602163953
extra_trees_top_40,hist_gradient_boosting,5,346,72.0,67.69101099325779
extra_trees_top_40,hist_gradient_boosting,5,352,58.0,65.73785473212396
extra_trees_top_40,hist_gradient_boosting,5,355,63.0,63.51688889003086
extra_trees_top_40,hist_gradient_boosting,5,358,67.0,63.40170509484528
extra_trees_top_40,hist_gradient_boosting,5,363,58.0,59.77002791391329
extra_trees_top_40,hist_gradient_boosting,5,369,57.0,62.65833113595099
extra_trees_top_40,hist_gradient_boosting,5,375,58.0,63.314670342746766
extra_trees_top_40,hist_gradient_boosting,5,380,59.0,63.02535208625563
extra_trees_top_40,hist_gradient_boosting,5,386,65.0,64.70642837936981
extra_trees_top_40,hist_gradient_boosting,5,392,66.0,63.8941762392707
extra_trees_top_40,hist_gradient_boosting,5,397,69.0,65.51334063642985
extra_trees_top_40,hist_gradient_boosting,5,402,70.0,65.85953675098321
extra_trees_top_40,hist_gradient_boosting,5,408,73.0,65.87505647240296
extra_trees_top_40,hist_gradient_boosting,5,414,70.0,66.04464360615398
extra_trees_top_40,hist_gradient_boosting,5,417,60.0,66.14386563829926
extra_trees_top_40,hist_gradient_boosting,5,420,70.0,65.89755255722217
extra_trees_top_40,hist_gradient_boosting,5,426,61.0,64.14733787769046
extra_trees_top_40,hist_gradient_boosting,5,431,64.0,61.80998384613046
extra_trees_top_40,hist_gradient_boosting,5,436,67.0,66.71987063831371
extra_trees_top_40,hist_gradient_boosting,5,442,64.0,65.53819399380704
extra_trees_top_40,hist_gradient_boosting,5,448,54.0,63.41710248362371
extra_trees_top_40,hist_gradient_boosting,5,455,39.0,65.62476956849835
extra_trees_top_40,hist_gradient_boosting,5,460,67.0,65.90061184870054
extra_trees_top_40,hist_gradient_boosting,5,461,68.0,66.5511640832595
extra_trees_top_40,hist_gradient_boosting,5,466,67.0,68.1904692172322
extra_trees_top_40,hist_gradient_boosting,5,472,71.0,67.37125071968342
extra_trees_top_40,hist_gradient_boosting,5,477,43.0,63.20932999939639
extra_trees_top_40,hist_gradient_boosting,5,478,50.0,63.88741476612309
extra_trees_top_40,hist_gradient_boosting,5,483,72.0,63.45782849390089
extra_trees_top_40,hist_gradient_boosting,5,489,71.0,62.630177804674574
extra_trees_top_40,hist_gradient_boosting,5,494,74.0,64.07653870155781
extra_trees_top_40,hist_gradient_boosting,5,500,71.0,65.93766903886042
extra_trees_top_40,hist_gradient_boosting,5,505,68.0,65.9522878349653
extra_trees_top_40,hist_gradient_boosting,5,507,38.0,66.16621157239793
extra_trees_top_40,hist_gradient_boosting,5,512,68.0,65.45812108666483
extra_trees_top_40,hist_gradient_boosting,5,518,42.0,48.63847048937131
extra_trees_top_40,hist_gradient_boosting,5,524,71.0,52.9374342968255
extra_trees_top_40,hist_gradient_boosting,5,529,51.0,63.41893475647742
extra_trees_top_40,hist_gradient_boosting,5,535,70.0,65.98431085944512
extra_trees_top_40,hist_gradient_boosting,5,540,66.0,64.8343260297167
extra_trees_top_40,hist_gradient_boosting,5,541,68.0,64.8343260297167
extra_trees_top_40,hist_gradient_boosting,5,546,85.0,81.01526051526488
extra_trees_top_40,hist_gradient_boosting,5,547,87.0,81.3626728082202
extra_trees_top_40,hist_gradient_boosting,5,550,81.0,80.58657076928796
extra_trees_top_40,hist_gradient_boosting,5,554,77.0,60.434963634276706
extra_trees_top_40,hist_gradient_boosting,5,559,54.0,70.71483061408726
extra_trees_top_40,hist_gradient_boosting,5,565,86.0,81.21940611374843
extra_trees_top_40,hist_gradient_boosting,5,574,82.0,80.66109977410662
extra_trees_top_40,hist_gradient_boosting,5,578,84.0,80.17790783647733
extra_trees_top_40,hist_gradient_boosting,5,586,86.0,80.32104810559078
extra_trees_top_40,hist_gradient_boosting,5,587,82.0,81.39758539735348
extra_trees_top_40,hist_gradient_boosting,5,594,81.0,64.32262715547033
extra_trees_top_40,hist_gradient_boosting,5,596,76.0,68.77935093906913
extra_trees_top_40,hist_gradient_boosting,5,602,87.0,80.85327909736888
extra_trees_top_40,hist_gradient_boosting,5,606,77.0,67.68840930573478
extra_trees_top_40,hist_gradient_boosting,5,616,64.0,68.85804371028146
extra_trees_top_40,hist_gradient_boosting,5,621,54.0,68.25860511291023
extra_trees_top_40,hist_gradient_boosting,5,623,82.0,81.16234562193077
extra_trees_top_40,hist_gradient_boosting,5,625,85.0,80.61824150039985
extra_trees_top_40,hist_gradient_boosting,5,628,80.0,81.48265146395528
extra_trees_top_40,hist_gradient_boosting,5,636,87.0,85.26840672067028
extra_trees_top_40,hist_gradient_boosting,5,639,83.0,81.36425776349377
extra_trees_top_40,hist_gradient_boosting,5,642,83.0,81.36425776349377
extra_trees_top_40,hist_gradient_boosting,5,643,84.0,81.36425776349377
extra_trees_top_40,hist_gradient_boosting,5,644,84.0,81.36425776349377
extra_trees_top_40,hist_gradient_boosting,5,645,85.0,81.36425776349377
extra_trees_top_40,hist_gradient_boosting,5,675,72.0,75.08168917075899
extra_trees_top_40,hist_gradient_boosting,5,689,84.0,81.50834506719619
extra_trees_top_40,hist_gradient_boosting,5,691,86.0,80.9572897878932
extra_trees_top_40,hist_gradient_boosting,5,693,85.0,81.29420200182696
extra_trees_top_40,hist_gradient_boosting,5,703,84.0,74.14293516353693
extra_trees_top_40,hist_gradient_boosting,5,704,69.0,56.199407200159364
extra_trees_top_40,hist_gradient_boosting,5,705,72.0,66.36363495183899
extra_trees_top_40,hist_gradient_boosting,5,710,85.0,80.47242669325047
extra_trees_top_40,hist_gradient_boosting,5,712,82.0,80.54144886803161
extra_trees_top_40,hist_gradient_boosting,5,721,91.0,89.46103794573101
extra_trees_top_40,hist_gradient_boosting,5,727,78.0,80.66930538995196
extra_trees_top_40,hist_gradient_boosting,5,732,84.0,86.80532950132292
extra_trees_top_40,hist_gradient_boosting,5,741,86.0,86.80532950132292
extra_trees_top_40,hist_gradient_boosting,5,749,80.0,80.36769550706057
extra_trees_top_40,hist_gradient_boosting,5,750,84.0,80.36769550706057
extra_trees_top_40,hist_gradient_boosting,5,759,82.0,80.31476017825109
extra_trees_top_40,hist_gradient_boosting,5,762,80.0,80.31476017825109
extra_trees_top_40,hist_gradient_boosting,5,765,75.0,64.40573283731904
extra_trees_top_40,hist_gradient_boosting,5,766,77.0,66.13944810893761
extra_trees_top_40,hist_gradient_boosting,5,767,74.0,65.99018699348665
extra_trees_top_40,hist_gradient_boosting,5,773,51.0,81.00755297054653
extra_trees_top_40,hist_gradient_boosting,5,776,84.0,79.69518797215018
extra_trees_top_40,hist_gradient_boosting,5,777,84.0,79.69518797215018
extra_trees_top_40,hist_gradient_boosting,5,780,79.0,77.68791572280239
extra_trees_top_40,hist_gradient_boosting,5,785,77.0,81.06254889201129
extra_trees_top_40,hist_gradient_boosting,5,789,55.0,60.0471622694122
extra_trees_top_40,hist_gradient_boosting,5,790,61.0,60.21851284693434
extra_trees_top_40,hist_gradient_boosting,5,802,86.0,81.44702354278984
extra_trees_top_40,hist_gradient_boosting,5,807,79.0,81.05062100604975
extra_trees_top_40,hist_gradient_boosting,5,816,78.0,77.7605415461144
extra_trees_top_40,hist_gradient_boosting,5,820,81.0,81.38004222029406
extra_trees_top_40,hist_gradient_boosting,5,828,70.0,70.71483061408726
extra_trees_top_40,hist_gradient_boosting,5,834,66.0,70.71483061408726
extra_trees_top_40,hist_gradient_boosting,5,844,60.0,60.5144888305249
extra_trees_top_40,hist_gradient_boosting,5,852,57.0,60.71130861356157
extra_trees_top_40,hist_gradient_boosting,5,860,60.0,59.27718262615141
extra_trees_top_40,hist_gradient_boosting,5,865,57.0,56.97822028431628
extra_trees_top_40,hist_gradient_boosting,5,871,81.0,80.91588234942478
extra_trees_top_40,hist_gradient_boosting,5,875,79.0,81.20177159396069
extra_trees_top_40,hist_gradient_boosting,5,877,79.0,81.63057178437482
extra_trees_top_40,hist_gradient_boosting,5,882,93.0,90.43216268732628
extra_trees_top_40,hist_gradient_boosting,5,884,83.0,79.84344303531618
extra_trees_top_40,hist_gradient_boosting,5,885,77.0,82.10022433633766
extra_trees_top_40,hist_gradient_boosting,5,887,64.0,63.87246333073238
extra_trees_top_40,hist_gradient_boosting,5,893,82.0,80.47454333531354
extra_trees_top_40,hist_gradient_boosting,5,894,79.0,79.96419763582539
extra_trees_top_40,hist_gradient_boosting,5,908,75.0,80.14003983020824
extra_trees_top_40,hist_gradient_boosting,5,915,62.0,67.67044690041024
extra_trees_top_40,hist_gradient_boosting,5,918,77.0,74.49470417949283
extra_trees_top_40,hist_gradient_boosting,5,928,72.0,75.27527532737885
extra_trees_top_40,hist_gradient_boosting,5,934,78.0,75.6998569903863
extra_trees_top_40,hist_gradient_boosting,5,937,82.0,80.65781039313903
extra_trees_top_40,hist_gradient_boosting,5,939,77.0,70.769853154994
extra_trees_top_40,hist_gradient_boosting,5,941,78.0,73.27958235104788
extra_trees_top_40,hist_gradient_boosting,5,946,74.0,75.05234419283418
extra_trees_top_40,hist_gradient_boosting,5,955,74.0,74.39387786974524
extra_trees_top_40,hist_gradient_boosting,5,959,55.0,43.784004982111824
extra_trees_top_40,hist_gradient_boosting,5,961,76.0,70.769853154994
extra_trees_top_40,hist_gradient_boosting,5,963,78.0,73.27958235104788
extra_trees_top_40,hist_gradient_boosting,5,968,70.0,75.05234419283418
extra_trees_top_40,hist_gradient_boosting,5,977,76.0,74.39387786974524
extra_trees_top_40,hist_gradient_boosting,5,990,86.0,80.37938443472402
extra_trees_top_40,hist_gradient_boosting,5,994,79.0,81.31803571779986
extra_trees_top_40,hist_gradient_boosting,5,996,86.0,81.44347468437174
extra_trees_top_40,hist_gradient_boosting,5,1001,79.0,81.9342499181676
extra_trees_top_40,hist_gradient_boosting,5,1002,79.0,82.08679415649692
extra_trees_top_40,hist_gradient_boosting,5,1004,87.0,81.3161184971712
extra_trees_top_40,hist_gradient_boosting,5,1005,89.0,81.50612467390616
extra_trees_top_40,hist_gradient_boosting,5,1008,76.0,75.04490799669384
extra_trees_top_40,hist_gradient_boosting,5,1011,78.0,81.594597606903
extra_trees_top_40,hist_gradient_boosting,5,1016,84.0,80.70188457784101
extra_trees_top_40,hist_gradient_boosting,5,1019,82.0,81.45596717286988
extra_trees_top_40,hist_gradient_boosting,5,1026,83.0,81.03068832851095
extra_trees_top_40,hist_gradient_boosting,5,1027,82.0,81.69980896528543
extra_trees_top_40,hist_gradient_boosting,5,1030,80.0,81.3523475737295
extra_trees_top_40,hist_gradient_boosting,5,1039,88.0,81.90656312768898
extra_trees_top_40,hist_gradient_boosting,5,1049,83.0,81.67416548608315
extra_trees_top_40,hist_gradient_boosting,5,1054,80.0,81.91182347356056
extra_trees_top_40,hist_gradient_boosting,5,1094,78.0,79.58244287607076
extra_trees_top_40,hist_gradient_boosting,5,1097,81.0,80.45083803749303
extra_trees_top_40,hist_gradient_boosting,5,1099,81.0,80.45083803749303
extra_trees_top_40,hist_gradient_boosting,5,1100,80.0,80.45083803749303
extra_trees_top_40,hist_gradient_boosting,5,1102,78.0,77.02821212898287
extra_trees_top_40,hist_gradient_boosting,5,1112,86.0,90.28366863751668
extra_trees_top_40,hist_gradient_boosting,5,1117,92.0,90.20815106953162
extra_trees_top_40,hist_gradient_boosting,5,1122,94.0,92.41659507824026
extra_trees_top_40,hist_gradient_boosting,5,1127,77.0,80.9235189740051
extra_trees_top_40,hist_gradient_boosting,5,1130,79.0,80.9235189740051
extra_trees_top_40,hist_gradient_boosting,5,1152,78.0,80.17790783647733
extra_trees_top_40,hist_gradient_boosting,5,1154,57.0,58.21164788053472
extra_trees_top_40,hist_gradient_boosting,5,1161,81.0,81.02752771675524
extra_trees_top_40,hist_gradient_boosting,5,1165,83.0,79.96419763582539
extra_trees_top_40,hist_gradient_boosting,5,1168,83.0,81.0369333080076
extra_trees_top_40,hist_gradient_boosting,5,1173,82.0,81.05376258630665
extra_trees_top_40,hist_gradient_boosting,5,1175,80.0,81.02294665359388
extra_trees_top_40,hist_gradient_boosting,5,1177,62.0,71.59908391706324
extra_trees_top_40,hist_gradient_boosting,5,1182,50.0,63.37326385802331
extra_trees_top_40,hist_gradient_boosting,5,1183,85.0,81.48265146395528
extra_trees_top_40,hist_gradient_boosting,5,1188,50.0,41.352960375904956
extra_trees_top_40,hist_gradient_boosting,5,1190,72.0,62.954825755574
extra_trees_top_40,hist_gradient_boosting,5,1194,86.0,75.59396390430322
extra_trees_top_40,hist_gradient_boosting,5,1195,81.0,75.59396390430322
extra_trees_top_40,hist_gradient_boosting,5,1203,65.0,87.60874574097738
extra_trees_top_40,hist_gradient_boosting,5,1211,78.0,81.39758539735348
extra_trees_top_40,hist_gradient_boosting,5,1214,76.0,79.78193137942874
extra_trees_top_40,hist_gradient_boosting,5,1216,80.0,80.825391051358
extra_trees_top_40,hist_gradient_boosting,5,1222,84.0,81.65719008080066
extra_trees_top_40,hist_gradient_boosting,5,1234,86.0,82.17600791554938
extra_trees_top_40,hist_gradient_boosting,5,1240,83.0,81.81189044307021
extra_trees_top_40,hist_gradient_boosting,5,1245,85.0,81.45596717286988
extra_trees_top_40,hist_gradient_boosting,5,1254,82.0,81.23053495151372
extra_trees_top_40,hist_gradient_boosting,5,1258,88.0,81.14048061528901
extra_trees_top_40,hist_gradient_boosting,5,1260,84.0,80.03713609335898
extra_trees_top_40,hist_gradient_boosting,5,1264,85.0,80.92342308505772
extra_trees_top_40,hist_gradient_boosting,5,1269,80.0,80.72834237944868
extra_trees_top_40,hist_gradient_boosting,5,1272,84.0,80.15901914697349
