fold,model,row_index,y_true,risk_score
4,hist_gradient_boosting,2183,0,0.007263585442414526
4,hist_gradient_boosting,2184,0,0.030080631602143672
4,hist_gradient_boosting,2185,0,0.03248055095621207
4,hist_gradient_boosting,2197,0,0.014511316106870911
4,hist_gradient_boosting,2202,0,0.016608386511503356
4,hist_gradient_boosting,2203,0,0.010504090847170803
4,hist_gradient_boosting,2205,0,0.005866657976787224
4,hist_gradient_boosting,2214,0,0.010001626206126914
4,hist_gradient_boosting,2221,0,0.019998430652799534
4,hist_gradient_boosting,2224,0,0.005866657976787224
4,hist_gradient_boosting,2229,0,0.004524952614590574
4,hist_gradient_boosting,2234,0,0.006387936729508734
4,hist_gradient_boosting,2236,0,0.0074415841876266
4,hist_gradient_boosting,2240,0,0.004446365098101763
4,hist_gradient_boosting,2242,0,0.021446906960489027
4,hist_gradient_boosting,2243,0,0.01974823939275249
4,hist_gradient_boosting,2247,0,0.012556968820668056
4,hist_gradient_boosting,2248,0,0.034330098484035065
4,hist_gradient_boosting,2251,0,0.008294255174720643
4,hist_gradient_boosting,2255,0,0.01200957672788011
4,hist_gradient_boosting,2258,0,0.019756782861668987
4,hist_gradient_boosting,2259,0,0.012515633100534993
4,hist_gradient_boosting,2260,0,0.012515633100534993
4,hist_gradient_boosting,2270,0,0.0029239030382024966
4,hist_gradient_boosting,2273,0,0.0006187880430861124
4,hist_gradient_boosting,2276,0,0.07396133816945197
4,hist_gradient_boosting,2289,0,0.0009267386525191225
4,hist_gradient_boosting,2291,0,0.017576815455178165
4,hist_gradient_boosting,2292,0,0.004524952614590574
4,hist_gradient_boosting,2310,0,0.002728765689093748
4,hist_gradient_boosting,2312,0,0.0019054816646523185
4,hist_gradient_boosting,2314,0,0.0017527157731575455
4,hist_gradient_boosting,2321,0,0.00797769111030273
4,hist_gradient_boosting,2322,0,0.0017527157731575455
4,hist_gradient_boosting,2328,0,0.0035682599333960742
4,hist_gradient_boosting,2329,0,0.007233218783233696
4,hist_gradient_boosting,2330,0,0.0169288354543539
4,hist_gradient_boosting,2333,0,0.0015305166616535815
4,hist_gradient_boosting,2336,0,0.011700096173195415
4,hist_gradient_boosting,2346,0,0.1279728425084544
4,hist_gradient_boosting,2347,0,0.006387936729508734
4,hist_gradient_boosting,2364,0,0.030080631602143672
4,hist_gradient_boosting,2366,0,0.0393119202456651
4,hist_gradient_boosting,2371,0,0.03248055095621207
4,hist_gradient_boosting,2373,0,0.008294255174720643
4,hist_gradient_boosting,2377,0,0.007263585442414526
4,hist_gradient_boosting,2380,0,0.006019175431119164
4,hist_gradient_boosting,2383,0,0.0056232519346724975
4,hist_gradient_boosting,2392,0,0.012556968820668056
4,hist_gradient_boosting,2394,0,0.11732987500058674
4,hist_gradient_boosting,2395,0,0.034330098484035065
4,hist_gradient_boosting,2407,0,0.007263585442414526
4,hist_gradient_boosting,2415,0,0.01974823939275249
4,hist_gradient_boosting,2419,0,0.030080631602143672
4,hist_gradient_boosting,2421,0,0.1279728425084544
4,hist_gradient_boosting,2423,0,0.006387936729508734
4,hist_gradient_boosting,2428,1,0.0393119202456651
4,hist_gradient_boosting,2446,0,0.08814838531407407
4,hist_gradient_boosting,2448,0,0.007263585442414526
4,hist_gradient_boosting,2450,0,0.003387917517783861
4,hist_gradient_boosting,2461,0,0.01974823939275249
4,hist_gradient_boosting,2473,0,0.012556968820668056
4,hist_gradient_boosting,2475,0,0.11732987500058674
4,hist_gradient_boosting,2476,0,0.034330098484035065
4,hist_gradient_boosting,2478,0,0.03248055095621207
4,hist_gradient_boosting,2480,0,0.008294255174720643
4,hist_gradient_boosting,2486,0,0.004585906667021376
4,hist_gradient_boosting,2488,0,0.0014389000476102112
4,hist_gradient_boosting,2489,1,0.010908489814285239
4,hist_gradient_boosting,2490,0,0.004585906667021376
4,hist_gradient_boosting,2493,0,0.014957746874600941
4,hist_gradient_boosting,2494,0,0.02162216195419974
4,hist_gradient_boosting,2498,0,0.015708361807310084
4,hist_gradient_boosting,2499,0,0.05966275706866467
4,hist_gradient_boosting,2509,0,0.011700096173195415
4,hist_gradient_boosting,2514,0,0.04850577261045341
4,hist_gradient_boosting,2519,0,0.027971485975016974
4,hist_gradient_boosting,2520,0,0.012529309468014687
4,hist_gradient_boosting,2533,0,0.004155155334653713
4,hist_gradient_boosting,2534,0,0.0330541782489787
4,hist_gradient_boosting,2537,0,0.08322070459405384
4,hist_gradient_boosting,2542,0,0.0015051697911559181
4,hist_gradient_boosting,2544,0,0.0013058068230156214
4,hist_gradient_boosting,2546,0,0.001247937583726221
4,hist_gradient_boosting,2554,0,0.0006593320401223985
4,hist_gradient_boosting,2555,0,0.0011536802329945933
4,hist_gradient_boosting,2561,0,0.003933060771183301
4,hist_gradient_boosting,2573,0,0.0007195572012071918
4,hist_gradient_boosting,2576,0,0.0011022402524353363
4,hist_gradient_boosting,2577,0,0.0009315528236290117
4,hist_gradient_boosting,2578,0,0.0006764096296047284
4,hist_gradient_boosting,2582,0,0.0019065095569459857
4,hist_gradient_boosting,2583,0,0.0006911079462221734
4,hist_gradient_boosting,2584,0,0.0008362816879734803
4,hist_gradient_boosting,2585,0,0.03667750127051753
4,hist_gradient_boosting,2586,0,0.0072336911760692724
4,hist_gradient_boosting,2587,0,0.001578830671027466
4,hist_gradient_boosting,2589,0,0.014185731748002299
4,hist_gradient_boosting,2592,0,0.009853710012241342
4,hist_gradient_boosting,2605,0,0.020559696588453986
4,hist_gradient_boosting,2611,0,0.019048677936342063
4,hist_gradient_boosting,2614,0,0.0006802704138658026
4,hist_gradient_boosting,2619,0,0.0009132046947894493
4,hist_gradient_boosting,2629,0,0.001267135723671738
4,hist_gradient_boosting,2630,0,0.0006567692227839408
4,hist_gradient_boosting,2634,0,0.0007588335358747042
4,hist_gradient_boosting,2635,0,0.0009132046947894493
4,balanced_random_forest,4,0,0.24816364935100202
4,balanced_random_forest,7,0,0.18160183775085106
4,balanced_random_forest,9,0,0.22746702721623838
4,balanced_random_forest,11,0,0.24008560626531814
4,balanced_random_forest,17,0,0.18617345011908495
4,balanced_random_forest,18,0,0.29203233665215783
4,balanced_random_forest,20,0,0.19479829509441438
4,balanced_random_forest,39,0,0.21519564493696958
4,balanced_random_forest,44,0,0.5034695129070055
4,balanced_random_forest,45,0,0.5002602207964634
4,balanced_random_forest,46,0,0.21607941666764052
4,balanced_random_forest,58,0,0.32701009287557636
4,balanced_random_forest,66,0,0.3634459111486605
4,balanced_random_forest,83,1,0.6978233406100458
4,balanced_random_forest,87,0,0.4673529905388808
4,balanced_random_forest,89,0,0.3855558048710919
4,balanced_random_forest,90,0,0.3855558048710919
4,balanced_random_forest,91,0,0.3855558048710919
4,balanced_random_forest,92,0,0.3855558048710919
4,balanced_random_forest,96,0,0.22782715491015096
4,balanced_random_forest,105,0,0.17619937804136973
4,balanced_random_forest,107,0,0.5602605629418703
4,balanced_random_forest,109,0,0.5342256776001352
4,balanced_random_forest,110,0,0.09903664778644744
4,balanced_random_forest,118,0,0.39371004517059205
4,balanced_random_forest,119,0,0.3692989174055248
4,balanced_random_forest,120,0,0.3224948637396738
4,balanced_random_forest,127,0,0.2449513743767614
4,balanced_random_forest,137,0,0.27361253737197316
4,balanced_random_forest,140,0,0.20818437312921162
4,balanced_random_forest,143,0,0.22570909089104035
4,balanced_random_forest,148,0,0.5353956809224337
4,balanced_random_forest,162,0,0.2859322481565979
4,balanced_random_forest,163,0,0.40838560731616597
4,balanced_random_forest,165,0,0.36651069711811496
4,balanced_random_forest,171,0,0.4958649821369989
4,balanced_random_forest,183,0,0.6174915969137292
4,balanced_random_forest,184,0,0.5790492237307009
4,balanced_random_forest,193,0,0.6143957958671452
4,balanced_random_forest,195,0,0.508692808208842
4,balanced_random_forest,198,0,0.11590697984890597
4,balanced_random_forest,200,0,0.3706080792025246
4,balanced_random_forest,204,0,0.1316586902898079
4,balanced_random_forest,215,1,0.19357448878410918
4,balanced_random_forest,220,0,0.12732336410205838
4,balanced_random_forest,221,0,0.11219846285811748
4,balanced_random_forest,233,0,0.12978664035338763
4,balanced_random_forest,235,0,0.16173362379381173
4,balanced_random_forest,241,0,0.38727242414230933
4,balanced_random_forest,242,0,0.14648028592247683
4,balanced_random_forest,247,0,0.39665304238502974
4,balanced_random_forest,250,0,0.43113541940808753
4,balanced_random_forest,251,0,0.4363692625855283
4,balanced_random_forest,254,0,0.43960492935778056
4,balanced_random_forest,266,0,0.2934425172202973
4,balanced_random_forest,273,0,0.4777093136231365
4,balanced_random_forest,276,0,0.15626490912769372
4,balanced_random_forest,284,0,0.39603538033148405
4,balanced_random_forest,286,0,0.4000495881115819
4,balanced_random_forest,290,0,0.39981188674484835
4,balanced_random_forest,303,0,0.17757504094984558
4,balanced_random_forest,304,0,0.16056986838646245
4,balanced_random_forest,308,0,0.22166581744265146
4,balanced_random_forest,310,0,0.4775097769055547
4,balanced_random_forest,315,0,0.3607259403899095
4,balanced_random_forest,320,0,0.20744549314286476
4,balanced_random_forest,322,0,0.16825351227464472
4,balanced_random_forest,337,0,0.10132574937330387
4,balanced_random_forest,339,0,0.09872273174936574
4,balanced_random_forest,341,0,0.3981660326234625
4,balanced_random_forest,355,0,0.173148980125607
4,balanced_random_forest,379,0,0.28233532229801
4,balanced_random_forest,385,0,0.2263099073931666
4,balanced_random_forest,386,0,0.2207676561325222
4,balanced_random_forest,388,0,0.1814389553638548
4,balanced_random_forest,389,0,0.22823652748680384
4,balanced_random_forest,393,0,0.14622770337630459
4,balanced_random_forest,397,0,0.34105689847496046
4,balanced_random_forest,401,0,0.2906995424110229
4,balanced_random_forest,402,0,0.14093966729796953
4,balanced_random_forest,413,0,0.1776452349146528
4,balanced_random_forest,419,0,0.17250095804698315
4,balanced_random_forest,426,0,0.588737128751659
4,balanced_random_forest,427,0,0.4346060146506187
4,balanced_random_forest,430,0,0.331128663503196
4,balanced_random_forest,435,0,0.2934425172202973
4,balanced_random_forest,438,0,0.2934425172202973
4,balanced_random_forest,442,0,0.34493736958215976
4,balanced_random_forest,446,0,0.1676198205781687
4,balanced_random_forest,448,0,0.1772451942567259
4,balanced_random_forest,450,0,0.15324128651217428
4,balanced_random_forest,453,0,0.3619299100851258
4,balanced_random_forest,463,0,0.4131882147541213
4,balanced_random_forest,467,0,0.12796560375311367
4,balanced_random_forest,469,0,0.1666178486202728
4,balanced_random_forest,471,0,0.06823248798847076
4,balanced_random_forest,476,0,0.33241587980144116
4,balanced_random_forest,478,0,0.23831870207707057
4,balanced_random_forest,479,0,0.1585808127404959
4,balanced_random_forest,480,0,0.16796624337472738
4,balanced_random_forest,485,0,0.3218211915038625
4,balanced_random_forest,486,0,0.4645553229373928
4,balanced_random_forest,494,0,0.31936058759892777
4,balanced_random_forest,502,0,0.345789829306839
4,balanced_random_forest,503,0,0.36094000994853576
4,balanced_random_forest,505,0,0.47803960232766446
4,balanced_random_forest,508,0,0.16073876053671435
4,balanced_random_forest,519,0,0.14622168862562487
4,balanced_random_forest,524,0,0.14507176800305513
4,balanced_random_forest,534,0,0.36608141375822956
4,balanced_random_forest,540,0,0.1440216373147381
4,balanced_random_forest,541,0,0.4622150577266623
4,balanced_random_forest,543,0,0.14101066572359458
4,balanced_random_forest,549,0,0.1340598825884491
4,balanced_random_forest,556,0,0.3619299100851258
4,balanced_random_forest,563,0,0.3967037973548745
4,balanced_random_forest,568,0,0.16825351227464472
4,balanced_random_forest,569,0,0.26388625769561413
4,balanced_random_forest,572,0,0.2486562026088213
4,balanced_random_forest,577,0,0.2618681911312421
4,balanced_random_forest,579,0,0.26254578879471174
4,balanced_random_forest,581,0,0.23458663023992074
4,balanced_random_forest,585,0,0.3684569069075523
4,balanced_random_forest,588,0,0.4322072770378452
4,balanced_random_forest,593,0,0.13452403032498345
4,balanced_random_forest,594,0,0.10089354427084933
4,balanced_random_forest,601,0,0.24117248390867294
4,balanced_random_forest,604,0,0.2449513743767614
4,balanced_random_forest,605,0,0.28261091549550044
4,balanced_random_forest,616,0,0.09450990542933518
4,balanced_random_forest,623,0,0.41178684577640673
4,balanced_random_forest,627,0,0.2793585744629685
4,balanced_random_forest,630,0,0.3554906062192992
4,balanced_random_forest,633,0,0.3554906062192992
4,balanced_random_forest,659,0,0.3554906062192992
4,balanced_random_forest,660,0,0.3554906062192992
4,balanced_random_forest,661,0,0.3554906062192992
4,balanced_random_forest,663,0,0.3554906062192992
4,balanced_random_forest,664,0,0.3554906062192992
4,balanced_random_forest,665,0,0.3554906062192992
4,balanced_random_forest,670,0,0.3554906062192992
4,balanced_random_forest,671,0,0.3554906062192992
4,balanced_random_forest,675,0,0.11523383609667841
4,balanced_random_forest,677,0,0.43252466694616526
4,balanced_random_forest,679,0,0.371772890651479
4,balanced_random_forest,681,0,0.32046930527924894
4,balanced_random_forest,689,0,0.38148574818290193
4,balanced_random_forest,692,0,0.3482098804818913
4,balanced_random_forest,702,0,0.3541049517042095
4,balanced_random_forest,704,0,0.4050268428245929
4,balanced_random_forest,716,0,0.38702105004343246
4,balanced_random_forest,729,0,0.23989527692245355
4,balanced_random_forest,735,0,0.23989527692245355
4,balanced_random_forest,742,0,0.35513731836243456
4,balanced_random_forest,745,0,0.15098748717416471
4,balanced_random_forest,753,0,0.45687035414385063
4,balanced_random_forest,756,0,0.18426728228033065
4,balanced_random_forest,762,0,0.14236373440358954
4,balanced_random_forest,766,0,0.4450027863917518
4,balanced_random_forest,775,0,0.18426728228033065
4,balanced_random_forest,780,0,0.22019124027522943
4,balanced_random_forest,781,0,0.26379816693778363
4,balanced_random_forest,793,0,0.2896197690958868
4,balanced_random_forest,795,0,0.2896197690958868
4,balanced_random_forest,803,0,0.5468516211693174
4,balanced_random_forest,804,0,0.4820233722636533
4,balanced_random_forest,806,0,0.5034695129070055
4,balanced_random_forest,808,0,0.42626901396628775
4,balanced_random_forest,810,0,0.34777201847177236
4,balanced_random_forest,814,0,0.3791592158370005
4,balanced_random_forest,815,0,0.3797493049151866
4,balanced_random_forest,822,0,0.0717423309776921
4,balanced_random_forest,825,0,0.38200197661230334
4,balanced_random_forest,827,0,0.3547876117956392
4,balanced_random_forest,838,0,0.43252466694616526
4,balanced_random_forest,842,0,0.3634459111486605
4,balanced_random_forest,845,0,0.43252466694616526
4,balanced_random_forest,846,0,0.4135481360297305
4,balanced_random_forest,848,0,0.22403189167222393
4,balanced_random_forest,860,0,0.09090788833390685
4,balanced_random_forest,869,0,0.08353783095452416
4,balanced_random_forest,875,0,0.10239386477929548
4,balanced_random_forest,877,0,0.11969493292642701
4,balanced_random_forest,882,0,0.13206371107795534
4,balanced_random_forest,892,0,0.4088307573604622
4,balanced_random_forest,899,0,0.15212267937839366
4,balanced_random_forest,911,0,0.10915937010533303
4,balanced_random_forest,912,0,0.1126992510722165
4,balanced_random_forest,922,0,0.4667897018258975
4,balanced_random_forest,925,0,0.2534233416656805
4,balanced_random_forest,929,0,0.37414310155964264
4,balanced_random_forest,932,0,0.10879629422994572
4,balanced_random_forest,941,0,0.1126992510722165
4,balanced_random_forest,963,0,0.10915937010533303
4,balanced_random_forest,964,0,0.217228661045025
4,balanced_random_forest,969,0,0.22237485849807753
4,balanced_random_forest,970,0,0.6105380768548997
4,balanced_random_forest,972,0,0.08532965759709876
4,balanced_random_forest,974,0,0.04328338107244038
4,balanced_random_forest,985,0,0.19890344331111626
4,balanced_random_forest,993,0,0.28640365676671453
4,balanced_random_forest,997,0,0.279141575301495
4,balanced_random_forest,1006,0,0.4282569075846996
4,balanced_random_forest,1024,0,0.4274617173219975
4,balanced_random_forest,1030,0,0.5400620174882989
4,balanced_random_forest,1032,0,0.2743193053175982
4,balanced_random_forest,1033,0,0.19608037606288528
4,balanced_random_forest,1038,0,0.21524670247886699
4,balanced_random_forest,1040,0,0.3634459111486605
4,balanced_random_forest,1042,0,0.21524670247886699
4,balanced_random_forest,1045,0,0.3619299100851258
4,balanced_random_forest,1048,0,0.3619299100851258
4,balanced_random_forest,1050,0,0.3619299100851258
4,balanced_random_forest,1063,0,0.3619299100851258
4,balanced_random_forest,1066,0,0.3619299100851258
4,balanced_random_forest,1077,0,0.557832914505502
4,balanced_random_forest,1087,0,0.43803236950191
4,balanced_random_forest,1092,0,0.4627271950946587
4,balanced_random_forest,1103,0,0.25224366612327864
4,balanced_random_forest,1104,0,0.5897767237259721
4,balanced_random_forest,1106,0,0.26450040693612137
4,balanced_random_forest,1109,0,0.25224366612327864
4,balanced_random_forest,1114,0,0.4663474308203837
4,balanced_random_forest,1116,1,0.263491298227955
4,balanced_random_forest,1124,0,0.36331004910067594
4,balanced_random_forest,1130,0,0.4440173515685433
4,balanced_random_forest,1133,0,0.2887266577939025
4,balanced_random_forest,1136,0,0.240262192073359
4,balanced_random_forest,1137,0,0.32536032930916303
4,balanced_random_forest,1138,0,0.4131882147541213
4,balanced_random_forest,1162,0,0.2175364011408832
4,balanced_random_forest,1166,0,0.2318481641860919
4,balanced_random_forest,1171,0,0.28729063807011596
4,balanced_random_forest,1172,0,0.3457202668946399
4,balanced_random_forest,1177,0,0.19703852138875683
4,balanced_random_forest,1186,0,0.18147450321755143
4,balanced_random_forest,1189,0,0.41178684577640673
