endpoint,fold,model,row_index,y_true,risk_score
need_review,3,lightgbm_balanced,1959,0,0.10401783160776765
need_review,3,lightgbm_balanced,1971,0,0.24869482852864935
need_review,3,lightgbm_balanced,1972,1,0.4886846902504039
need_review,3,lightgbm_balanced,1975,0,0.11194655602762328
need_review,3,lightgbm_balanced,1982,0,0.5893346186836055
need_review,3,lightgbm_balanced,1989,0,0.5319756936998854
need_review,3,lightgbm_balanced,1992,0,0.5893346186836055
need_review,3,lightgbm_balanced,2001,0,0.1364232230965279
need_review,3,lightgbm_balanced,2025,0,0.245766214469711
need_review,3,lightgbm_balanced,2028,0,0.016244859225669657
need_review,3,lightgbm_balanced,2031,0,0.3089811477736288
need_review,3,lightgbm_balanced,2034,0,0.04552562818715224
need_review,3,lightgbm_balanced,2038,0,0.09516315182981555
need_review,3,lightgbm_balanced,2049,0,0.2637606602315209
need_review,3,lightgbm_balanced,2055,0,0.23454521303321932
need_review,3,lightgbm_balanced,2059,1,0.886520576854276
need_review,3,lightgbm_balanced,2061,1,0.8857270913522911
need_review,3,lightgbm_balanced,2070,0,0.8874844285258922
need_review,3,lightgbm_balanced,2071,0,0.9361256611865691
need_review,3,lightgbm_balanced,2073,0,0.8890506952929691
need_review,3,lightgbm_balanced,2074,1,0.8548780854266715
need_review,3,lightgbm_balanced,2076,1,0.8849232157147863
need_review,3,lightgbm_balanced,2079,1,0.76079318998264
need_review,3,lightgbm_balanced,2087,1,0.855071416157856
need_review,3,lightgbm_balanced,2088,1,0.7241899494790129
need_review,3,lightgbm_balanced,2093,0,0.8317238711453423
need_review,3,lightgbm_balanced,2100,0,0.8662485557002848
need_review,3,lightgbm_balanced,2121,0,0.11194655602762328
need_review,3,lightgbm_balanced,2122,0,0.1996050089749775
need_review,3,lightgbm_balanced,2125,0,0.28804805925873517
need_review,3,lightgbm_balanced,2132,1,0.7880287195821212
need_review,3,lightgbm_balanced,2136,0,0.227268950792168
need_review,3,lightgbm_balanced,2137,0,0.28529528360608564
need_review,3,lightgbm_balanced,2138,0,0.19177330614095361
need_review,3,lightgbm_balanced,2148,0,0.227268950792168
need_review,3,lightgbm_balanced,2149,0,0.28529528360608564
need_review,3,lightgbm_balanced,2151,0,0.19177330614095361
need_review,3,lightgbm_balanced,2153,0,0.11352054974449667
need_review,3,lightgbm_balanced,2157,0,0.24869482852864935
need_review,3,lightgbm_balanced,2159,0,0.30428721300015854
need_review,3,lightgbm_balanced,2163,0,0.28804805925873517
need_review,3,lightgbm_balanced,2166,0,0.21567070807330116
need_review,3,lightgbm_balanced,2171,0,0.06096265423394619
need_review,3,lightgbm_balanced,2172,0,0.4886846902504039
need_review,3,lightgbm_balanced,2173,0,0.2995298735179069
need_review,3,lightgbm_balanced,2179,0,0.1996050089749775
need_review,3,lightgbm_balanced,2180,0,0.1996050089749775
need_review,3,lightgbm_balanced,2181,0,0.1996050089749775
need_review,3,lightgbm_balanced,2182,0,0.1996050089749775
need_review,3,lightgbm_balanced,2184,0,0.299106462320253
need_review,3,lightgbm_balanced,2188,1,0.1993874166733841
need_review,3,lightgbm_balanced,2189,0,0.26334286848045907
need_review,3,lightgbm_balanced,2192,0,0.18604577050887228
need_review,3,lightgbm_balanced,2194,0,0.24869482852864935
need_review,3,lightgbm_balanced,2195,0,0.06096265423394619
need_review,3,lightgbm_balanced,2202,0,0.44718224681973623
need_review,3,lightgbm_balanced,2207,0,0.16180390282815052
need_review,3,lightgbm_balanced,2214,0,0.045696519886888436
need_review,3,lightgbm_balanced,2216,0,0.28804805925873517
need_review,3,lightgbm_balanced,2221,0,0.28804805925873517
need_review,3,lightgbm_balanced,2222,0,0.4886846902504039
need_review,3,lightgbm_balanced,2227,0,0.227268950792168
need_review,3,lightgbm_balanced,2234,0,0.2637606602315209
need_review,3,lightgbm_balanced,2241,0,0.2637606602315209
need_review,3,lightgbm_balanced,2251,0,0.04021883828342619
need_review,3,lightgbm_balanced,2252,0,0.04021883828342619
need_review,3,lightgbm_balanced,2253,0,0.05036284180441199
need_review,3,lightgbm_balanced,2254,0,0.05036284180441199
need_review,3,lightgbm_balanced,2259,0,0.0752601868762722
need_review,3,lightgbm_balanced,2274,0,0.06339646267219602
need_review,3,lightgbm_balanced,2275,0,0.04094136163848053
need_review,3,lightgbm_balanced,2280,0,0.06339646267219602
need_review,3,lightgbm_balanced,2281,0,0.04094136163848053
need_review,3,lightgbm_balanced,2289,0,0.4486267932243174
need_review,3,lightgbm_balanced,2291,0,0.4486267932243174
need_review,3,lightgbm_balanced,2295,0,0.2995298735179069
need_review,3,lightgbm_balanced,2297,0,0.3373368047760374
need_review,3,lightgbm_balanced,2301,0,0.39395723792537096
need_review,3,lightgbm_balanced,2302,0,0.3918217478381609
need_review,3,lightgbm_balanced,2309,0,0.1996050089749775
need_review,3,lightgbm_balanced,2322,0,0.1364232230965279
need_review,3,lightgbm_balanced,2323,1,0.12827100252729945
need_review,3,lightgbm_balanced,2325,0,0.11482066119628806
need_review,3,lightgbm_balanced,2331,0,0.9590553784075468
need_review,3,lightgbm_balanced,2336,0,0.10924307182474433
need_review,3,lightgbm_balanced,2339,0,0.47434623870457243
need_review,3,lightgbm_balanced,2361,0,0.03845791924510569
need_review,3,lightgbm_balanced,2366,0,0.1993874166733841
need_review,3,lightgbm_balanced,2367,0,0.26334286848045907
need_review,3,lightgbm_balanced,2370,0,0.18604577050887228
need_review,3,lightgbm_balanced,2372,0,0.24869482852864935
need_review,3,lightgbm_balanced,2373,0,0.06096265423394619
need_review,3,lightgbm_balanced,2380,0,0.44718224681973623
need_review,3,lightgbm_balanced,2385,0,0.16180390282815052
need_review,3,lightgbm_balanced,2392,0,0.045696519886888436
need_review,3,lightgbm_balanced,2394,0,0.28804805925873517
need_review,3,lightgbm_balanced,2399,0,0.28804805925873517
need_review,3,lightgbm_balanced,2400,0,0.4886846902504039
need_review,3,lightgbm_balanced,2405,0,0.227268950792168
need_review,3,lightgbm_balanced,2412,0,0.2637606602315209
need_review,3,lightgbm_balanced,2419,0,0.2637606602315209
need_review,3,lightgbm_balanced,2427,0,0.1993874166733841
need_review,3,lightgbm_balanced,2428,0,0.26334286848045907
need_review,3,lightgbm_balanced,2431,0,0.18604577050887228
need_review,3,lightgbm_balanced,2433,0,0.24869482852864935
need_review,3,lightgbm_balanced,2434,0,0.06096265423394619
need_review,3,lightgbm_balanced,2441,0,0.44718224681973623
need_review,3,lightgbm_balanced,2446,0,0.16180390282815052
need_review,3,lightgbm_balanced,2453,1,0.045696519886888436
need_review,3,lightgbm_balanced,2455,0,0.28804805925873517
need_review,3,lightgbm_balanced,2460,0,0.28804805925873517
need_review,3,lightgbm_balanced,2461,0,0.4886846902504039
need_review,3,lightgbm_balanced,2466,0,0.227268950792168
need_review,3,lightgbm_balanced,2473,0,0.2637606602315209
need_review,3,lightgbm_balanced,2480,0,0.2637606602315209
need_review,3,lightgbm_balanced,2496,0,0.16717472686873638
need_review,3,lightgbm_balanced,2511,0,0.22287179975489102
need_review,3,lightgbm_balanced,2513,0,0.22287179975489102
need_review,3,lightgbm_balanced,2517,0,0.10230560124846723
need_review,3,lightgbm_balanced,2531,0,0.17359776571204075
need_review,3,lightgbm_balanced,2541,0,0.044027867431413216
need_review,3,lightgbm_balanced,2545,0,0.44718224681973623
need_review,3,lightgbm_balanced,2547,0,0.11352054974449667
need_review,3,lightgbm_balanced,2565,0,0.02547028581690662
need_review,3,lightgbm_balanced,2569,0,0.013149206442906927
need_review,3,lightgbm_balanced,2570,0,0.09286039844004747
need_review,3,lightgbm_balanced,2574,0,0.7183438664707796
need_review,3,lightgbm_balanced,2578,0,0.26748383437660694
need_review,3,lightgbm_balanced,2579,0,0.38456963313432646
need_review,3,lightgbm_balanced,2584,0,0.2430323582936097
need_review,3,lightgbm_balanced,2590,0,0.47394445228811627
need_review,3,lightgbm_balanced,2591,0,0.6010910801528043
need_review,3,lightgbm_balanced,2592,0,0.33379372192755974
need_review,3,lightgbm_balanced,2593,0,0.30660766454769134
need_review,3,lightgbm_balanced,2594,0,0.30660766454769134
need_review,3,lightgbm_balanced,2597,0,0.1996050089749775
need_review,3,lightgbm_balanced,2603,0,0.1364232230965279
need_review,3,lightgbm_balanced,2610,0,0.06897337514685127
need_review,3,lightgbm_balanced,2614,0,0.227268950792168
need_review,3,lightgbm_balanced,2622,0,0.16457013476259283
need_review,3,lightgbm_balanced,2624,0,0.02550721719559785
need_review,3,lightgbm_balanced,2625,0,0.01875637195128207
need_review,3,lightgbm_balanced,2636,0,0.5231991565628616
need_review,3,lightgbm_balanced,2639,0,0.6351333209169366
need_review,3,lightgbm_balanced,2643,0,0.6602893146526337
need_review,3,xgboost_weighted,13,0,0.6009976863861084
need_review,3,xgboost_weighted,22,0,0.7022543549537659
need_review,3,xgboost_weighted,24,1,0.7126018404960632
need_review,3,xgboost_weighted,25,0,0.7038815021514893
need_review,3,xgboost_weighted,30,0,0.7126018404960632
need_review,3,xgboost_weighted,35,0,0.15354597568511963
need_review,3,xgboost_weighted,38,1,0.931005597114563
need_review,3,xgboost_weighted,46,0,0.2385694831609726
need_review,3,xgboost_weighted,47,0,0.2385694831609726
need_review,3,xgboost_weighted,48,0,0.32820653915405273
need_review,3,xgboost_weighted,52,0,0.5765718221664429
need_review,3,xgboost_weighted,53,1,0.1438312977552414
need_review,3,xgboost_weighted,55,0,0.37423354387283325
need_review,3,xgboost_weighted,59,0,0.1611674726009369
need_review,3,xgboost_weighted,61,0,0.34004658460617065
need_review,3,xgboost_weighted,64,0,0.5100915431976318
need_review,3,xgboost_weighted,71,0,0.3827836215496063
need_review,3,xgboost_weighted,72,0,0.44893941283226013
need_review,3,xgboost_weighted,77,0,0.4537985026836395
need_review,3,xgboost_weighted,99,0,0.17214348912239075
need_review,3,xgboost_weighted,102,0,0.1438312977552414
need_review,3,xgboost_weighted,104,0,0.2162865549325943
need_review,3,xgboost_weighted,110,0,0.49114376306533813
need_review,3,xgboost_weighted,116,0,0.43852025270462036
need_review,3,xgboost_weighted,121,0,0.22319573163986206
need_review,3,xgboost_weighted,122,0,0.3839026093482971
need_review,3,xgboost_weighted,126,0,0.4113306403160095
need_review,3,xgboost_weighted,132,0,0.1381981521844864
need_review,3,xgboost_weighted,135,0,0.22370795905590057
need_review,3,xgboost_weighted,146,0,0.2306801974773407
need_review,3,xgboost_weighted,169,1,0.3827444314956665
need_review,3,xgboost_weighted,177,0,0.42988473176956177
need_review,3,xgboost_weighted,191,0,0.49114376306533813
need_review,3,xgboost_weighted,198,0,0.2162865549325943
need_review,3,xgboost_weighted,204,0,0.43193677067756653
need_review,3,xgboost_weighted,221,0,0.26962172985076904
need_review,3,xgboost_weighted,222,0,0.3815241754055023
need_review,3,xgboost_weighted,227,0,0.2479276955127716
need_review,3,xgboost_weighted,229,0,0.2479276955127716
need_review,3,xgboost_weighted,231,0,0.2914714515209198
need_review,3,xgboost_weighted,233,0,0.1901906579732895
need_review,3,xgboost_weighted,237,0,0.33147239685058594
need_review,3,xgboost_weighted,249,0,0.6498838067054749
need_review,3,xgboost_weighted,254,0,0.5314449071884155
need_review,3,xgboost_weighted,255,0,0.5250601768493652
need_review,3,xgboost_weighted,265,0,0.793578565120697
need_review,3,xgboost_weighted,271,0,0.7290884852409363
need_review,3,xgboost_weighted,278,0,0.7252689003944397
need_review,3,xgboost_weighted,279,0,0.7252689003944397
need_review,3,xgboost_weighted,286,0,0.7252689003944397
need_review,3,xgboost_weighted,288,0,0.7252689003944397
need_review,3,xgboost_weighted,289,1,0.7252689003944397
need_review,3,xgboost_weighted,291,0,0.7252689003944397
need_review,3,xgboost_weighted,300,0,0.7014340758323669
need_review,3,xgboost_weighted,303,0,0.7252689003944397
need_review,3,xgboost_weighted,307,0,0.7252689003944397
need_review,3,xgboost_weighted,315,0,0.7136573791503906
need_review,3,xgboost_weighted,316,0,0.7252689003944397
need_review,3,xgboost_weighted,319,0,0.7290884852409363
need_review,3,xgboost_weighted,334,0,0.7762656807899475
need_review,3,xgboost_weighted,337,0,0.8435364961624146
need_review,3,xgboost_weighted,343,0,0.8588538765907288
need_review,3,xgboost_weighted,350,0,0.4917908310890198
need_review,3,xgboost_weighted,368,0,0.7175756096839905
need_review,3,xgboost_weighted,371,0,0.7252689003944397
need_review,3,xgboost_weighted,372,0,0.7252689003944397
need_review,3,xgboost_weighted,376,0,0.7252689003944397
need_review,3,xgboost_weighted,382,0,0.7136573791503906
need_review,3,xgboost_weighted,383,0,0.6082316637039185
need_review,3,xgboost_weighted,386,0,0.7252689003944397
need_review,3,xgboost_weighted,393,0,0.7133421301841736
need_review,3,xgboost_weighted,399,0,0.6082316637039185
need_review,3,xgboost_weighted,401,0,0.7136573791503906
need_review,3,xgboost_weighted,402,0,0.7252689003944397
need_review,3,xgboost_weighted,403,0,0.7136573791503906
need_review,3,xgboost_weighted,412,0,0.7252689003944397
need_review,3,xgboost_weighted,419,0,0.7889570593833923
need_review,3,xgboost_weighted,425,0,0.7840695977210999
need_review,3,xgboost_weighted,427,0,0.7614643573760986
need_review,3,xgboost_weighted,432,0,0.8435364961624146
need_review,3,xgboost_weighted,433,0,0.7320423126220703
need_review,3,xgboost_weighted,435,0,0.8375531435012817
need_review,3,xgboost_weighted,438,0,0.4917908310890198
need_review,3,xgboost_weighted,439,0,0.4917908310890198
need_review,3,xgboost_weighted,442,0,0.3135594427585602
need_review,3,xgboost_weighted,448,0,0.44276246428489685
need_review,3,xgboost_weighted,453,0,0.8588538765907288
need_review,3,xgboost_weighted,458,0,0.8641799688339233
need_review,3,xgboost_weighted,461,0,0.7762656807899475
need_review,3,xgboost_weighted,468,0,0.7807921171188354
need_review,3,xgboost_weighted,472,0,0.7807921171188354
need_review,3,xgboost_weighted,476,1,0.7904068827629089
need_review,3,xgboost_weighted,478,0,0.7904068827629089
need_review,3,xgboost_weighted,480,0,0.7904068827629089
need_review,3,xgboost_weighted,486,0,0.7857334613800049
need_review,3,xgboost_weighted,488,0,0.7857334613800049
need_review,3,xgboost_weighted,490,0,0.7857334613800049
need_review,3,xgboost_weighted,502,0,0.7904068827629089
need_review,3,xgboost_weighted,510,0,0.7762656807899475
need_review,3,xgboost_weighted,515,0,0.8641799688339233
need_review,3,xgboost_weighted,517,1,0.8641799688339233
need_review,3,xgboost_weighted,520,1,0.8641799688339233
need_review,3,xgboost_weighted,533,0,0.4917908310890198
need_review,3,xgboost_weighted,534,0,0.4917908310890198
need_review,3,xgboost_weighted,536,0,0.4917908310890198
need_review,3,xgboost_weighted,548,0,0.42988473176956177
need_review,3,xgboost_weighted,560,1,0.5342850089073181
need_review,3,xgboost_weighted,562,0,0.44932010769844055
need_review,3,xgboost_weighted,563,0,0.21029599010944366
need_review,3,xgboost_weighted,566,0,0.38334110379219055
need_review,3,xgboost_weighted,567,0,0.5183811187744141
need_review,3,xgboost_weighted,568,0,0.1599213033914566
need_review,3,xgboost_weighted,569,0,0.2306801974773407
need_review,3,xgboost_weighted,572,0,0.9883508682250977
need_review,3,xgboost_weighted,596,0,0.5959346294403076
need_review,3,xgboost_weighted,598,0,0.20876772701740265
need_review,3,xgboost_weighted,601,0,0.21713471412658691
need_review,3,xgboost_weighted,606,0,0.2296551913022995
need_review,3,xgboost_weighted,616,0,0.30192631483078003
need_review,3,xgboost_weighted,618,0,0.20275293290615082
need_review,3,xgboost_weighted,624,0,0.49114376306533813
need_review,3,xgboost_weighted,625,0,0.5350602269172668
need_review,3,xgboost_weighted,627,0,0.43193677067756653
need_review,3,xgboost_weighted,628,0,0.09748152643442154
need_review,3,xgboost_weighted,629,0,0.2536992132663727
need_review,3,xgboost_weighted,630,0,0.13702218234539032
need_review,3,xgboost_weighted,637,0,0.41949307918548584
need_review,3,xgboost_weighted,664,0,0.531497597694397
need_review,3,xgboost_weighted,665,0,0.531497597694397
need_review,3,xgboost_weighted,666,0,0.531497597694397
need_review,3,xgboost_weighted,667,0,0.531497597694397
need_review,3,xgboost_weighted,668,0,0.531497597694397
need_review,3,xgboost_weighted,669,0,0.531497597694397
need_review,3,xgboost_weighted,670,0,0.531497597694397
need_review,3,xgboost_weighted,671,0,0.531497597694397
need_review,3,xgboost_weighted,672,0,0.531497597694397
need_review,3,xgboost_weighted,673,0,0.531497597694397
need_review,3,xgboost_weighted,676,0,0.4523754119873047
need_review,3,xgboost_weighted,678,1,0.7699092030525208
need_review,3,xgboost_weighted,689,0,0.5134451389312744
need_review,3,xgboost_weighted,698,0,0.186326801776886
need_review,3,xgboost_weighted,700,0,0.34004658460617065
need_review,3,xgboost_weighted,715,0,0.487048864364624
need_review,3,xgboost_weighted,721,0,0.20544923841953278
need_review,3,xgboost_weighted,724,0,0.26330092549324036
need_review,3,xgboost_weighted,733,0,0.11284024268388748
need_review,3,xgboost_weighted,742,0,0.11284024268388748
need_review,3,xgboost_weighted,743,0,0.11284024268388748
need_review,3,xgboost_weighted,749,0,0.4489380121231079
need_review,3,xgboost_weighted,750,0,0.4489380121231079
