fold,model,row_index,observed_mainpeak,predicted_mainpeak
4,gradient_boosting,1710,65.0,71.92585182994812
4,gradient_boosting,1713,70.0,78.31346770650525
4,gradient_boosting,1718,73.0,79.92280491043304
4,gradient_boosting,1730,70.0,80.10650715052697
4,gradient_boosting,1731,80.0,81.16003980839075
4,gradient_boosting,1737,76.0,77.86931490441326
4,gradient_boosting,1738,79.0,81.31061390558489
4,gradient_boosting,1741,24.0,66.46356473701188
4,gradient_boosting,1744,83.0,80.94871490656638
4,gradient_boosting,1745,75.0,80.74571945438989
4,gradient_boosting,1753,67.0,64.14910520661638
4,gradient_boosting,1754,65.0,65.589371490499
4,gradient_boosting,1761,52.0,64.25710734384144
4,gradient_boosting,1766,71.0,67.72050279070689
4,gradient_boosting,1773,65.0,60.219311297988824
4,gradient_boosting,1776,62.0,65.76340331362941
4,gradient_boosting,1785,65.0,66.76027072335867
4,gradient_boosting,1787,68.0,64.64244977799116
4,gradient_boosting,1789,82.0,80.6491318391057
4,gradient_boosting,1790,81.0,80.6491318391057
4,gradient_boosting,1802,63.0,63.39299828421423
4,gradient_boosting,1803,62.0,63.39299828421423
4,gradient_boosting,1804,80.0,64.19470048466931
4,gradient_boosting,1805,72.0,73.15877393979235
4,gradient_boosting,1806,75.0,74.41647907289034
4,gradient_boosting,1819,85.0,88.65111811320615
4,gradient_boosting,1839,82.0,82.65130240758191
4,gradient_boosting,1850,69.0,77.99061664550027
4,gradient_boosting,1852,68.0,77.77586057382072
4,gradient_boosting,1856,76.0,78.9933233372407
4,gradient_boosting,1858,76.0,78.34821738183278
4,gradient_boosting,1865,74.0,78.10012552572674
4,gradient_boosting,1871,78.0,78.78891403892457
4,gradient_boosting,1872,67.0,65.36663265018336
4,gradient_boosting,1878,76.0,79.60080710128122
4,gradient_boosting,1879,77.0,79.60080710128122
4,gradient_boosting,1884,78.0,81.03039305048665
4,gradient_boosting,1889,82.0,81.1050222598319
4,gradient_boosting,1892,67.0,81.38309205162773
4,gradient_boosting,1894,71.0,75.69963812553164
4,gradient_boosting,1896,71.0,77.28462576749898
4,gradient_boosting,1900,72.0,76.64190669625006
4,gradient_boosting,1908,75.0,79.12349341029388
4,gradient_boosting,1917,68.0,80.5480755952396
4,gradient_boosting,1918,77.0,80.58268782146659
4,gradient_boosting,1923,77.0,80.86932378000522
4,gradient_boosting,1926,79.0,80.5972073836115
4,gradient_boosting,1929,76.0,80.86932378000522
4,gradient_boosting,1932,74.0,80.5972073836115
4,gradient_boosting,1942,78.0,81.07891371489725
4,gradient_boosting,1946,85.0,81.56925421362
4,gradient_boosting,1951,44.0,61.68974230404221
4,gradient_boosting,1954,75.0,74.54341592202894
4,gradient_boosting,1964,35.0,65.38679485497816
4,gradient_boosting,1967,84.0,80.49294507543371
4,gradient_boosting,1970,83.0,80.53230301824377
4,gradient_boosting,1975,77.0,80.74696762566941
4,gradient_boosting,1979,44.0,39.59286426059859
4,gradient_boosting,1987,90.0,86.3571324690025
4,gradient_boosting,1989,90.0,87.17571650463356
4,gradient_boosting,1999,73.0,80.89785302577796
4,gradient_boosting,2008,75.0,74.66197277226546
4,gradient_boosting,2010,81.0,74.39625543118169
4,gradient_boosting,2014,80.0,80.7465548752291
4,gradient_boosting,2015,80.0,80.62642816632702
4,gradient_boosting,2016,82.0,80.62642816632702
4,gradient_boosting,2017,78.0,80.62642816632702
4,gradient_boosting,2018,83.0,80.62642816632702
4,gradient_boosting,2019,82.0,80.62642816632702
4,gradient_boosting,2023,88.0,83.9382188932108
4,gradient_boosting,2028,58.0,61.47349936627023
4,gradient_boosting,2032,70.0,73.15877393979235
4,gradient_boosting,2037,81.0,81.47564643847838
4,gradient_boosting,2042,87.0,86.4276976084628
4,gradient_boosting,2046,92.0,89.29505003628336
4,gradient_boosting,2050,84.0,80.13163069447002
4,gradient_boosting,2052,66.0,70.43066821386907
4,gradient_boosting,2054,70.0,63.42198197529872
4,gradient_boosting,2056,68.0,71.08785995018454
4,gradient_boosting,2079,65.0,72.43142767100056
4,gradient_boosting,2086,67.0,72.31359423071402
4,gradient_boosting,2089,69.0,70.30093642806936
4,gradient_boosting,2094,74.0,71.03493594817091
4,gradient_boosting,2096,73.0,70.73339122164576
4,gradient_boosting,2099,74.0,72.0826336001794
4,gradient_boosting,2105,77.0,70.74866852042933
4,gradient_boosting,2118,39.0,35.581938915285455
4,gradient_boosting,2122,82.0,80.56880727445939
4,gradient_boosting,2123,80.0,80.65155171027007
4,gradient_boosting,2125,82.0,81.02102412856942
4,gradient_boosting,2126,82.0,81.00773279588704
4,gradient_boosting,2128,84.0,80.51654839621794
4,gradient_boosting,2131,69.0,70.01551400885134
4,gradient_boosting,2133,64.0,58.55425848089933
4,gradient_boosting,2136,79.0,80.53046759666424
4,gradient_boosting,2140,73.0,80.97920746343037
4,gradient_boosting,2143,61.0,58.55425848089933
4,gradient_boosting,2148,75.0,80.53046759666424
4,gradient_boosting,2152,83.0,80.828056181234
4,gradient_boosting,2158,80.0,80.75553367929881
4,gradient_boosting,2159,78.0,80.64908842092663
4,gradient_boosting,2164,77.0,80.75969175217716
4,gradient_boosting,2178,81.0,80.7137836131055
4,gradient_boosting,2183,82.0,81.96847704741803
4,gradient_boosting,2193,83.0,81.21439955112136
4,gradient_boosting,2200,83.0,81.02163900455386
4,gradient_boosting,2208,83.0,80.54330408014002
4,gradient_boosting,2213,80.0,80.99426663519735
4,gradient_boosting,2216,84.0,80.81230155920818
4,gradient_boosting,2221,84.0,80.68851558043228
4,gradient_boosting,2223,82.0,80.17924601135901
4,gradient_boosting,2224,79.0,80.3911869836904
4,gradient_boosting,2225,74.0,80.77391496766441
4,gradient_boosting,2228,79.0,80.73574882682499
4,gradient_boosting,2242,76.0,80.77675380444026
4,gradient_boosting,2245,75.0,80.51278968318938
4,gradient_boosting,2251,81.0,82.35683750465115
4,gradient_boosting,2252,74.0,82.35683750465115
4,gradient_boosting,2256,81.0,81.05215803097518
4,gradient_boosting,2266,81.0,82.29442900116298
4,gradient_boosting,2285,80.0,83.03485303454696
4,gradient_boosting,2304,78.0,81.02163900455386
4,gradient_boosting,2306,79.0,82.1431963688046
4,gradient_boosting,2308,83.0,82.12272545334646
4,gradient_boosting,2316,77.0,80.09919489217822
4,gradient_boosting,2319,84.0,80.22065649851643
4,gradient_boosting,2320,80.0,80.95352061181113
4,gradient_boosting,2321,81.0,80.95352061181113
4,gradient_boosting,2325,80.0,80.9460533996526
4,gradient_boosting,2331,54.0,45.64198356553661
4,gradient_boosting,2335,57.0,59.74220148890754
4,gradient_boosting,2340,63.0,59.400542410747896
4,gradient_boosting,2343,61.0,59.84454171468999
4,gradient_boosting,2349,79.0,73.61964590844228
4,gradient_boosting,2361,76.0,80.91946520622112
4,gradient_boosting,2371,87.0,81.21439955112136
4,gradient_boosting,2378,84.0,81.02163900455386
4,gradient_boosting,2386,87.0,80.54330408014002
4,gradient_boosting,2391,82.0,80.99426663519735
4,gradient_boosting,2394,87.0,80.81230155920818
4,gradient_boosting,2399,85.0,80.68851558043228
4,gradient_boosting,2401,83.0,80.17924601135901
4,gradient_boosting,2402,83.0,80.3911869836904
4,gradient_boosting,2403,84.0,80.77391496766441
4,gradient_boosting,2406,82.0,80.73574882682499
4,gradient_boosting,2420,81.0,80.77675380444026
4,gradient_boosting,2423,75.0,80.51278968318938
4,gradient_boosting,2432,83.0,81.21439955112136
4,gradient_boosting,2439,81.0,81.02163900455386
4,gradient_boosting,2447,85.0,80.54330408014002
4,gradient_boosting,2452,78.0,80.99426663519735
4,gradient_boosting,2455,81.0,80.81230155920818
4,gradient_boosting,2460,83.0,80.68851558043228
4,gradient_boosting,2462,81.0,80.17924601135901
4,gradient_boosting,2463,81.0,80.3911869836904
4,gradient_boosting,2464,81.0,80.77391496766441
4,gradient_boosting,2467,79.0,80.73574882682499
4,gradient_boosting,2481,84.0,80.77675380444026
4,gradient_boosting,2484,77.0,80.51278968318938
4,gradient_boosting,2486,94.0,86.1186718402409
4,gradient_boosting,2490,78.0,78.31346770650525
4,gradient_boosting,2497,70.0,62.09381336230106
4,gradient_boosting,2499,72.0,68.79246459321143
4,gradient_boosting,2502,84.0,85.26210262914726
4,gradient_boosting,2503,82.0,64.19470048466931
4,gradient_boosting,2504,85.0,64.19470048466931
4,gradient_boosting,2505,83.0,64.19470048466931
4,gradient_boosting,2506,82.0,64.19470048466931
4,gradient_boosting,2507,85.0,64.19470048466931
4,gradient_boosting,2508,86.0,64.19470048466931
4,gradient_boosting,2509,83.0,64.19470048466931
4,gradient_boosting,2514,81.0,81.66137603414256
4,gradient_boosting,2526,82.0,80.68996658689551
4,gradient_boosting,2532,44.0,80.68121254096272
4,gradient_boosting,2537,70.0,71.81393905696605
4,gradient_boosting,2539,85.0,80.64033437499384
4,gradient_boosting,2540,82.0,81.24749087355076
4,gradient_boosting,2550,85.0,79.99869228195308
4,gradient_boosting,2559,63.0,75.67991563000932
4,gradient_boosting,2563,82.0,80.2715272636627
4,gradient_boosting,2564,85.0,74.56254105763456
4,gradient_boosting,2572,83.0,76.44928345626839
4,gradient_boosting,2581,83.0,80.71682323574602
4,gradient_boosting,2582,85.0,80.16238915569551
4,gradient_boosting,2587,85.0,80.88556902914375
4,gradient_boosting,2588,81.0,80.30429014080906
4,gradient_boosting,2590,84.0,80.00112302794038
4,gradient_boosting,2611,77.0,75.51448318431791
4,gradient_boosting,2612,78.0,75.9386035900695
4,gradient_boosting,2618,61.0,56.22593823348777
4,gradient_boosting,2619,90.0,84.90016175150362
4,gradient_boosting,2630,85.0,78.78891403892457
4,gradient_boosting,2632,85.0,78.12651385221977
4,gradient_boosting,2635,83.0,78.9933233372407
4,gradient_boosting,2637,88.0,78.34821738183278
4,gradient_boosting,2640,86.0,77.99061664550027
4,gradient_boosting,2644,86.0,79.64193748159433
4,gradient_boosting,2645,87.0,79.34118273628587
4,gradient_boosting,2651,85.0,78.78891403892457
4,gradient_boosting,2652,97.0,88.2499240288632
4,random_forest,0,44.0,40.26266911294
4,random_forest,7,83.0,79.70297169798938
4,random_forest,16,86.0,81.12616657119146
4,random_forest,19,87.0,81.03848455879059
4,random_forest,20,87.0,83.53448582067666
4,random_forest,28,84.0,82.5658412930515
4,random_forest,29,72.0,79.75929398518888
4,random_forest,40,28.0,36.53733706783461
4,random_forest,43,76.0,76.40185892532119
4,random_forest,48,77.0,78.20665780318953
4,random_forest,58,83.0,80.42420593690481
4,random_forest,63,57.0,80.80880148135114
4,random_forest,66,67.0,69.12865836643329
4,random_forest,72,64.0,67.16246579323646
4,random_forest,76,73.0,69.5459562575195
4,random_forest,79,77.0,68.76113556325161
4,random_forest,80,61.0,68.62440703127785
4,random_forest,96,72.0,66.37327630773461
4,random_forest,99,59.0,67.20836438787859
4,random_forest,106,73.0,65.40108882974059
4,random_forest,110,81.0,80.87904090762085
4,random_forest,116,82.0,86.60449832286356
4,random_forest,118,67.0,59.79821772673797
4,random_forest,120,65.0,59.79821772673797
4,random_forest,122,76.0,81.35167640120162
4,random_forest,138,46.0,71.61072458134768
4,random_forest,143,84.0,81.05313231041083
4,random_forest,145,84.0,76.22424244587312
4,random_forest,146,62.0,60.248597152921214
4,random_forest,150,85.0,80.35486316567771
4,random_forest,151,85.0,80.35486316567771
4,random_forest,152,87.0,80.35486316567771
4,random_forest,153,88.0,80.35486316567771
4,random_forest,160,87.0,80.47764677520537
4,random_forest,190,84.0,80.70731999466678
4,random_forest,194,84.0,80.36162372713382
4,random_forest,196,70.0,73.10421772872493
4,random_forest,198,86.0,81.20122029333456
4,random_forest,199,79.0,81.03828183365476
4,random_forest,201,87.0,80.95902546834755
4,random_forest,202,78.0,80.72696881580167
4,random_forest,208,84.0,80.22642131378798
4,random_forest,210,80.0,81.06754731904084
4,random_forest,228,92.0,89.85217590222707
4,random_forest,230,90.0,90.15743054101871
4,random_forest,231,93.0,89.69139006134873
4,random_forest,232,93.0,89.85587604087877
4,random_forest,235,95.0,87.47437944684089
4,random_forest,244,66.0,61.617159592794344
4,random_forest,248,64.0,59.77895467406036
4,random_forest,251,49.0,62.15535604420118
4,random_forest,257,61.0,64.23703546868364
4,random_forest,259,60.0,60.77860502866633
4,random_forest,263,72.0,61.912036391672636
4,random_forest,268,43.0,60.64879674585923
4,random_forest,274,68.0,63.873811114726024
4,random_forest,280,66.0,64.05988183318429
4,random_forest,285,69.0,63.352317535676086
4,random_forest,291,56.0,61.86500596563596
4,random_forest,297,66.0,62.0981982577527
4,random_forest,302,67.0,62.30840276623301
4,random_forest,307,72.0,62.2715817706299
4,random_forest,308,68.0,62.276321650268024
4,random_forest,313,73.0,62.09476986534246
4,random_forest,320,67.0,62.09662334990261
4,random_forest,326,59.0,61.22873940841607
4,random_forest,332,64.0,60.907608314990924
4,random_forest,337,59.0,61.30977088864745
4,random_forest,342,74.0,64.68420202366809
4,random_forest,343,70.0,65.33950701151419
4,random_forest,348,69.0,63.46077880659554
4,random_forest,354,71.0,63.34441016646904
4,random_forest,360,60.0,63.065801621604066
4,random_forest,366,62.0,63.18686202082172
4,random_forest,371,66.0,63.5813065574266
4,random_forest,374,59.0,62.94057766241385
4,random_forest,377,58.0,62.95315702749322
4,random_forest,383,65.0,63.237803010704226
4,random_forest,388,66.0,64.04990530800652
4,random_forest,391,67.0,64.6336390817665
4,random_forest,394,67.0,64.37847852644977
4,random_forest,399,66.0,64.51243672714583
4,random_forest,405,64.0,64.89492333259201
4,random_forest,410,70.0,65.18054637061047
4,random_forest,411,65.0,64.66120943651234
4,random_forest,416,69.0,64.76605098873168
4,random_forest,422,69.0,64.96424771761522
4,random_forest,428,61.0,63.869603556241515
4,random_forest,433,70.0,62.76068719975436
4,random_forest,439,66.0,65.56422102408358
4,random_forest,445,50.0,63.77093401353245
4,random_forest,452,73.0,61.93483782661135
4,random_forest,457,68.0,59.33471224074787
4,random_forest,463,63.0,63.743576728437574
4,random_forest,468,70.0,64.33658270888658
4,random_forest,474,75.0,64.72271299014247
4,random_forest,480,75.0,62.537664699194515
4,random_forest,485,61.0,62.37631417367145
4,random_forest,491,70.0,63.712674092361524
4,random_forest,496,66.0,63.64014602936972
4,random_forest,502,68.0,64.26929959902857
4,random_forest,509,73.0,62.61632246675437
4,random_forest,515,70.0,59.69463808415245
4,random_forest,520,44.0,54.160192517391465
4,random_forest,521,43.0,54.883136056009825
4,random_forest,526,57.0,62.1263598630518
4,random_forest,531,66.0,64.0443146784426
4,random_forest,537,69.0,64.44898995663036
4,random_forest,543,69.0,63.79937939544719
4,random_forest,549,87.0,81.84171534549851
4,random_forest,553,70.0,63.661070745266926
4,random_forest,569,56.0,60.248597152921214
4,random_forest,570,46.0,43.07046010162357
4,random_forest,585,86.0,83.21699259385804
4,random_forest,593,74.0,81.21677257196514
4,random_forest,598,70.0,69.61048300155277
4,random_forest,603,83.0,80.98078855242788
4,random_forest,615,81.0,83.21699259385804
4,random_forest,624,80.0,80.85428474524895
4,random_forest,631,81.0,80.3674641241829
4,random_forest,635,78.0,87.9276843086207
4,random_forest,638,79.0,80.59634628926365
4,random_forest,641,80.0,79.94647766626693
4,random_forest,655,84.0,79.94647766626693
4,random_forest,656,81.0,79.94647766626693
4,random_forest,657,82.0,79.94647766626693
4,random_forest,658,80.0,79.94647766626693
4,random_forest,659,82.0,79.94647766626693
4,random_forest,660,81.0,79.94647766626693
4,random_forest,661,83.0,79.94647766626693
4,random_forest,662,80.0,79.94647766626693
4,random_forest,663,84.0,79.94647766626693
4,random_forest,684,60.0,55.373207999747976
4,random_forest,694,84.0,80.17866767935998
4,random_forest,707,65.0,61.37743425083208
4,random_forest,709,64.0,61.37743425083208
4,random_forest,711,88.0,80.67839941410186
4,random_forest,714,86.0,81.09057768929048
4,random_forest,717,86.0,80.72511468846173
4,random_forest,718,87.0,80.53331145542113
4,random_forest,722,90.0,87.33483058456035
4,random_forest,723,89.0,89.3267493323464
4,random_forest,724,92.0,88.67730220130476
4,random_forest,729,58.0,58.765274511235305
4,random_forest,730,66.0,59.92628717091244
4,random_forest,733,83.0,86.75041961573142
4,random_forest,734,64.0,58.765274511235305
4,random_forest,735,61.0,58.765274511235305
4,random_forest,736,63.0,58.765274511235305
4,random_forest,737,73.0,59.92628717091244
4,random_forest,738,79.0,59.92628717091244
4,random_forest,742,86.0,86.75041961573142
4,random_forest,743,86.0,86.75041961573142
4,random_forest,746,76.0,89.82386005440169
4,random_forest,768,61.0,58.43304433743005
4,random_forest,781,88.0,90.04876687018519
4,random_forest,783,74.0,80.66254548931252
4,random_forest,784,76.0,80.66254548931252
4,random_forest,787,83.0,80.68618082975699
4,random_forest,792,77.0,80.80880148135114
4,random_forest,793,83.0,81.08531299178468
4,random_forest,794,81.0,80.80880148135114
4,random_forest,795,80.0,81.08531299178468
4,random_forest,798,81.0,81.21670091919496
4,random_forest,801,84.0,80.57578144660576
4,random_forest,815,78.0,78.90091669855829
4,random_forest,842,61.0,60.48930103047582
4,random_forest,845,56.0,59.096281194525616
4,random_forest,851,63.0,60.06992017756034
4,random_forest,855,62.0,60.53112137324142
4,random_forest,866,53.0,60.18067834402323
4,random_forest,867,54.0,59.32756387906457
4,random_forest,870,63.0,59.94421146654348
4,random_forest,873,80.0,80.7124826185135
4,random_forest,878,64.0,80.45084544521524
4,random_forest,889,64.0,62.9297444959572
4,random_forest,898,85.0,81.90233929150173
4,random_forest,901,77.0,83.15276788819078
4,random_forest,903,81.0,80.43202384268793
4,random_forest,904,86.0,82.21169047215267
4,random_forest,905,78.0,79.17693290353455
4,random_forest,910,78.0,80.56601373832706
4,random_forest,922,84.0,81.07755075896907
4,random_forest,924,85.0,80.98305678953511
4,random_forest,927,87.0,79.92504834171262
4,random_forest,931,77.0,74.33779018316625
4,random_forest,935,81.0,74.47193101892137
4,random_forest,940,75.0,71.99505537874481
4,random_forest,950,74.0,74.2591179162742
4,random_forest,958,53.0,41.05549623061637
4,random_forest,962,74.0,71.99505537874481
4,random_forest,972,77.0,74.2591179162742
4,random_forest,979,84.0,80.57813108822883
4,random_forest,985,59.0,63.03017309062874
4,random_forest,1003,87.0,81.0993432138352
4,random_forest,1010,71.0,80.90121515525095
4,random_forest,1020,77.0,80.00176374500283
4,random_forest,1023,83.0,81.21309617940257
4,random_forest,1024,79.0,81.1522869839457
4,random_forest,1037,83.0,80.41732612340424
4,random_forest,1042,86.0,83.15481312859085
4,random_forest,1043,50.0,46.113296934877496
