fold,model,row_index,y_true,risk_score
5,correlation_reduced_logistic_l2_balanced,717,0,0.7372016004424792
5,correlation_reduced_logistic_l2_balanced,721,0,0.7101617623052491
5,correlation_reduced_logistic_l2_balanced,726,0,0.3702445782767692
5,correlation_reduced_logistic_l2_balanced,728,0,0.4323215898743142
5,correlation_reduced_logistic_l2_balanced,730,0,0.39686260507997695
5,correlation_reduced_logistic_l2_balanced,731,0,0.39686260507997695
5,correlation_reduced_logistic_l2_balanced,734,0,0.4278290044795611
5,correlation_reduced_logistic_l2_balanced,738,0,0.3983156198347888
5,correlation_reduced_logistic_l2_balanced,743,1,0.45257788987745046
5,correlation_reduced_logistic_l2_balanced,744,1,0.45257788987745046
5,correlation_reduced_logistic_l2_balanced,754,0,0.4278290044795611
5,correlation_reduced_logistic_l2_balanced,758,0,0.4727926288192552
5,correlation_reduced_logistic_l2_balanced,759,0,0.4727926288192552
5,correlation_reduced_logistic_l2_balanced,768,0,0.005765118633642716
5,correlation_reduced_logistic_l2_balanced,777,0,0.4278290044795611
5,correlation_reduced_logistic_l2_balanced,778,0,0.3983156198347888
5,correlation_reduced_logistic_l2_balanced,792,0,0.5175662896319844
5,correlation_reduced_logistic_l2_balanced,794,0,0.5175662896319844
5,correlation_reduced_logistic_l2_balanced,796,0,0.41659150018211555
5,correlation_reduced_logistic_l2_balanced,800,0,0.22108006959547846
5,correlation_reduced_logistic_l2_balanced,802,0,0.6800859105626713
5,correlation_reduced_logistic_l2_balanced,829,0,0.3638668663965358
5,correlation_reduced_logistic_l2_balanced,830,0,0.38710512351953935
5,correlation_reduced_logistic_l2_balanced,837,0,0.49682713763535324
5,correlation_reduced_logistic_l2_balanced,847,0,0.49682713763535324
5,correlation_reduced_logistic_l2_balanced,849,0,0.06693256261156262
5,correlation_reduced_logistic_l2_balanced,857,0,0.3555432699228227
5,correlation_reduced_logistic_l2_balanced,859,0,0.14864218411400995
5,correlation_reduced_logistic_l2_balanced,868,0,0.010095041197681273
5,correlation_reduced_logistic_l2_balanced,876,0,0.15581286050947787
5,correlation_reduced_logistic_l2_balanced,885,0,0.014507268799453077
5,correlation_reduced_logistic_l2_balanced,889,0,0.06305911655443909
5,correlation_reduced_logistic_l2_balanced,891,0,0.5971437490683674
5,correlation_reduced_logistic_l2_balanced,895,0,0.3435213315283946
5,correlation_reduced_logistic_l2_balanced,901,0,0.36114635648031707
5,correlation_reduced_logistic_l2_balanced,905,0,0.2817247318384387
5,correlation_reduced_logistic_l2_balanced,906,0,0.19080039303042895
5,correlation_reduced_logistic_l2_balanced,910,0,0.24446921412000927
5,correlation_reduced_logistic_l2_balanced,916,0,0.23419888624218455
5,correlation_reduced_logistic_l2_balanced,919,0,0.15576605034203095
5,correlation_reduced_logistic_l2_balanced,928,0,0.0730705581267993
5,correlation_reduced_logistic_l2_balanced,930,0,0.7312676903548239
5,correlation_reduced_logistic_l2_balanced,931,0,0.5334818396928316
5,correlation_reduced_logistic_l2_balanced,934,0,0.4843867217846991
5,correlation_reduced_logistic_l2_balanced,937,0,0.4843867217846991
5,correlation_reduced_logistic_l2_balanced,939,0,0.24446921412000927
5,correlation_reduced_logistic_l2_balanced,942,0,0.19080039303042895
5,correlation_reduced_logistic_l2_balanced,944,0,0.2817247318384387
5,correlation_reduced_logistic_l2_balanced,946,0,0.23419888624218455
5,correlation_reduced_logistic_l2_balanced,949,0,0.15576605034203095
5,correlation_reduced_logistic_l2_balanced,955,0,0.38436057414052177
5,correlation_reduced_logistic_l2_balanced,960,0,0.59276155576439
5,correlation_reduced_logistic_l2_balanced,966,0,0.6121907502788747
5,correlation_reduced_logistic_l2_balanced,968,0,0.36074322671893977
5,correlation_reduced_logistic_l2_balanced,971,0,0.7186061219822414
5,correlation_reduced_logistic_l2_balanced,977,0,6.674049094615365e-06
5,correlation_reduced_logistic_l2_balanced,983,0,0.3620168027736397
5,correlation_reduced_logistic_l2_balanced,989,0,0.40633413677137403
5,correlation_reduced_logistic_l2_balanced,990,0,0.19568053313295503
5,correlation_reduced_logistic_l2_balanced,994,0,0.5286833053092369
5,correlation_reduced_logistic_l2_balanced,996,0,0.24869329277583194
5,correlation_reduced_logistic_l2_balanced,1004,0,0.3028046377995443
5,correlation_reduced_logistic_l2_balanced,1008,0,0.32459172330917196
5,correlation_reduced_logistic_l2_balanced,1012,0,0.24766135992267274
5,correlation_reduced_logistic_l2_balanced,1013,0,0.3769754846417139
5,correlation_reduced_logistic_l2_balanced,1020,0,0.516011220954548
5,correlation_reduced_logistic_l2_balanced,1023,0,0.4424613131302531
5,correlation_reduced_logistic_l2_balanced,1034,0,0.13979284833717992
5,correlation_reduced_logistic_l2_balanced,1057,0,0.5009871333911262
5,correlation_reduced_logistic_l2_balanced,1058,0,0.3820340436025895
5,correlation_reduced_logistic_l2_balanced,1070,0,0.1791114897309879
5,correlation_reduced_logistic_l2_balanced,1080,0,0.3820340436025895
5,correlation_reduced_logistic_l2_balanced,1088,0,0.34552023972512425
5,correlation_reduced_logistic_l2_balanced,1102,0,0.20084063852828593
5,correlation_reduced_logistic_l2_balanced,1105,0,0.43830734266039406
5,correlation_reduced_logistic_l2_balanced,1110,0,0.22126701677083244
5,correlation_reduced_logistic_l2_balanced,1112,0,0.3740549405010076
5,correlation_reduced_logistic_l2_balanced,1113,0,0.44332329750961863
5,correlation_reduced_logistic_l2_balanced,1117,0,0.41306130776140787
5,correlation_reduced_logistic_l2_balanced,1118,0,0.3820340436025895
5,correlation_reduced_logistic_l2_balanced,1128,0,0.46241762534370584
5,correlation_reduced_logistic_l2_balanced,1149,0,0.31303980822697464
5,correlation_reduced_logistic_l2_balanced,1153,0,0.2988888914145018
5,correlation_reduced_logistic_l2_balanced,1156,0,0.3820340436025895
5,correlation_reduced_logistic_l2_balanced,1157,0,0.3820340436025895
5,correlation_reduced_logistic_l2_balanced,1160,0,0.4230603283640418
5,correlation_reduced_logistic_l2_balanced,1161,0,0.4521685677311674
5,correlation_reduced_logistic_l2_balanced,1164,0,0.34688094552218773
5,correlation_reduced_logistic_l2_balanced,1175,0,0.3050096879736772
5,correlation_reduced_logistic_l2_balanced,1179,0,0.8165132562126227
5,correlation_reduced_logistic_l2_balanced,1190,0,0.2759570359030415
5,correlation_reduced_logistic_l2_balanced,1192,0,0.48109760903310655
5,correlation_reduced_logistic_l2_balanced,1194,0,0.2536137852442666
5,correlation_reduced_logistic_l2_balanced,1197,0,0.2450235915633999
5,correlation_reduced_logistic_l2_balanced,1204,1,0.3108414554938693
5,correlation_reduced_logistic_l2_balanced,1205,0,0.6157922129587384
5,correlation_reduced_logistic_l2_balanced,1208,0,0.5009871333911262
5,correlation_reduced_logistic_l2_balanced,1216,0,0.4424613131302531
5,correlation_reduced_logistic_l2_balanced,1220,0,0.3528172829677224
5,correlation_reduced_logistic_l2_balanced,1226,1,0.2006921165271541
5,correlation_reduced_logistic_l2_balanced,1230,0,0.22240602258124328
5,correlation_reduced_logistic_l2_balanced,1233,0,0.4023141460563555
5,correlation_reduced_logistic_l2_balanced,1234,0,0.516011220954548
5,correlation_reduced_logistic_l2_balanced,1240,0,0.35415663248039375
5,correlation_reduced_logistic_l2_balanced,1252,0,0.3722070809479577
5,correlation_reduced_logistic_l2_balanced,1253,0,0.19568053313295503
5,correlation_reduced_logistic_l2_balanced,1254,0,0.11625386012052284
5,correlation_reduced_logistic_l2_balanced,1263,0,0.40469073706423875
5,correlation_reduced_logistic_l2_balanced,1266,0,0.437111244955525
5,correlation_reduced_logistic_l2_balanced,1267,0,0.40633413677137403
5,correlation_reduced_logistic_l2_balanced,1275,0,0.20614683533187933
5,correlation_reduced_logistic_l2_balanced,1286,0,0.09541694297023423
5,correlation_reduced_logistic_l2_balanced,1293,0,0.8289933413473591
5,correlation_reduced_logistic_l2_balanced,1296,0,0.4382938740485036
5,correlation_reduced_logistic_l2_balanced,1308,0,0.301864419386477
5,correlation_reduced_logistic_l2_balanced,1310,0,0.1576028796041635
5,correlation_reduced_logistic_l2_balanced,1318,0,0.33622095996628487
5,correlation_reduced_logistic_l2_balanced,1322,0,0.46817099143843327
5,correlation_reduced_logistic_l2_balanced,1323,0,0.3187131081020341
5,correlation_reduced_logistic_l2_balanced,1335,0,0.22410250410093513
5,correlation_reduced_logistic_l2_balanced,1340,0,0.2960586245539567
5,correlation_reduced_logistic_l2_balanced,1342,0,0.7203359343303313
5,correlation_reduced_logistic_l2_balanced,1358,0,0.35518439873858587
5,correlation_reduced_logistic_l2_balanced,1361,0,0.3495472445979556
5,correlation_reduced_logistic_l2_balanced,1366,0,0.2805270051516968
5,correlation_reduced_logistic_l2_balanced,1373,0,0.29445623232333645
5,correlation_reduced_logistic_l2_balanced,1375,0,0.3248982482208902
5,correlation_reduced_logistic_l2_balanced,1378,0,0.4451325803431348
5,correlation_reduced_logistic_l2_balanced,1386,0,0.4613489399168262
5,correlation_reduced_logistic_l2_balanced,1387,0,0.4613489399168262
5,correlation_reduced_logistic_l2_balanced,1389,0,0.4613489399168262
5,correlation_reduced_logistic_l2_balanced,1404,0,0.41781724233431833
5,correlation_reduced_logistic_l2_balanced,1405,0,0.5847425548495314
5,correlation_reduced_logistic_l2_balanced,1406,0,0.2930784526011658
5,correlation_reduced_logistic_l2_balanced,1411,0,0.4323215898743142
5,correlation_reduced_logistic_l2_balanced,1413,0,0.4855297333837078
5,correlation_reduced_logistic_l2_balanced,1415,0,0.3953925704246187
5,correlation_reduced_logistic_l2_balanced,1422,0,0.3891962605372546
5,correlation_reduced_logistic_l2_balanced,1430,0,0.3914652306758688
5,correlation_reduced_logistic_l2_balanced,1435,0,0.47830621970096204
5,correlation_reduced_logistic_l2_balanced,1439,0,0.5074787963367301
5,correlation_reduced_logistic_l2_balanced,1440,0,0.22959016603375262
5,correlation_reduced_logistic_l2_balanced,1452,0,0.41633997891719304
5,correlation_reduced_logistic_l2_balanced,1453,0,0.2884392998002471
5,correlation_reduced_logistic_l2_balanced,1462,0,0.59276155576439
5,correlation_reduced_logistic_l2_balanced,1464,0,0.36074322671893977
5,correlation_reduced_logistic_l2_balanced,1474,0,0.4480524156479895
5,correlation_reduced_logistic_l2_balanced,1479,0,0.3733256131422014
5,correlation_reduced_logistic_l2_balanced,1484,0,0.49682713763535324
5,correlation_reduced_logistic_l2_balanced,1488,0,0.49682713763535324
5,correlation_reduced_logistic_l2_balanced,1500,0,0.26340735160419715
5,correlation_reduced_logistic_l2_balanced,1502,0,0.25688447561733396
5,correlation_reduced_logistic_l2_balanced,1527,0,0.1564864016217711
5,correlation_reduced_logistic_l2_balanced,1531,0,0.43202788351782556
5,correlation_reduced_logistic_l2_balanced,1539,0,0.31029752003589167
5,correlation_reduced_logistic_l2_balanced,1550,0,0.20615458388615074
5,correlation_reduced_logistic_l2_balanced,1551,0,0.08312019111867332
5,correlation_reduced_logistic_l2_balanced,1553,0,0.4004479808265022
5,correlation_reduced_logistic_l2_balanced,1558,0,0.15862471677992557
5,correlation_reduced_logistic_l2_balanced,1562,0,0.25564110411128543
5,correlation_reduced_logistic_l2_balanced,1566,0,0.5678260574999858
5,correlation_reduced_logistic_l2_balanced,1575,0,0.2575531619201325
5,correlation_reduced_logistic_l2_balanced,1576,0,0.220408861421459
5,correlation_reduced_logistic_l2_balanced,1578,0,0.44827135400031054
5,correlation_reduced_logistic_l2_balanced,1581,0,0.4227668728344109
5,correlation_reduced_logistic_l2_balanced,1587,0,0.4613489399168262
5,correlation_reduced_logistic_l2_balanced,1589,0,0.4278290044795611
5,correlation_reduced_logistic_l2_balanced,1590,0,0.4613489399168262
5,correlation_reduced_logistic_l2_balanced,1592,0,0.4278290044795611
5,correlation_reduced_logistic_l2_balanced,1593,0,0.4613489399168262
5,correlation_reduced_logistic_l2_balanced,1602,0,0.16347265608214484
5,correlation_reduced_logistic_l2_balanced,1610,0,0.41030274178811627
5,correlation_reduced_logistic_l2_balanced,1628,0,0.276703873122707
5,correlation_reduced_logistic_l2_balanced,1629,0,0.276703873122707
5,correlation_reduced_logistic_l2_balanced,1630,0,0.276703873122707
5,correlation_reduced_logistic_l2_balanced,1632,0,0.47452767163943543
5,correlation_reduced_logistic_l2_balanced,1635,0,0.22005113024541112
5,correlation_reduced_logistic_l2_balanced,1654,0,0.276703873122707
5,correlation_reduced_logistic_l2_balanced,1655,0,0.276703873122707
5,correlation_reduced_logistic_l2_balanced,1678,0,0.49682713763535324
5,correlation_reduced_logistic_l2_balanced,1710,0,0.26792656499564543
5,correlation_reduced_logistic_l2_balanced,1713,0,0.01647472352745443
5,correlation_reduced_logistic_l2_balanced,1719,0,0.01647472352745443
5,correlation_reduced_logistic_l2_balanced,1727,0,0.42139161512284323
5,correlation_reduced_logistic_l2_balanced,1728,0,0.5040830924354522
5,correlation_reduced_logistic_l2_balanced,1729,0,0.49965981372685686
5,correlation_reduced_logistic_l2_balanced,1730,0,0.43172468600616803
5,correlation_reduced_logistic_l2_balanced,1741,0,0.3350694041668073
5,correlation_reduced_logistic_l2_balanced,1742,0,0.711255989700554
5,correlation_reduced_logistic_l2_balanced,1743,0,3.096815484937129e-08
5,correlation_reduced_logistic_l2_balanced,1750,0,0.7292659581439916
5,correlation_reduced_logistic_l2_balanced,1751,0,0.34282584214088124
5,correlation_reduced_logistic_l2_balanced,1755,0,0.2662220952482297
5,correlation_reduced_logistic_l2_balanced,1758,0,0.2211041920667777
5,correlation_reduced_logistic_l2_balanced,1766,0,0.23864196937458343
5,correlation_reduced_logistic_l2_balanced,1768,0,0.3983156198347888
5,correlation_reduced_logistic_l2_balanced,1771,0,0.39686260507997695
5,correlation_reduced_logistic_l2_balanced,1788,0,0.4186514513567737
5,correlation_reduced_logistic_l2_balanced,1791,0,0.006073337563369402
5,correlation_reduced_logistic_l2_balanced,1796,0,0.39686260507997695
5,correlation_reduced_logistic_l2_balanced,1799,0,0.2118056831774576
5,correlation_reduced_logistic_l2_balanced,1806,0,0.3983156198347888
5,correlation_reduced_logistic_l2_balanced,1807,0,0.3983156198347888
5,correlation_reduced_logistic_l2_balanced,1816,0,0.008697936190259237
5,correlation_reduced_logistic_l2_balanced,1818,0,0.01412121133199581
5,correlation_reduced_logistic_l2_balanced,1819,0,0.004699449139604714
5,correlation_reduced_logistic_l2_balanced,1820,0,0.008248239093237159
5,correlation_reduced_logistic_l2_balanced,1826,0,0.39686260507997695
5,correlation_reduced_logistic_l2_balanced,1835,0,1.6159327892608025e-09
5,correlation_reduced_logistic_l2_balanced,1840,0,0.005798078351085603
5,correlation_reduced_logistic_l2_balanced,1845,0,0.20834401907451172
5,correlation_reduced_logistic_l2_balanced,1847,0,0.45097793890504084
5,correlation_reduced_logistic_l2_balanced,1850,0,0.44020642825303635
5,correlation_reduced_logistic_l2_balanced,1854,0,0.3394797652137586
5,correlation_reduced_logistic_l2_balanced,1855,0,0.3289078763727373
5,correlation_reduced_logistic_l2_balanced,1857,0,0.6099662774340858
5,correlation_reduced_logistic_l2_balanced,1860,0,0.46241762534370584
5,correlation_reduced_logistic_l2_balanced,1861,0,0.46241762534370584
5,correlation_reduced_logistic_l2_balanced,1867,0,0.29671693962542445
5,correlation_reduced_logistic_l2_balanced,1871,0,0.007478547085357235
5,correlation_reduced_logistic_l2_balanced,1877,0,0.6032904673619783
5,correlation_reduced_logistic_l2_balanced,1880,0,0.38617193089108226
5,correlation_reduced_logistic_l2_balanced,1884,0,0.38617193089108226
5,correlation_reduced_logistic_l2_balanced,1885,0,0.308624790000322
5,correlation_reduced_logistic_l2_balanced,1897,0,0.0067966707703661505
5,correlation_reduced_logistic_l2_balanced,1907,0,1.6159327892608025e-09
5,correlation_reduced_logistic_l2_balanced,1923,1,0.308624790000322
5,correlation_reduced_logistic_l2_balanced,1941,0,0.6209393134144849
5,correlation_reduced_logistic_l2_balanced,1944,0,0.4323215898743142
5,correlation_reduced_logistic_l2_balanced,1948,0,0.3375978281557447
5,correlation_reduced_logistic_l2_balanced,1955,0,0.6244826626415709
5,correlation_reduced_logistic_l2_balanced,1959,0,0.5831992043658709
5,correlation_reduced_logistic_l2_balanced,1965,0,0.3868349493394312
5,correlation_reduced_logistic_l2_balanced,1969,0,0.41371885203046216
5,correlation_reduced_logistic_l2_balanced,1970,0,0.3951840208876488
5,correlation_reduced_logistic_l2_balanced,1973,0,0.948137124722214
