endpoint,fold,model,row_index,y_true,risk_score
need_review,5,linear_svm_rbf_calibrated_probability,1128,0,0.07017074415578635
need_review,5,linear_svm_rbf_calibrated_probability,1132,0,0.029492702273313444
need_review,5,linear_svm_rbf_calibrated_probability,1144,0,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,1147,0,0.07124292788123135
need_review,5,linear_svm_rbf_calibrated_probability,1148,0,0.06884594448281564
need_review,5,linear_svm_rbf_calibrated_probability,1155,0,0.02530728329875205
need_review,5,linear_svm_rbf_calibrated_probability,1164,0,0.023961264829854407
need_review,5,linear_svm_rbf_calibrated_probability,1178,0,0.07812671067020069
need_review,5,linear_svm_rbf_calibrated_probability,1185,1,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,1187,0,0.04957163372111409
need_review,5,linear_svm_rbf_calibrated_probability,1191,0,0.0881288043130416
need_review,5,linear_svm_rbf_calibrated_probability,1192,0,0.03431770574363632
need_review,5,linear_svm_rbf_calibrated_probability,1193,0,0.03425694344548751
need_review,5,linear_svm_rbf_calibrated_probability,1194,0,0.06475191652335961
need_review,5,linear_svm_rbf_calibrated_probability,1195,0,0.06475191652335961
need_review,5,linear_svm_rbf_calibrated_probability,1198,0,0.03433226901009887
need_review,5,linear_svm_rbf_calibrated_probability,1204,0,0.047817082713238084
need_review,5,linear_svm_rbf_calibrated_probability,1205,0,0.06083475485100729
need_review,5,linear_svm_rbf_calibrated_probability,1208,1,0.029194165191720706
need_review,5,linear_svm_rbf_calibrated_probability,1209,0,0.029492702273313444
need_review,5,linear_svm_rbf_calibrated_probability,1211,0,0.03445146569523666
need_review,5,linear_svm_rbf_calibrated_probability,1217,0,0.060423208244490344
need_review,5,linear_svm_rbf_calibrated_probability,1218,0,0.03432528363100074
need_review,5,linear_svm_rbf_calibrated_probability,1225,0,0.031850991034565346
need_review,5,linear_svm_rbf_calibrated_probability,1227,0,0.03432528363100074
need_review,5,linear_svm_rbf_calibrated_probability,1229,0,0.03432528363100074
need_review,5,linear_svm_rbf_calibrated_probability,1231,0,0.031792083864029874
need_review,5,linear_svm_rbf_calibrated_probability,1235,0,0.031850991034565346
need_review,5,linear_svm_rbf_calibrated_probability,1238,0,0.03463618568793258
need_review,5,linear_svm_rbf_calibrated_probability,1239,0,0.031850991034565346
need_review,5,linear_svm_rbf_calibrated_probability,1242,0,0.03463618568793258
need_review,5,linear_svm_rbf_calibrated_probability,1246,0,0.03200679905754848
need_review,5,linear_svm_rbf_calibrated_probability,1249,0,0.03488551777082562
need_review,5,linear_svm_rbf_calibrated_probability,1254,0,0.031850991034565346
need_review,5,linear_svm_rbf_calibrated_probability,1266,0,0.031850991034565346
need_review,5,linear_svm_rbf_calibrated_probability,1267,0,0.031850991034565346
need_review,5,linear_svm_rbf_calibrated_probability,1274,0,0.03200679905754848
need_review,5,linear_svm_rbf_calibrated_probability,1276,0,0.03200679905754848
need_review,5,linear_svm_rbf_calibrated_probability,1280,0,0.031850991034565346
need_review,5,linear_svm_rbf_calibrated_probability,1290,0,0.0734210663264386
need_review,5,linear_svm_rbf_calibrated_probability,1291,0,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,1295,0,0.03899806725369223
need_review,5,linear_svm_rbf_calibrated_probability,1296,0,0.04050555029252974
need_review,5,linear_svm_rbf_calibrated_probability,1314,0,0.03525404889317948
need_review,5,linear_svm_rbf_calibrated_probability,1319,0,0.03432528363100074
need_review,5,linear_svm_rbf_calibrated_probability,1322,0,0.031822261857512274
need_review,5,linear_svm_rbf_calibrated_probability,1337,0,0.029492702273313444
need_review,5,linear_svm_rbf_calibrated_probability,1338,0,0.04957163372111409
need_review,5,linear_svm_rbf_calibrated_probability,1348,0,0.03433226901009887
need_review,5,linear_svm_rbf_calibrated_probability,1350,0,0.03252240392658088
need_review,5,linear_svm_rbf_calibrated_probability,1351,0,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,1358,0,0.04957163372111409
need_review,5,linear_svm_rbf_calibrated_probability,1363,0,0.04843266932827427
need_review,5,linear_svm_rbf_calibrated_probability,1367,0,0.054637662581983285
need_review,5,linear_svm_rbf_calibrated_probability,1378,0,0.03425694344548751
need_review,5,linear_svm_rbf_calibrated_probability,1381,0,0.03193780670964018
need_review,5,linear_svm_rbf_calibrated_probability,1386,0,0.031822261857512274
need_review,5,linear_svm_rbf_calibrated_probability,1392,0,0.031822261857512274
need_review,5,linear_svm_rbf_calibrated_probability,1393,0,0.031822261857512274
need_review,5,linear_svm_rbf_calibrated_probability,1406,0,0.029492702273313444
need_review,5,linear_svm_rbf_calibrated_probability,1407,0,0.029492702273313444
need_review,5,linear_svm_rbf_calibrated_probability,1417,0,0.03432528363100074
need_review,5,linear_svm_rbf_calibrated_probability,1418,0,0.031792083864029874
need_review,5,linear_svm_rbf_calibrated_probability,1425,0,0.031792083864029874
need_review,5,linear_svm_rbf_calibrated_probability,1433,0,0.029492702273313444
need_review,5,linear_svm_rbf_calibrated_probability,1441,0,0.03433226901009887
need_review,5,linear_svm_rbf_calibrated_probability,1445,0,0.060423208244490344
need_review,5,linear_svm_rbf_calibrated_probability,1448,0,0.03433226901009887
need_review,5,linear_svm_rbf_calibrated_probability,1450,0,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,1451,0,0.023961264829854407
need_review,5,linear_svm_rbf_calibrated_probability,1455,0,0.1441880932959911
need_review,5,linear_svm_rbf_calibrated_probability,1457,1,0.202186817354719
need_review,5,linear_svm_rbf_calibrated_probability,1467,0,0.07502038999159284
need_review,5,linear_svm_rbf_calibrated_probability,1468,0,0.07502038999159284
need_review,5,linear_svm_rbf_calibrated_probability,1485,0,0.03432528363100074
need_review,5,linear_svm_rbf_calibrated_probability,1490,0,0.03525766265252819
need_review,5,linear_svm_rbf_calibrated_probability,1492,0,0.03459120413205503
need_review,5,linear_svm_rbf_calibrated_probability,1503,0,0.09025986442605471
need_review,5,linear_svm_rbf_calibrated_probability,1504,0,0.09025986442605471
need_review,5,linear_svm_rbf_calibrated_probability,1507,0,0.05671881801563543
need_review,5,linear_svm_rbf_calibrated_probability,1508,0,0.05671881801563543
need_review,5,linear_svm_rbf_calibrated_probability,1514,0,0.03494488782224462
need_review,5,linear_svm_rbf_calibrated_probability,1519,0,0.03503602117010306
need_review,5,linear_svm_rbf_calibrated_probability,1524,0,0.03536148419593298
need_review,5,linear_svm_rbf_calibrated_probability,1525,0,0.03432726980485605
need_review,5,linear_svm_rbf_calibrated_probability,1527,0,0.034317601235866566
need_review,5,linear_svm_rbf_calibrated_probability,1530,0,0.03536148419593298
need_review,5,linear_svm_rbf_calibrated_probability,1536,0,0.03432726980485605
need_review,5,linear_svm_rbf_calibrated_probability,1538,0,0.03531603962666654
need_review,5,linear_svm_rbf_calibrated_probability,1540,0,0.03503602117010306
need_review,5,linear_svm_rbf_calibrated_probability,1547,0,0.03432726980485605
need_review,5,linear_svm_rbf_calibrated_probability,1551,0,0.03325931842481851
need_review,5,linear_svm_rbf_calibrated_probability,1564,0,0.03503602117010306
need_review,5,linear_svm_rbf_calibrated_probability,1566,0,0.03189031730635957
need_review,5,linear_svm_rbf_calibrated_probability,1568,0,0.03503602117010306
need_review,5,linear_svm_rbf_calibrated_probability,1580,0,0.03503602117010306
need_review,5,linear_svm_rbf_calibrated_probability,1602,0,0.034317601235866566
need_review,5,linear_svm_rbf_calibrated_probability,1634,0,0.03252240392658088
need_review,5,linear_svm_rbf_calibrated_probability,1640,0,0.03252240392658088
need_review,5,linear_svm_rbf_calibrated_probability,1641,0,0.03252240392658088
need_review,5,linear_svm_rbf_calibrated_probability,1649,0,0.04579941122088444
need_review,5,linear_svm_rbf_calibrated_probability,1650,0,0.04579941122088444
need_review,5,linear_svm_rbf_calibrated_probability,1656,0,0.04448263890765435
need_review,5,linear_svm_rbf_calibrated_probability,1659,0,0.0474209748914914
need_review,5,linear_svm_rbf_calibrated_probability,1660,1,0.04860558779964246
need_review,5,linear_svm_rbf_calibrated_probability,1662,0,0.04152983710506944
need_review,5,linear_svm_rbf_calibrated_probability,1664,0,0.0474209748914914
need_review,5,linear_svm_rbf_calibrated_probability,1665,0,0.04860558779964246
need_review,5,linear_svm_rbf_calibrated_probability,1667,0,0.04152983710506944
need_review,5,linear_svm_rbf_calibrated_probability,1674,0,0.0734210663264386
need_review,5,linear_svm_rbf_calibrated_probability,1675,0,0.0734210663264386
need_review,5,linear_svm_rbf_calibrated_probability,1677,1,0.13963319501823346
need_review,5,linear_svm_rbf_calibrated_probability,1678,0,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,1679,0,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,1680,0,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,1681,0,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,1682,0,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,1683,0,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,1685,0,0.08037947852118771
need_review,5,linear_svm_rbf_calibrated_probability,1686,0,0.06475191652335961
need_review,5,linear_svm_rbf_calibrated_probability,1687,0,0.08037947852118771
need_review,5,linear_svm_rbf_calibrated_probability,1689,0,0.03433226901009887
need_review,5,linear_svm_rbf_calibrated_probability,1691,0,0.029492702273313444
need_review,5,linear_svm_rbf_calibrated_probability,1701,0,0.05131663787805944
need_review,5,linear_svm_rbf_calibrated_probability,1703,0,0.05131663787805944
need_review,5,linear_svm_rbf_calibrated_probability,1706,0,0.09025986442605471
need_review,5,linear_svm_rbf_calibrated_probability,1711,0,0.05671881801563543
need_review,5,linear_svm_rbf_calibrated_probability,1717,1,0.02612014416248769
need_review,5,linear_svm_rbf_calibrated_probability,1718,0,0.04957163372111409
need_review,5,linear_svm_rbf_calibrated_probability,1720,0,0.04957163372111409
need_review,5,linear_svm_rbf_calibrated_probability,1734,1,0.029492702273313444
need_review,5,linear_svm_rbf_calibrated_probability,1742,0,0.03193780670964018
need_review,5,linear_svm_rbf_calibrated_probability,1743,0,0.03193780670964018
need_review,5,linear_svm_rbf_calibrated_probability,1746,0,0.02612014416248769
need_review,5,linear_svm_rbf_calibrated_probability,1751,0,0.07017074415578635
need_review,5,linear_svm_rbf_calibrated_probability,1755,0,0.08822754571441074
need_review,5,linear_svm_rbf_calibrated_probability,1762,0,0.03091137802104552
need_review,5,linear_svm_rbf_calibrated_probability,1763,0,0.047556586833060625
need_review,5,linear_svm_rbf_calibrated_probability,1764,0,0.039847352663559016
need_review,5,linear_svm_rbf_calibrated_probability,1771,0,0.037000194685392826
need_review,5,linear_svm_rbf_calibrated_probability,1777,0,0.13401474902496074
need_review,5,linear_svm_rbf_calibrated_probability,1784,0,0.050312961308768306
need_review,5,linear_svm_rbf_calibrated_probability,1786,0,0.03952297589528204
need_review,5,linear_svm_rbf_calibrated_probability,1806,0,0.04579941122088444
need_review,5,linear_svm_rbf_calibrated_probability,1812,0,0.03865205635898307
need_review,5,linear_svm_rbf_calibrated_probability,1818,0,0.03865205635898307
need_review,5,linear_svm_rbf_calibrated_probability,1823,0,0.04957163372111409
need_review,5,linear_svm_rbf_calibrated_probability,1839,0,0.03463618568793258
need_review,5,linear_svm_rbf_calibrated_probability,1842,0,0.039605179052075834
need_review,5,linear_svm_rbf_calibrated_probability,1847,0,0.14720324008613248
need_review,5,linear_svm_rbf_calibrated_probability,1848,0,0.1427662295377072
need_review,5,linear_svm_rbf_calibrated_probability,1853,1,0.14720324008613248
need_review,5,linear_svm_rbf_calibrated_probability,1861,0,0.14486114581480114
need_review,5,linear_svm_rbf_calibrated_probability,1862,0,0.09964223620337717
need_review,5,linear_svm_rbf_calibrated_probability,1864,0,0.14486114581480114
need_review,5,linear_svm_rbf_calibrated_probability,1869,0,0.14720324008613248
need_review,5,linear_svm_rbf_calibrated_probability,1871,0,0.14720324008613248
need_review,5,linear_svm_rbf_calibrated_probability,1872,0,0.054637662581983285
need_review,5,linear_svm_rbf_calibrated_probability,1878,0,0.04050555029252974
need_review,5,linear_svm_rbf_calibrated_probability,1879,0,0.04050555029252974
need_review,5,linear_svm_rbf_calibrated_probability,1887,0,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,1889,0,0.034251215786423615
need_review,5,linear_svm_rbf_calibrated_probability,1890,0,0.04619532446143391
need_review,5,linear_svm_rbf_calibrated_probability,1899,0,0.09485420535611043
need_review,5,linear_svm_rbf_calibrated_probability,1900,0,0.09485420535611043
need_review,5,linear_svm_rbf_calibrated_probability,1907,1,0.12806261931653895
need_review,5,linear_svm_rbf_calibrated_probability,1908,0,0.05640587722607035
need_review,5,linear_svm_rbf_calibrated_probability,1915,0,0.11708512714334098
need_review,5,linear_svm_rbf_calibrated_probability,1923,0,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,1929,0,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,1942,0,0.03433226901009887
need_review,5,linear_svm_rbf_calibrated_probability,1947,0,0.03445146569523666
need_review,5,linear_svm_rbf_calibrated_probability,1955,0,0.03496093460076259
need_review,5,linear_svm_rbf_calibrated_probability,1966,1,0.04093200866716748
need_review,5,linear_svm_rbf_calibrated_probability,1967,0,0.028139852884999764
need_review,5,linear_svm_rbf_calibrated_probability,1968,0,0.03272235523889464
need_review,5,linear_svm_rbf_calibrated_probability,1970,0,0.03433226901009887
need_review,5,linear_svm_rbf_calibrated_probability,1973,0,0.02612014416248769
need_review,5,linear_svm_rbf_calibrated_probability,1977,0,0.03445146569523666
need_review,5,linear_svm_rbf_calibrated_probability,1986,0,0.06903128768232115
need_review,5,linear_svm_rbf_calibrated_probability,1991,0,0.06221778878119671
need_review,5,linear_svm_rbf_calibrated_probability,1999,0,0.04957163372111409
need_review,5,linear_svm_rbf_calibrated_probability,2000,0,0.029492702273313444
need_review,5,linear_svm_rbf_calibrated_probability,2006,0,0.1444437424275771
need_review,5,linear_svm_rbf_calibrated_probability,2007,0,0.12932101457063389
need_review,5,linear_svm_rbf_calibrated_probability,2013,0,0.049141349652900984
need_review,5,linear_svm_rbf_calibrated_probability,2015,0,0.060423208244490344
need_review,5,linear_svm_rbf_calibrated_probability,2016,0,0.060423208244490344
need_review,5,linear_svm_rbf_calibrated_probability,2017,0,0.060423208244490344
need_review,5,linear_svm_rbf_calibrated_probability,2018,0,0.060423208244490344
need_review,5,linear_svm_rbf_calibrated_probability,2019,0,0.060423208244490344
need_review,5,linear_svm_rbf_calibrated_probability,2022,0,0.16341377665025783
need_review,5,linear_svm_rbf_calibrated_probability,2027,0,0.025583885035806234
need_review,5,linear_svm_rbf_calibrated_probability,2037,0,0.027055791385062006
need_review,5,linear_svm_rbf_calibrated_probability,2043,0,0.0340342743267181
need_review,5,linear_svm_rbf_calibrated_probability,2045,0,0.039839254526860934
need_review,5,linear_svm_rbf_calibrated_probability,2052,1,0.02054015024622477
need_review,5,linear_svm_rbf_calibrated_probability,2053,0,0.03614481689784937
need_review,5,linear_svm_rbf_calibrated_probability,2060,1,0.13452693487980116
need_review,5,linear_svm_rbf_calibrated_probability,2062,1,0.09887141244937322
need_review,5,linear_svm_rbf_calibrated_probability,2068,0,0.08168382065774608
need_review,5,linear_svm_rbf_calibrated_probability,2069,0,0.09887141244937322
need_review,5,linear_svm_rbf_calibrated_probability,2085,1,0.09887141244937322
