selector,model,strategy,fold,row_index,observed_mainpeak,predicted_mainpeak
extra_trees_top_40,elastic_net,fail_weighted,5,448,54.0,50.63897369112625
extra_trees_top_40,elastic_net,fail_weighted,5,455,39.0,62.835796425610155
extra_trees_top_40,elastic_net,fail_weighted,5,460,67.0,63.432279598745545
extra_trees_top_40,elastic_net,fail_weighted,5,461,68.0,63.55284644854505
extra_trees_top_40,elastic_net,fail_weighted,5,466,67.0,61.7955611664686
extra_trees_top_40,elastic_net,fail_weighted,5,472,71.0,64.54823845220271
extra_trees_top_40,elastic_net,fail_weighted,5,477,43.0,65.18123232494602
extra_trees_top_40,elastic_net,fail_weighted,5,478,50.0,65.30913854254486
extra_trees_top_40,elastic_net,fail_weighted,5,483,72.0,65.95522721510514
extra_trees_top_40,elastic_net,fail_weighted,5,489,71.0,66.32177613287483
extra_trees_top_40,elastic_net,fail_weighted,5,494,74.0,65.58125647488154
extra_trees_top_40,elastic_net,fail_weighted,5,500,71.0,64.70706981215777
extra_trees_top_40,elastic_net,fail_weighted,5,505,68.0,63.99056010907658
extra_trees_top_40,elastic_net,fail_weighted,5,507,38.0,63.7069898780539
extra_trees_top_40,elastic_net,fail_weighted,5,512,68.0,63.28621375496064
extra_trees_top_40,elastic_net,fail_weighted,5,518,42.0,62.45864291303299
extra_trees_top_40,elastic_net,fail_weighted,5,524,71.0,61.646250502430256
extra_trees_top_40,elastic_net,fail_weighted,5,529,51.0,60.98067479215397
extra_trees_top_40,elastic_net,fail_weighted,5,535,70.0,60.195444838472056
extra_trees_top_40,elastic_net,fail_weighted,5,540,66.0,59.55209611713255
extra_trees_top_40,elastic_net,fail_weighted,5,541,68.0,59.42460933548699
extra_trees_top_40,elastic_net,fail_weighted,5,546,85.0,70.98958254805696
extra_trees_top_40,elastic_net,fail_weighted,5,547,87.0,76.83972497311777
extra_trees_top_40,elastic_net,fail_weighted,5,550,81.0,76.17443675069462
extra_trees_top_40,elastic_net,fail_weighted,5,554,77.0,55.95547102556405
extra_trees_top_40,elastic_net,fail_weighted,5,559,54.0,73.26413660994083
extra_trees_top_40,elastic_net,fail_weighted,5,565,86.0,78.76848137898256
extra_trees_top_40,elastic_net,fail_weighted,5,574,82.0,78.9801051758913
extra_trees_top_40,elastic_net,fail_weighted,5,578,84.0,73.3290441776886
extra_trees_top_40,elastic_net,fail_weighted,5,586,86.0,74.93439218998958
extra_trees_top_40,elastic_net,fail_weighted,5,587,82.0,80.9714342056831
extra_trees_top_40,elastic_net,fail_weighted,5,594,81.0,70.35692624088423
extra_trees_top_40,elastic_net,fail_weighted,5,596,76.0,70.4084570314528
extra_trees_top_40,elastic_net,fail_weighted,5,602,87.0,78.38850629738874
extra_trees_top_40,elastic_net,fail_weighted,5,606,77.0,65.52730138330452
extra_trees_top_40,elastic_net,fail_weighted,5,616,64.0,62.90730827009076
extra_trees_top_40,elastic_net,fail_weighted,5,621,54.0,60.60241225554427
extra_trees_top_40,elastic_net,fail_weighted,5,623,82.0,76.19885649800031
extra_trees_top_40,elastic_net,fail_weighted,5,625,85.0,72.17991028986071
extra_trees_top_40,elastic_net,fail_weighted,5,628,80.0,75.42043827993125
extra_trees_top_40,elastic_net,fail_weighted,5,636,87.0,99.12190640193194
extra_trees_top_40,elastic_net,fail_weighted,5,639,83.0,75.09801189371815
extra_trees_top_40,elastic_net,fail_weighted,5,642,83.0,75.09801189371815
extra_trees_top_40,elastic_net,fail_weighted,5,643,84.0,75.09801189371815
extra_trees_top_40,elastic_net,fail_weighted,5,644,84.0,75.09801189371815
extra_trees_top_40,elastic_net,fail_weighted,5,645,85.0,75.09801189371815
extra_trees_top_40,elastic_net,fail_weighted,5,675,72.0,68.3457266105598
extra_trees_top_40,elastic_net,fail_weighted,5,689,84.0,75.038120931863
extra_trees_top_40,elastic_net,fail_weighted,5,691,86.0,76.08279484902084
extra_trees_top_40,elastic_net,fail_weighted,5,693,85.0,75.14798041135282
extra_trees_top_40,elastic_net,fail_weighted,5,703,84.0,53.04179255308072
extra_trees_top_40,elastic_net,fail_weighted,5,704,69.0,54.181566165640106
extra_trees_top_40,elastic_net,fail_weighted,5,705,72.0,56.65946203288662
extra_trees_top_40,elastic_net,fail_weighted,5,710,85.0,74.00067131312689
extra_trees_top_40,elastic_net,fail_weighted,5,712,82.0,74.15838840289915
extra_trees_top_40,elastic_net,fail_weighted,5,721,91.0,83.03978378753582
extra_trees_top_40,elastic_net,fail_weighted,5,727,78.0,75.92322554950204
extra_trees_top_40,elastic_net,fail_weighted,5,732,84.0,95.09635793874291
extra_trees_top_40,elastic_net,fail_weighted,5,741,86.0,95.09635793874291
extra_trees_top_40,elastic_net,fail_weighted,5,749,80.0,78.566513237267
extra_trees_top_40,elastic_net,fail_weighted,5,750,84.0,78.566513237267
extra_trees_top_40,elastic_net,fail_weighted,5,759,82.0,72.44423620486666
extra_trees_top_40,elastic_net,fail_weighted,5,762,80.0,72.44423620486666
extra_trees_top_40,elastic_net,fail_weighted,5,765,75.0,58.82898989442546
extra_trees_top_40,elastic_net,fail_weighted,5,766,77.0,57.324382514894175
extra_trees_top_40,elastic_net,fail_weighted,5,767,74.0,65.63029702823495
extra_trees_top_40,elastic_net,fail_weighted,5,773,51.0,77.2066230162894
extra_trees_top_40,elastic_net,fail_weighted,5,776,84.0,74.67596065846834
extra_trees_top_40,elastic_net,fail_weighted,5,777,84.0,74.67596065846834
extra_trees_top_40,elastic_net,fail_weighted,5,780,79.0,79.27932393272181
extra_trees_top_40,elastic_net,fail_weighted,5,785,77.0,77.71553369227209
extra_trees_top_40,elastic_net,fail_weighted,5,789,55.0,47.21538692462318
extra_trees_top_40,elastic_net,fail_weighted,5,790,61.0,60.515663127594216
extra_trees_top_40,elastic_net,fail_weighted,5,802,86.0,75.34828700363845
extra_trees_top_40,elastic_net,fail_weighted,5,807,79.0,74.57640650495854
extra_trees_top_40,elastic_net,fail_weighted,5,816,78.0,74.88143052512567
extra_trees_top_40,elastic_net,fail_weighted,5,820,81.0,76.25471048159373
extra_trees_top_40,elastic_net,fail_weighted,5,828,70.0,73.26413660994083
extra_trees_top_40,elastic_net,fail_weighted,5,834,66.0,73.26413660994083
extra_trees_top_40,elastic_net,fail_weighted,5,844,60.0,60.89615623972603
extra_trees_top_40,elastic_net,fail_weighted,5,852,57.0,61.22440261644168
extra_trees_top_40,elastic_net,fail_weighted,5,860,60.0,43.730144751099886
extra_trees_top_40,elastic_net,fail_weighted,5,865,57.0,42.66554879925243
extra_trees_top_40,elastic_net,fail_weighted,5,871,81.0,78.88125524078657
extra_trees_top_40,elastic_net,fail_weighted,5,875,79.0,76.7878028414072
extra_trees_top_40,elastic_net,fail_weighted,5,877,79.0,75.47578983061513
extra_trees_top_40,elastic_net,fail_weighted,5,882,93.0,83.95118223536782
extra_trees_top_40,elastic_net,fail_weighted,5,884,83.0,76.15022960497271
extra_trees_top_40,elastic_net,fail_weighted,5,885,77.0,79.87244870299277
extra_trees_top_40,elastic_net,fail_weighted,5,887,64.0,56.905601734709364
extra_trees_top_40,elastic_net,fail_weighted,5,893,82.0,74.67926256286215
extra_trees_top_40,elastic_net,fail_weighted,5,894,79.0,74.12663349498744
extra_trees_top_40,elastic_net,fail_weighted,5,908,75.0,76.15084487317303
extra_trees_top_40,elastic_net,fail_weighted,5,915,62.0,56.35018038271121
extra_trees_top_40,elastic_net,fail_weighted,5,918,77.0,67.26799247128717
extra_trees_top_40,elastic_net,fail_weighted,5,928,72.0,60.354223451435686
extra_trees_top_40,elastic_net,fail_weighted,5,934,78.0,59.422199130979955
extra_trees_top_40,elastic_net,fail_weighted,5,937,82.0,72.29876684864821
extra_trees_top_40,elastic_net,fail_weighted,5,939,77.0,68.31784870555977
extra_trees_top_40,elastic_net,fail_weighted,5,941,78.0,63.061729979444046
extra_trees_top_40,elastic_net,fail_weighted,5,946,74.0,63.46358633094829
extra_trees_top_40,elastic_net,fail_weighted,5,955,74.0,64.35831980340954
extra_trees_top_40,elastic_net,fail_weighted,5,959,55.0,36.05093935174605
extra_trees_top_40,elastic_net,fail_weighted,5,961,76.0,68.31784870555977
extra_trees_top_40,elastic_net,fail_weighted,5,963,78.0,63.061729979444046
extra_trees_top_40,elastic_net,fail_weighted,5,968,70.0,63.46358633094829
extra_trees_top_40,elastic_net,fail_weighted,5,977,76.0,64.35831980340954
extra_trees_top_40,elastic_net,fail_weighted,5,990,86.0,76.60573522517213
extra_trees_top_40,elastic_net,fail_weighted,5,994,79.0,75.50521283131732
extra_trees_top_40,elastic_net,fail_weighted,5,996,86.0,77.11426236081071
extra_trees_top_40,elastic_net,fail_weighted,5,1001,79.0,73.19870713361463
extra_trees_top_40,elastic_net,fail_weighted,5,1002,79.0,74.00146795909497
extra_trees_top_40,elastic_net,fail_weighted,5,1004,87.0,78.84413326205913
extra_trees_top_40,elastic_net,fail_weighted,5,1005,89.0,76.87598721571004
extra_trees_top_40,elastic_net,fail_weighted,5,1008,76.0,51.548938249182434
extra_trees_top_40,elastic_net,fail_weighted,5,1011,78.0,76.85671771899483
extra_trees_top_40,elastic_net,fail_weighted,5,1016,84.0,79.14540638673597
extra_trees_top_40,elastic_net,fail_weighted,5,1019,82.0,78.39074976844746
extra_trees_top_40,elastic_net,fail_weighted,5,1026,83.0,81.84196770689888
extra_trees_top_40,elastic_net,fail_weighted,5,1027,82.0,81.67387038364804
extra_trees_top_40,elastic_net,fail_weighted,5,1030,80.0,81.54963088574002
extra_trees_top_40,elastic_net,fail_weighted,5,1039,88.0,79.00281469292811
extra_trees_top_40,elastic_net,fail_weighted,5,1049,83.0,73.9527358569944
extra_trees_top_40,elastic_net,fail_weighted,5,1054,80.0,72.49360237721902
extra_trees_top_40,elastic_net,fail_weighted,5,1094,78.0,75.43204121158138
extra_trees_top_40,elastic_net,fail_weighted,5,1097,81.0,72.02808691134615
extra_trees_top_40,elastic_net,fail_weighted,5,1099,81.0,72.02808691134615
extra_trees_top_40,elastic_net,fail_weighted,5,1100,80.0,72.02808691134615
extra_trees_top_40,elastic_net,fail_weighted,5,1102,78.0,58.62221722397659
extra_trees_top_40,elastic_net,fail_weighted,5,1112,86.0,86.02590232625903
extra_trees_top_40,elastic_net,fail_weighted,5,1117,92.0,91.72269408955079
extra_trees_top_40,elastic_net,fail_weighted,5,1122,94.0,113.1975513962736
extra_trees_top_40,elastic_net,fail_weighted,5,1127,77.0,71.19429043905353
extra_trees_top_40,elastic_net,fail_weighted,5,1130,79.0,71.19429043905353
extra_trees_top_40,elastic_net,fail_weighted,5,1152,78.0,73.3290441776886
extra_trees_top_40,elastic_net,fail_weighted,5,1154,57.0,56.19542417506551
extra_trees_top_40,elastic_net,fail_weighted,5,1161,81.0,75.37696690590195
extra_trees_top_40,elastic_net,fail_weighted,5,1165,83.0,74.12663349498744
extra_trees_top_40,elastic_net,fail_weighted,5,1168,83.0,73.60490930594865
extra_trees_top_40,elastic_net,fail_weighted,5,1173,82.0,74.21032383753597
extra_trees_top_40,elastic_net,fail_weighted,5,1175,80.0,78.93099025088645
extra_trees_top_40,elastic_net,fail_weighted,5,1177,62.0,57.80489536612656
extra_trees_top_40,elastic_net,fail_weighted,5,1182,50.0,46.70806450471529
extra_trees_top_40,elastic_net,fail_weighted,5,1183,85.0,75.42043827993125
extra_trees_top_40,elastic_net,fail_weighted,5,1188,50.0,46.419900865339955
extra_trees_top_40,elastic_net,fail_weighted,5,1190,72.0,57.63949468040445
extra_trees_top_40,elastic_net,fail_weighted,5,1194,86.0,70.9469380007622
extra_trees_top_40,elastic_net,fail_weighted,5,1195,81.0,70.9469380007622
extra_trees_top_40,elastic_net,fail_weighted,5,1203,65.0,88.91388477749976
extra_trees_top_40,elastic_net,fail_weighted,5,1211,78.0,80.9714342056831
extra_trees_top_40,elastic_net,fail_weighted,5,1214,76.0,74.42758367437301
extra_trees_top_40,elastic_net,fail_weighted,5,1216,80.0,74.86841376590037
extra_trees_top_40,elastic_net,fail_weighted,5,1222,84.0,76.77928597113586
extra_trees_top_40,elastic_net,fail_weighted,5,1234,86.0,79.10339236224891
extra_trees_top_40,elastic_net,fail_weighted,5,1240,83.0,78.97784924136293
extra_trees_top_40,elastic_net,fail_weighted,5,1245,85.0,78.39074976844746
extra_trees_top_40,elastic_net,fail_weighted,5,1254,82.0,78.2452686468882
extra_trees_top_40,elastic_net,fail_weighted,5,1258,88.0,78.34101537630328
extra_trees_top_40,elastic_net,fail_weighted,5,1260,84.0,78.51712790984733
extra_trees_top_40,elastic_net,fail_weighted,5,1264,85.0,80.78836792290444
extra_trees_top_40,elastic_net,fail_weighted,5,1269,80.0,80.7871873080394
extra_trees_top_40,elastic_net,fail_weighted,5,1272,84.0,80.8713716519823
extra_trees_top_40,elastic_net,fail_weighted,5,1273,85.0,81.84196770689888
extra_trees_top_40,elastic_net,fail_weighted,5,1277,76.0,80.61438541618743
extra_trees_top_40,elastic_net,fail_weighted,5,1285,90.0,78.07057081353297
extra_trees_top_40,elastic_net,fail_weighted,5,1291,83.0,76.90606735232147
extra_trees_top_40,elastic_net,fail_weighted,5,1306,78.0,76.3845200885267
extra_trees_top_40,elastic_net,fail_weighted,5,1313,82.0,67.46323180540959
extra_trees_top_40,elastic_net,fail_weighted,5,1314,81.0,67.61278586479173
extra_trees_top_40,elastic_net,fail_weighted,5,1324,83.0,74.54387167278432
extra_trees_top_40,elastic_net,fail_weighted,5,1331,84.0,74.93035905679916
extra_trees_top_40,elastic_net,fail_weighted,5,1332,83.0,75.42873805384687
extra_trees_top_40,elastic_net,fail_weighted,5,1339,81.0,73.53551427021003
extra_trees_top_40,elastic_net,fail_weighted,5,1340,79.0,74.43293990781046
extra_trees_top_40,elastic_net,fail_weighted,5,1341,81.0,77.13045316990254
extra_trees_top_40,elastic_net,fail_weighted,5,1342,82.0,76.57019875787286
extra_trees_top_40,elastic_net,fail_weighted,5,1344,76.0,78.16173457669991
extra_trees_top_40,elastic_net,fail_weighted,5,1345,79.0,78.15683213638184
extra_trees_top_40,elastic_net,fail_weighted,5,1365,78.0,65.30466296784336
extra_trees_top_40,elastic_net,fail_weighted,5,1380,87.0,76.2776735419452
extra_trees_top_40,elastic_net,fail_weighted,5,1382,88.0,76.84441369392229
extra_trees_top_40,elastic_net,fail_weighted,5,1386,86.0,77.12670214484241
extra_trees_top_40,elastic_net,fail_weighted,5,1390,88.0,74.20959837937835
extra_trees_top_40,elastic_net,fail_weighted,5,1393,78.0,74.77633853135544
extra_trees_top_40,elastic_net,fail_weighted,5,1397,83.0,78.76848137898256
extra_trees_top_40,elastic_net,fail_weighted,5,1398,83.0,78.76848137898256
extra_trees_top_40,elastic_net,fail_weighted,5,1399,84.0,78.76848137898256
extra_trees_top_40,elastic_net,fail_weighted,5,1413,77.0,65.23835370297782
extra_trees_top_40,elastic_net,fail_weighted,5,1414,84.0,74.68207950894009
extra_trees_top_40,elastic_net,fail_weighted,5,1415,80.0,74.68207950894009
extra_trees_top_40,elastic_net,fail_weighted,5,1416,82.0,74.68207950894009
extra_trees_top_40,elastic_net,fail_weighted,5,1417,81.0,79.12025405714566
extra_trees_top_40,elastic_net,fail_weighted,5,1419,83.0,79.7641818667362
extra_trees_top_40,elastic_net,fail_weighted,5,1423,84.0,79.7663786870023
extra_trees_top_40,elastic_net,fail_weighted,5,1431,81.0,76.59755015851209
extra_trees_top_40,elastic_net,fail_weighted,5,1448,83.0,75.71454314529903
extra_trees_top_40,elastic_net,fail_weighted,5,1449,81.0,73.67518191392945
extra_trees_top_40,elastic_net,fail_weighted,5,1450,83.0,74.21936895746656
extra_trees_top_40,elastic_net,fail_weighted,5,1451,78.0,76.91070665060349
extra_trees_top_40,elastic_net,fail_weighted,5,1456,59.0,52.64411420796135
extra_trees_top_40,elastic_net,fail_weighted,5,1459,84.0,76.58520103015307
extra_trees_top_40,elastic_net,fail_weighted,5,1465,77.0,77.3009647204187
extra_trees_top_40,elastic_net,fail_weighted,5,1466,91.0,78.94910943185712
extra_trees_top_40,elastic_net,fail_weighted,5,1467,50.0,59.912789953689945
extra_trees_top_40,elastic_net,fail_weighted,5,1468,66.0,59.912789953689945
extra_trees_top_40,elastic_net,fail_weighted,5,1486,81.0,78.84413326205913
extra_trees_top_40,elastic_net,fail_weighted,5,1487,81.0,76.87598721571004
extra_trees_top_40,elastic_net,fail_weighted,5,1491,81.0,74.64348331519521
extra_trees_top_40,elastic_net,fail_weighted,5,1499,64.0,78.07057081353297
extra_trees_top_40,elastic_net,fail_weighted,5,1500,91.0,78.07057081353297
extra_trees_top_40,elastic_net,fail_weighted,5,1505,85.0,73.26413660994083
extra_trees_top_40,elastic_net,fail_weighted,5,1506,72.0,73.26413660994083
extra_trees_top_40,elastic_net,fail_weighted,5,1509,75.0,71.40735402467736
extra_trees_top_40,elastic_net,fail_weighted,5,1512,84.0,75.0849163695778
extra_trees_top_40,elastic_net,fail_weighted,5,1515,89.0,85.57372229661405
extra_trees_top_40,elastic_net,fail_weighted,5,1522,91.0,82.80068574042596
extra_trees_top_40,elastic_net,fail_weighted,5,1528,89.0,81.84284067336694
extra_trees_top_40,elastic_net,fail_weighted,5,1530,90.0,83.70937981231133
extra_trees_top_40,elastic_net,fail_weighted,5,1532,91.0,86.13453048343814
extra_trees_top_40,elastic_net,fail_weighted,5,1534,92.0,86.84100882019962
extra_trees_top_40,elastic_net,fail_weighted,5,1541,92.0,81.65608433124605
extra_trees_top_40,elastic_net,fail_weighted,5,1543,92.0,86.83967467031634
extra_trees_top_40,elastic_net,fail_weighted,5,1551,90.0,86.51355404873533
extra_trees_top_40,elastic_net,fail_weighted,5,1562,91.0,81.2308993233656
extra_trees_top_40,elastic_net,fail_weighted,5,1563,90.0,83.18654479144786
extra_trees_top_40,elastic_net,fail_weighted,5,1570,91.0,86.05492928540156
extra_trees_top_40,elastic_net,fail_weighted,5,1578,90.0,87.16146706139787
extra_trees_top_40,elastic_net,fail_weighted,5,1585,91.0,84.14233149220856
extra_trees_top_40,elastic_net,fail_weighted,5,1587,87.0,83.74351661357427
extra_trees_top_40,elastic_net,fail_weighted,5,1588,86.0,85.2657400432655
extra_trees_top_40,elastic_net,fail_weighted,5,1595,89.0,82.035307298164
extra_trees_top_40,elastic_net,fail_weighted,5,1598,89.0,87.45469266504483
extra_trees_top_40,elastic_net,fail_weighted,5,1602,89.0,80.82360019010565
extra_trees_top_40,elastic_net,fail_weighted,5,1608,87.0,80.3894154674854
extra_trees_top_40,elastic_net,fail_weighted,5,1609,69.0,73.85111725374475
extra_trees_top_40,elastic_net,fail_weighted,5,1610,79.0,75.58221053916385
extra_trees_top_40,elastic_net,fail_weighted,5,1614,79.0,73.85111725374475
extra_trees_top_40,elastic_net,fail_weighted,5,1615,74.0,73.85111725374475
extra_trees_top_40,elastic_net,fail_weighted,5,1616,80.0,73.85111725374475
extra_trees_top_40,elastic_net,fail_weighted,5,1617,79.0,73.85111725374475
extra_trees_top_40,elastic_net,fail_weighted,5,1618,82.0,75.58221053916385
extra_trees_top_40,elastic_net,fail_weighted,5,1619,80.0,75.58221053916385
extra_trees_top_40,elastic_net,fail_weighted,5,1620,80.0,75.58221053916385
extra_trees_top_40,elastic_net,fail_weighted,5,1621,86.0,75.58221053916385
extra_trees_top_40,elastic_net,fail_weighted,5,1634,90.0,95.09635793874291
extra_trees_top_40,elastic_net,fail_weighted,5,1636,84.0,78.76848137898256
extra_trees_top_40,elastic_net,fail_weighted,5,1640,89.0,95.09635793874291
extra_trees_top_40,elastic_net,fail_weighted,5,1641,91.0,95.09635793874291
extra_trees_top_40,elastic_net,fail_weighted,5,1643,84.0,78.76848137898256
extra_trees_top_40,elastic_net,fail_weighted,5,1644,84.0,78.76848137898256
extra_trees_top_40,elastic_net,fail_weighted,5,1653,87.0,76.62322236944033
extra_trees_top_40,elastic_net,fail_weighted,5,1655,74.0,51.548938249182434
extra_trees_top_40,elastic_net,fail_weighted,5,1656,91.0,86.47078179682704
extra_trees_top_40,elastic_net,fail_weighted,5,1660,68.0,65.90147418064653
extra_trees_top_40,elastic_net,fail_weighted,5,1665,70.0,65.90147418064653
extra_trees_top_40,elastic_net,fail_weighted,5,1679,72.0,74.51847707623085
extra_trees_top_40,elastic_net,fail_weighted,5,1682,75.0,74.51847707623085
