fold,model,row_index,observed_mainpeak,predicted_mainpeak,Ref ID,Length,Pass/Fail,mainpeak_pass_threshold,predicted_rule_label,predicted_fail_score
5,ridge,1901,79.0,78.73688300671587,621154777,116,Pass,70.0,Pass,-0.1248126143816553
5,ridge,1903,70.0,78.26041114716706,621154783,117,Needs Review,70.0,Pass,-0.11800587353095802
5,ridge,1906,77.0,79.01721502049595,621154788,117,Pass,70.0,Pass,-0.12881735743565648
5,ridge,1907,68.0,77.66622155531515,621154790,118,Needs Review,70.0,Pass,-0.10951745079021638
5,ridge,1912,66.0,78.9234922586299,621154800,118,Needs Review,70.0,Pass,-0.12747846083757008
5,ridge,1913,71.0,78.10125138850789,621154802,124,Pass,50.0,Pass,-0.5620250277701578
5,ridge,1938,77.0,79.735603485389,621683701,100,Pass,70.0,Pass,-0.13908004979127153
5,ridge,1939,78.0,79.735603485389,621683702,100,Pass,70.0,Pass,-0.13908004979127153
5,ridge,1940,79.0,79.735603485389,621683703,100,Pass,70.0,Pass,-0.13908004979127153
5,ridge,1941,78.0,79.735603485389,621683704,100,Pass,70.0,Pass,-0.13908004979127153
5,ridge,1952,51.0,58.51768470936382,622293580,146,Pass,50.0,Pass,-0.17035369418727642
5,ridge,1955,74.0,76.72137967425893,622293583,109,Pass,70.0,Pass,-0.09601970963227038
5,ridge,1968,84.0,80.9296486722999,622741477,100,Pass,70.0,Pass,-0.15613783817571292
5,ridge,1976,74.0,80.8126266711962,623014675,100,Pass,70.0,Pass,-0.15446609530280284
5,ridge,1977,83.0,82.24799196087648,623014676,100,Pass,70.0,Pass,-0.1749713137268068
5,ridge,1978,63.0,66.83572652261893,623014677,125,Pass,50.0,Pass,-0.33671453045237854
5,ridge,1983,88.0,88.6345205283304,623034934,35,Pass,80.0,Pass,-0.10793150660412998
5,ridge,1993,91.0,88.6345205283304,623036001,35,Pass,80.0,Pass,-0.10793150660412998
5,ridge,1996,81.0,79.09100255093134,623114537,100,Pass,70.0,Pass,-0.1298714650133048
5,ridge,2004,80.0,79.30699623125585,623419138,100,Pass,70.0,Pass,-0.13295708901794073
5,ridge,2006,80.0,75.14352269213754,623513498,102,Pass,70.0,Pass,-0.07347889560196481
5,ridge,2020,76.0,86.77219545272922,623559076,36,Fail,80.0,Pass,-0.08465244315911527
5,ridge,2021,86.0,78.90533175697578,623573287,99,Pass,70.0,Pass,-0.12721902509965405
5,ridge,2027,55.0,69.36435512473922,623667921,131,Pass,50.0,Pass,-0.3872871024947844
5,ridge,2040,87.0,90.75154157187687,623937134,69,Pass,75.0,Pass,-0.2100205542916916
5,ridge,2043,82.0,81.98972711672039,623937137,99,Pass,70.0,Pass,-0.1712818159531484
5,ridge,2047,83.0,80.8126266711962,624007416,100,Pass,70.0,Pass,-0.15446609530280284
5,ridge,2048,60.0,60.977226911672474,624044987,145,Pass,50.0,Pass,-0.2195445382334495
5,ridge,2051,58.0,83.29345601975803,624198053,122,Pass,50.0,Pass,-0.6658691203951606
5,ridge,2062,69.0,73.59368925372847,624384306,102,Pass,70.0,Pass,-0.05133841791040672
5,ridge,2063,67.0,70.93994954415555,624384307,102,Pass,70.0,Pass,-0.013427850630793613
5,ridge,2067,72.0,73.08207540530074,624384311,102,Pass,70.0,Pass,-0.04402964864715345
5,ridge,2073,75.0,72.23611805948902,624384317,102,Pass,70.0,Pass,-0.03194454370698594
5,ridge,2074,69.0,72.62002859643673,624384318,102,Pass,70.0,Pass,-0.037428979949096074
5,ridge,2076,55.0,72.42702881719579,624384320,102,Fail,70.0,Pass,-0.034671840245654145
5,ridge,2077,59.0,73.58432713729395,624384321,102,Fail,70.0,Pass,-0.05120467338991363
5,ridge,2078,60.0,71.41273931601107,624384322,102,Fail,70.0,Pass,-0.02018199022872957
5,ridge,2087,68.0,71.69756196532305,624384331,102,Pass,70.0,Pass,-0.024250885218900668
5,ridge,2093,74.0,74.18086801965441,624384337,102,Pass,70.0,Pass,-0.05972668599506303
5,ridge,2095,72.0,72.17817145237375,624384339,102,Pass,70.0,Pass,-0.031116735033910662
5,ridge,2097,76.0,72.45875591628995,624384341,102,Pass,70.0,Pass,-0.03512508451842779
5,ridge,2117,34.0,35.01772935913083,624603409,185,Pass,50.0,Fail,0.2996454128173833
5,ridge,2138,78.0,80.25321983628156,625020307,100,Pass,70.0,Pass,-0.14647456908973655
5,ridge,2142,79.0,81.11929209377624,625201510,100,Pass,70.0,Pass,-0.15884702991108912
5,ridge,2147,47.0,55.35079631588553,625306190,150,Pass,50.0,Pass,-0.10701592631771063
5,ridge,2150,79.0,81.53948965591933,625306193,100,Pass,70.0,Pass,-0.16484985222741894
5,ridge,2151,84.0,80.25321983628156,625306194,100,Pass,70.0,Pass,-0.14647456908973655
5,ridge,2153,83.0,79.11557966803957,625477453,100,Pass,70.0,Pass,-0.1302225666862796
5,ridge,2154,82.0,80.46134029940336,625477454,100,Pass,70.0,Pass,-0.14944771856290515
5,ridge,2155,81.0,80.46134029940336,625477455,100,Pass,70.0,Pass,-0.14944771856290515
5,ridge,2160,81.0,80.71581711424075,625731739,100,Pass,70.0,Pass,-0.15308310163201072
5,ridge,2161,77.0,80.27124692696519,625731740,100,Pass,70.0,Pass,-0.14673209895664557
5,ridge,2163,76.0,81.0661498278439,625731742,100,Pass,70.0,Pass,-0.1580878546834843
5,ridge,2169,81.0,81.88359376032503,625731748,100,Pass,70.0,Pass,-0.16976562514750038
5,ridge,2170,78.0,79.69992222102597,625731749,100,Pass,70.0,Pass,-0.13857031744322817
5,ridge,2172,77.0,80.96002133204973,625731751,100,Pass,70.0,Pass,-0.15657173331499621
5,ridge,2195,82.0,78.73694759709772,625902131,100,Pass,70.0,Pass,-0.12481353710139607
5,ridge,2198,85.0,80.61607645456658,625902134,100,Pass,70.0,Pass,-0.15165823506523687
5,ridge,2201,83.0,80.1957307852885,625902137,100,Pass,70.0,Pass,-0.1456532969326929
5,ridge,2209,84.0,79.68150482942461,625902145,100,Pass,70.0,Pass,-0.13830721184892303
5,ridge,2222,83.0,81.14024402893601,625902158,100,Pass,70.0,Pass,-0.15914634327051444
5,ridge,2227,71.0,80.83858184556165,625902179,100,Pass,70.0,Pass,-0.15483688350802355
5,ridge,2231,79.0,79.9139575028007,625902191,100,Pass,70.0,Pass,-0.14162796432572428
5,ridge,2236,77.0,79.52126471568225,625902197,100,Pass,70.0,Pass,-0.1360180673668893
5,ridge,2238,77.0,79.18297415119017,625902199,100,Pass,70.0,Pass,-0.13118534501700238
5,ridge,2240,75.0,80.38515524367936,625902201,100,Pass,70.0,Pass,-0.1483593606239909
5,ridge,2246,78.0,81.08128254028279,625999602,100,Pass,70.0,Pass,-0.1583040362897541
5,ridge,2249,72.0,81.37634412143241,625999605,100,Pass,70.0,Pass,-0.1625192017347487
5,ridge,2250,82.0,81.37634412143241,625999606,100,Pass,70.0,Pass,-0.1625192017347487
5,ridge,2255,82.0,82.61750466253437,626045479,100,Pass,70.0,Pass,-0.1802500666076339
5,ridge,2269,73.0,80.94718433155836,626395407,100,Pass,70.0,Pass,-0.15638834759369089
5,ridge,2270,86.0,80.94718433155836,626395408,100,Pass,70.0,Pass,-0.15638834759369089
5,ridge,2271,70.0,80.94718433155836,626395409,100,Pass,70.0,Pass,-0.15638834759369089
5,ridge,2275,81.0,79.91070378896184,626462578,100,Pass,70.0,Pass,-0.14158148269945486
5,ridge,2281,81.0,79.91070378896184,626462585,100,Pass,70.0,Pass,-0.14158148269945486
5,ridge,2282,82.0,81.75282976832573,626492072,100,Pass,70.0,Pass,-0.16789756811893894
5,ridge,2283,79.0,81.06520910034796,626492073,100,Pass,70.0,Pass,-0.15807441571925654
5,ridge,2293,75.0,80.01569648789796,627556623,100,Pass,70.0,Pass,-0.1430813783985422
5,ridge,2299,47.0,59.016569058266015,627621082,144,Pass,50.0,Pass,-0.1803313811653203
5,ridge,2323,39.0,60.8710589996838,627902250,144,Pass,50.0,Pass,-0.21742117999367594
5,ridge,2328,75.0,80.8259308716414,627905010,100,Pass,70.0,Pass,-0.1546561553091629
5,ridge,2332,51.0,50.629490769551786,628061469,160,Pass,50.0,Pass,-0.012589815391035729
5,ridge,2336,62.0,58.311694442177156,628061478,147,Pass,50.0,Pass,-0.16623388884354312
5,ridge,2337,52.0,52.37433221765873,628061479,163,Pass,50.0,Pass,-0.04748664435317465
5,ridge,2344,69.0,62.97254195215683,628061489,142,Pass,50.0,Pass,-0.25945083904313665
5,ridge,2346,80.0,71.06147545861738,628061491,120,Pass,50.0,Pass,-0.4212295091723476
5,ridge,2353,84.0,81.53948965591933,628104252,100,Pass,70.0,Pass,-0.16484985222741894
5,ridge,2356,84.0,82.70533657115696,628172833,100,Pass,70.0,Pass,-0.1815048081593852
5,ridge,2359,92.0,87.37406701034013,628474845,64,Pass,75.0,Pass,-0.16498756013786836
5,ridge,2373,85.0,78.73694759709772,628478656,100,Pass,70.0,Pass,-0.12481353710139607
5,ridge,2376,85.0,80.61607645456658,628478659,100,Pass,70.0,Pass,-0.15165823506523687
5,ridge,2379,86.0,80.1957307852885,628478662,100,Pass,70.0,Pass,-0.1456532969326929
5,ridge,2387,87.0,79.68150482942461,628478670,100,Pass,70.0,Pass,-0.13830721184892303
5,ridge,2400,84.0,81.14024402893601,628478683,100,Pass,70.0,Pass,-0.15914634327051444
5,ridge,2405,85.0,80.83858184556165,628478688,100,Pass,70.0,Pass,-0.15483688350802355
5,ridge,2409,84.0,79.9139575028007,628478692,100,Pass,70.0,Pass,-0.14162796432572428
5,ridge,2414,79.0,79.52126471568225,628478697,100,Pass,70.0,Pass,-0.1360180673668893
5,ridge,2416,76.0,79.18297415119017,628478699,100,Pass,70.0,Pass,-0.13118534501700238
5,ridge,2418,82.0,80.38515524367936,628478701,100,Pass,70.0,Pass,-0.1483593606239909
5,ridge,2434,81.0,78.73694759709772,628478717,100,Pass,70.0,Pass,-0.12481353710139607
5,ridge,2437,81.0,80.61607645456658,628478720,100,Pass,70.0,Pass,-0.15165823506523687
5,ridge,2440,81.0,80.1957307852885,628478723,100,Pass,70.0,Pass,-0.1456532969326929
5,ridge,2448,80.0,79.68150482942461,628478731,100,Pass,70.0,Pass,-0.13830721184892303
5,ridge,2461,83.0,81.14024402893601,628478744,100,Pass,70.0,Pass,-0.15914634327051444
5,ridge,2466,84.0,80.83858184556165,628478749,100,Pass,70.0,Pass,-0.15483688350802355
5,ridge,2470,82.0,79.9139575028007,628478753,100,Pass,70.0,Pass,-0.14162796432572428
5,ridge,2475,84.0,79.52126471568225,628478758,100,Pass,70.0,Pass,-0.1360180673668893
5,ridge,2477,81.0,79.18297415119017,628478760,100,Pass,70.0,Pass,-0.13118534501700238
5,ridge,2479,84.0,80.38515524367936,628478762,100,Pass,70.0,Pass,-0.1483593606239909
5,ridge,2494,83.0,80.61607645456658,628574246,100,Pass,70.0,Pass,-0.15165823506523687
5,ridge,2495,82.0,80.1957307852885,628574247,100,Pass,70.0,Pass,-0.1456532969326929
5,ridge,2498,71.0,62.40368923212046,628592044,155,Pass,50.0,Pass,-0.24807378464240926
5,ridge,2511,89.0,89.63854630620469,628897896,100,Pass,70.0,Pass,-0.2805506615172098
5,ridge,2515,79.0,73.68306428016258,629024991,116,Pass,70.0,Pass,-0.05261520400232261
5,ridge,2521,84.0,80.80002145001258,629293429,100,Pass,70.0,Pass,-0.15428602071446543
5,ridge,2538,86.0,81.37090561358126,629507775,100,Pass,70.0,Pass,-0.16244150876544652
5,ridge,2545,86.0,80.44682943431798,629714581,100,Pass,70.0,Pass,-0.1492404204902568
5,ridge,2546,82.0,79.18459421157335,629714582,100,Pass,70.0,Pass,-0.13120848873676222
5,ridge,2548,82.0,79.25544283539851,629714584,100,Pass,70.0,Pass,-0.13222061193426446
5,ridge,2558,85.0,78.40594515699148,629729802,118,Pass,70.0,Pass,-0.12008493081416398
5,ridge,2560,85.0,79.52388523305204,629729804,112,Pass,70.0,Pass,-0.13605550332931488
5,ridge,2561,83.0,78.69899923288513,629729806,120,Pass,50.0,Pass,-0.5739799846577026
5,ridge,2566,84.0,78.06452914224919,629729811,115,Pass,70.0,Pass,-0.11520755917498836
5,ridge,2573,81.0,79.4409662466747,629729818,116,Pass,70.0,Pass,-0.13487094638106722
5,ridge,2578,78.0,79.08676849411486,629729823,116,Pass,70.0,Pass,-0.1298109784873552
5,ridge,2586,84.0,78.54151569988352,629729831,112,Pass,70.0,Pass,-0.12202165285547883
5,ridge,2597,86.0,81.45669026102584,629788195,100,Pass,70.0,Pass,-0.16366700372894058
5,ridge,2601,69.0,65.92916271754316,629851432,137,Pass,50.0,Pass,-0.31858325435086327
5,ridge,2610,84.0,76.58851977166015,630271557,132,Pass,50.0,Pass,-0.5317703954332029
5,ridge,2616,64.0,59.617071587981954,630436743,168,Pass,50.0,Pass,-0.19234143175963908
5,ridge,2623,88.0,80.38761649466784,630716194,100,Pass,70.0,Pass,-0.1483945213523977
5,ridge,2624,79.0,66.97027200934353,630785671,123,Pass,50.0,Pass,-0.33940544018687063
5,ridge,2626,87.0,78.93569233752396,630785673,100,Pass,70.0,Pass,-0.12765274767891371
5,ridge,2627,86.0,76.38397571908445,630785674,100,Pass,70.0,Pass,-0.0911996531297778
5,ridge,2636,85.0,78.74688067726133,630849417,112,Pass,70.0,Pass,-0.12495543824659043
5,ridge,2642,87.0,78.76036150021628,630849423,111,Pass,70.0,Pass,-0.1251480214316611
5,ridge,2646,86.0,79.10803361220852,630849427,111,Pass,70.0,Pass,-0.13011476588869308
5,ridge,2647,86.0,79.73457058987248,630849428,111,Pass,70.0,Pass,-0.13906529414103538
5,elastic_net,1,28.0,44.78124845012019,588916195,181,Pass,50.0,Fail,0.10437503099759624
5,elastic_net,6,81.0,82.74616253113578,589098741,77,Pass,75.0,Pass,-0.10328216708181041
5,elastic_net,11,86.0,82.59374657301832,589098746,77,Pass,75.0,Pass,-0.10124995430691096
5,elastic_net,13,85.0,82.23942483519926,589098748,77,Pass,75.0,Pass,-0.09652566446932345
5,elastic_net,26,82.0,82.23942483519926,589098761,77,Pass,75.0,Pass,-0.09652566446932345
5,elastic_net,27,81.0,82.35445974088503,589098762,77,Pass,75.0,Pass,-0.09805946321180045
5,elastic_net,30,83.0,82.19321215040199,589098765,77,Pass,75.0,Pass,-0.09590949533869321
5,elastic_net,35,83.0,85.51737860531821,592435332,50,Pass,80.0,Pass,-0.06896723256647767
5,elastic_net,37,41.0,43.44805202877254,592939258,172,Pass,50.0,Fail,0.13103895942454927
5,elastic_net,41,43.0,57.255645499519346,592939262,175,Pass,50.0,Pass,-0.14511290999038692
5,elastic_net,44,73.0,76.41185563911884,593052622,118,Pass,70.0,Pass,-0.09159793770169772
5,elastic_net,49,76.0,79.34032219843894,593052627,110,Pass,70.0,Pass,-0.13343317426341345
5,elastic_net,55,91.0,89.48267548526397,593821265,67,Pass,75.0,Pass,-0.19310233980351957
5,elastic_net,56,78.0,79.04309242067477,594084502,100,Fail,70.0,Pass,-0.12918703458106812
5,elastic_net,62,85.0,79.37197099289806,594597448,100,Pass,70.0,Pass,-0.13388529989854367
5,elastic_net,65,64.0,68.12834189153335,594624326,122,Pass,50.0,Pass,-0.36256683783066707
5,elastic_net,68,61.0,65.3029074388092,594624329,122,Pass,50.0,Pass,-0.306058148776184
5,elastic_net,71,57.0,65.21464074309446,594624332,122,Pass,50.0,Pass,-0.30429281486188925
5,elastic_net,78,69.0,70.08047141866476,594624339,122,Pass,50.0,Pass,-0.40160942837329516
5,elastic_net,84,70.0,66.09663821980918,594624345,122,Pass,50.0,Pass,-0.32193276439618357
5,elastic_net,90,75.0,66.43689430702896,594624351,122,Pass,50.0,Pass,-0.3287378861405793
5,elastic_net,92,71.0,65.24715726962398,594624353,122,Pass,50.0,Pass,-0.3049431453924797
5,elastic_net,104,81.0,81.00075427102306,594951944,100,Pass,70.0,Pass,-0.1571536324431865
5,elastic_net,105,63.0,68.50770202900128,595068577,127,Pass,50.0,Pass,-0.3701540405800256
5,elastic_net,115,84.0,80.22164619154094,595377124,100,Pass,70.0,Pass,-0.14602351702201344
5,elastic_net,119,72.0,61.52366107659816,595382417,138,Pass,50.0,Pass,-0.2304732215319632
5,elastic_net,126,87.0,82.15841116842455,595466236,98,Pass,70.0,Pass,-0.1736915881203507
5,elastic_net,136,78.0,67.0366023044277,595796619,124,Pass,50.0,Pass,-0.34073204608855406
5,elastic_net,144,88.0,78.8718303638875,596116512,100,Pass,70.0,Pass,-0.1267404337698214
5,elastic_net,154,79.0,66.7265367761705,596493613,137,Pass,50.0,Pass,-0.3345307355234101
5,elastic_net,156,66.0,69.84033632340197,596543373,126,Pass,50.0,Pass,-0.39680672646803944
5,elastic_net,163,82.0,79.15941012075427,596893077,100,Pass,70.0,Pass,-0.13084871601077533
5,elastic_net,169,26.0,60.79435942233784,597224369,93,Fail,70.0,Fail,0.1315091511094594
5,elastic_net,172,86.0,82.04220709532387,597326073,100,Pass,70.0,Pass,-0.1720315299331982
5,elastic_net,181,74.0,81.70373341822807,597611315,100,Pass,70.0,Pass,-0.1671961916889724
5,elastic_net,183,84.0,80.2860801133991,597675573,100,Pass,70.0,Pass,-0.14694400161998708
5,elastic_net,186,56.0,62.331589451558074,597675576,139,Pass,50.0,Pass,-0.24663178903116148
5,elastic_net,191,84.0,80.02091225737237,597688627,100,Pass,70.0,Pass,-0.1431558893910339
5,elastic_net,205,72.0,67.03479330148437,598463318,129,Pass,50.0,Pass,-0.34069586602968743
5,elastic_net,214,88.0,89.43831468824955,599359169,60,Pass,75.0,Pass,-0.19251086250999397
5,elastic_net,225,91.0,89.32726320075629,599359190,60,Pass,75.0,Pass,-0.1910301760100839
5,elastic_net,227,93.0,87.93051924945343,599359198,60,Pass,75.0,Pass,-0.17240692332604568
5,elastic_net,229,91.0,89.26409749697845,599359205,60,Pass,75.0,Pass,-0.19018796662637935
5,elastic_net,234,90.0,89.93193678022958,599359213,60,Pass,75.0,Pass,-0.19909249040306104
5,elastic_net,243,62.0,64.57594212951817,599435695,123,Pass,50.0,Pass,-0.29151884259036337
5,elastic_net,246,65.0,60.58971404838911,599435701,123,Pass,50.0,Pass,-0.21179428096778224
5,elastic_net,250,58.0,61.37829162454893,599435709,123,Pass,50.0,Pass,-0.2275658324909786
5,elastic_net,252,57.0,61.897465465737525,599435714,123,Pass,50.0,Pass,-0.2379493093147505
5,elastic_net,261,48.0,64.98371845666381,599474777,123,Pass,50.0,Pass,-0.29967436913327616
5,elastic_net,266,71.0,64.34837568862422,599474789,123,Pass,50.0,Pass,-0.2869675137724843
5,elastic_net,272,68.0,64.96252710408682,599474802,123,Pass,50.0,Pass,-0.29925054208173635
5,elastic_net,277,71.0,64.4462847789572,599474814,123,Pass,50.0,Pass,-0.28892569557914416
5,elastic_net,283,69.0,64.53900256333242,599474829,123,Pass,50.0,Pass,-0.29078005126664835
5,elastic_net,289,42.0,64.66520937420017,599474842,123,Pass,50.0,Pass,-0.2933041874840035
5,elastic_net,294,64.0,64.64741625481561,599474851,123,Pass,50.0,Pass,-0.2929483250963122
5,elastic_net,300,67.0,64.63775711708175,599474864,123,Pass,50.0,Pass,-0.29275514234163497
5,elastic_net,305,62.0,64.946310563011,599474876,123,Pass,50.0,Pass,-0.29892621126021995
5,elastic_net,311,43.0,64.18866643134852,599474891,123,Pass,50.0,Pass,-0.28377332862697047
5,elastic_net,318,63.0,64.03285311538512,599474909,123,Pass,50.0,Pass,-0.2806570623077025
5,elastic_net,324,60.0,63.940246257710214,599474923,123,Pass,50.0,Pass,-0.2788049251542043
5,elastic_net,329,36.0,64.45173207014977,599474935,123,Pass,50.0,Pass,-0.28903464140299545
5,elastic_net,330,62.0,64.01262680771063,599474938,123,Pass,50.0,Pass,-0.28025253615421264
5,elastic_net,335,68.0,63.68478453533137,599474950,123,Pass,50.0,Pass,-0.27369569070662736
5,elastic_net,340,50.0,64.19284105520114,599474963,123,Pass,50.0,Pass,-0.2838568211040229
5,elastic_net,346,72.0,63.63264755062308,599474978,123,Pass,50.0,Pass,-0.2726529510124617
5,elastic_net,352,58.0,63.82296238825637,599474992,123,Pass,50.0,Pass,-0.2764592477651274
5,elastic_net,355,63.0,60.648456250698615,599475000,123,Pass,50.0,Pass,-0.2129691250139723
5,elastic_net,358,67.0,60.70508445474618,599475008,123,Pass,50.0,Pass,-0.21410168909492355
5,elastic_net,363,58.0,61.25548190342437,599475016,123,Pass,50.0,Pass,-0.22510963806848736
5,elastic_net,369,57.0,61.46336615990934,599475022,123,Pass,50.0,Pass,-0.22926732319818682
5,elastic_net,375,58.0,62.095040288447514,599475028,123,Pass,50.0,Pass,-0.2419008057689503
5,elastic_net,380,59.0,61.29897529607996,599475033,123,Pass,50.0,Pass,-0.22597950592159918
5,elastic_net,386,65.0,62.601579088391084,599475039,123,Pass,50.0,Pass,-0.2520315817678217
5,elastic_net,392,66.0,63.31194459703077,599475045,123,Pass,50.0,Pass,-0.26623889194061534
5,elastic_net,397,69.0,63.96901748214226,599475050,123,Pass,50.0,Pass,-0.27938034964284525
5,elastic_net,402,70.0,64.04328028168771,599475055,123,Pass,50.0,Pass,-0.2808656056337543
5,elastic_net,408,73.0,64.47389220692766,599475061,123,Pass,50.0,Pass,-0.28947784413855315
5,elastic_net,414,70.0,64.81613273291109,599475068,123,Pass,50.0,Pass,-0.2963226546582217
5,elastic_net,417,60.0,64.90956580330044,599475071,123,Pass,50.0,Pass,-0.2981913160660088
5,elastic_net,420,70.0,64.94480444290116,599475074,123,Pass,50.0,Pass,-0.29889608885802316
5,elastic_net,426,61.0,65.46903965824649,599475080,123,Pass,50.0,Pass,-0.3093807931649297
5,elastic_net,431,64.0,65.74108421046957,599475085,123,Pass,50.0,Pass,-0.31482168420939133
5,elastic_net,436,67.0,65.81534701001502,599475090,123,Pass,50.0,Pass,-0.31630694020030037
5,elastic_net,442,64.0,66.26978856441585,599475096,123,Pass,50.0,Pass,-0.3253957712883169
5,elastic_net,448,54.0,67.09639861507782,599475102,123,Pass,50.0,Pass,-0.34192797230155636
5,elastic_net,455,39.0,63.869573320052474,599475109,123,Pass,50.0,Pass,-0.2773914664010495
5,elastic_net,460,67.0,63.88359662631798,599475114,123,Pass,50.0,Pass,-0.27767193252635963
5,elastic_net,461,68.0,63.8863198223203,599475115,123,Pass,50.0,Pass,-0.27772639644640607
5,elastic_net,466,67.0,64.66028706736543,599475120,123,Pass,50.0,Pass,-0.2932057413473086
5,elastic_net,472,71.0,64.93008782641223,599475126,123,Pass,50.0,Pass,-0.29860175652824467
5,elastic_net,477,43.0,64.94175832242935,599475131,123,Pass,50.0,Pass,-0.29883516644858704
5,elastic_net,478,50.0,64.94400776529838,599475132,123,Pass,50.0,Pass,-0.2988801553059676
5,elastic_net,483,72.0,64.95482994456634,599475137,123,Pass,50.0,Pass,-0.29909659889132684
5,elastic_net,489,71.0,64.94111850450346,599475143,123,Pass,50.0,Pass,-0.2988223700900693
5,elastic_net,494,74.0,64.86450897828271,599475148,123,Pass,50.0,Pass,-0.2972901795656543
5,elastic_net,500,71.0,64.77164158744964,599475154,123,Pass,50.0,Pass,-0.2954328317489927
5,elastic_net,505,68.0,64.69347656969943,599475159,123,Pass,50.0,Pass,-0.2938695313939885
5,elastic_net,507,38.0,64.66201449713962,599475161,123,Pass,50.0,Pass,-0.29324028994279244
