endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,5,hist_gradient_boosting,2151,84.0,81.25663695184612
mainpeak_regression,5,hist_gradient_boosting,2153,83.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2154,82.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2155,81.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2160,81.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2161,77.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2163,76.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2169,81.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2170,78.0,81.38544977896117
mainpeak_regression,5,hist_gradient_boosting,2172,77.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,2195,82.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,2198,85.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,2201,83.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2209,84.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2222,83.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,2227,71.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,2231,79.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2236,77.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2238,77.0,77.60381533894048
mainpeak_regression,5,hist_gradient_boosting,2240,75.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2246,78.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2249,72.0,81.74581392843409
mainpeak_regression,5,hist_gradient_boosting,2250,82.0,81.74581392843409
mainpeak_regression,5,hist_gradient_boosting,2255,82.0,81.45491745766583
mainpeak_regression,5,hist_gradient_boosting,2269,73.0,81.67280241567025
mainpeak_regression,5,hist_gradient_boosting,2270,86.0,81.67280241567025
mainpeak_regression,5,hist_gradient_boosting,2271,70.0,81.67280241567025
mainpeak_regression,5,hist_gradient_boosting,2275,81.0,80.66194045269782
mainpeak_regression,5,hist_gradient_boosting,2281,81.0,80.66194045269782
mainpeak_regression,5,hist_gradient_boosting,2282,82.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2283,79.0,80.32896081809236
mainpeak_regression,5,hist_gradient_boosting,2293,75.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2299,47.0,60.702225682131605
mainpeak_regression,5,hist_gradient_boosting,2323,39.0,60.52600545321603
mainpeak_regression,5,hist_gradient_boosting,2328,75.0,80.66194045269782
mainpeak_regression,5,hist_gradient_boosting,2332,51.0,50.47933724273152
mainpeak_regression,5,hist_gradient_boosting,2336,62.0,58.27335162797507
mainpeak_regression,5,hist_gradient_boosting,2337,52.0,47.593306952698164
mainpeak_regression,5,hist_gradient_boosting,2344,69.0,64.89869806032497
mainpeak_regression,5,hist_gradient_boosting,2346,80.0,74.31385556284867
mainpeak_regression,5,hist_gradient_boosting,2353,84.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2356,84.0,80.34954241298587
mainpeak_regression,5,hist_gradient_boosting,2359,92.0,89.20764785705916
mainpeak_regression,5,hist_gradient_boosting,2373,85.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,2376,85.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,2379,86.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2387,87.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2400,84.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,2405,85.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,2409,84.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2414,79.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2416,76.0,77.60381533894048
mainpeak_regression,5,hist_gradient_boosting,2418,82.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2434,81.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,2437,81.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,2440,81.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2448,80.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2461,83.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,2466,84.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,2470,82.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2475,84.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2477,81.0,77.60381533894048
mainpeak_regression,5,hist_gradient_boosting,2479,84.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2494,83.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,2495,82.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2498,71.0,64.85601158695812
mainpeak_regression,5,hist_gradient_boosting,2511,89.0,81.0606422176217
mainpeak_regression,5,hist_gradient_boosting,2515,79.0,80.31163751257316
mainpeak_regression,5,hist_gradient_boosting,2521,84.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2538,86.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2545,86.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2546,82.0,80.32896081809236
mainpeak_regression,5,hist_gradient_boosting,2548,82.0,80.41916429591616
mainpeak_regression,5,hist_gradient_boosting,2558,85.0,76.81587697967409
mainpeak_regression,5,hist_gradient_boosting,2560,85.0,78.87266253603005
mainpeak_regression,5,hist_gradient_boosting,2561,83.0,75.52973871081493
mainpeak_regression,5,hist_gradient_boosting,2566,84.0,78.30194098084826
mainpeak_regression,5,hist_gradient_boosting,2573,81.0,78.34987833946953
mainpeak_regression,5,hist_gradient_boosting,2578,78.0,78.60233295933122
mainpeak_regression,5,hist_gradient_boosting,2586,84.0,78.81276188587799
mainpeak_regression,5,hist_gradient_boosting,2597,86.0,80.46737864797991
mainpeak_regression,5,hist_gradient_boosting,2601,69.0,65.00606282917397
mainpeak_regression,5,hist_gradient_boosting,2610,84.0,71.63421043939583
mainpeak_regression,5,hist_gradient_boosting,2616,64.0,54.22158862215067
mainpeak_regression,5,hist_gradient_boosting,2623,88.0,81.25663695184612
mainpeak_regression,5,hist_gradient_boosting,2624,79.0,73.41010446699286
mainpeak_regression,5,hist_gradient_boosting,2626,87.0,78.50470227225486
mainpeak_regression,5,hist_gradient_boosting,2627,86.0,77.88640998595807
mainpeak_regression,5,hist_gradient_boosting,2636,85.0,79.16585405237855
mainpeak_regression,5,hist_gradient_boosting,2642,87.0,79.13562102392916
mainpeak_regression,5,hist_gradient_boosting,2646,86.0,79.5377813800392
mainpeak_regression,5,hist_gradient_boosting,2647,86.0,78.33877487009946
mainpeak_regression,5,gradient_boosting,1,28.0,37.89917399203983
mainpeak_regression,5,gradient_boosting,6,81.0,81.66039308004659
mainpeak_regression,5,gradient_boosting,11,86.0,83.53111457264723
mainpeak_regression,5,gradient_boosting,13,85.0,81.94574111451739
mainpeak_regression,5,gradient_boosting,26,82.0,81.94574111451739
mainpeak_regression,5,gradient_boosting,27,81.0,81.66039308004659
mainpeak_regression,5,gradient_boosting,30,83.0,81.66039308004659
mainpeak_regression,5,gradient_boosting,35,83.0,85.86675802499921
mainpeak_regression,5,gradient_boosting,37,41.0,40.61268838195873
mainpeak_regression,5,gradient_boosting,41,43.0,47.33554261862876
mainpeak_regression,5,gradient_boosting,44,73.0,69.09017470291234
mainpeak_regression,5,gradient_boosting,49,76.0,70.84677811190002
mainpeak_regression,5,gradient_boosting,55,91.0,72.49682352628294
mainpeak_regression,5,gradient_boosting,56,78.0,80.45161967845506
mainpeak_regression,5,gradient_boosting,62,85.0,80.45161967845506
mainpeak_regression,5,gradient_boosting,65,64.0,67.03921960841966
mainpeak_regression,5,gradient_boosting,68,61.0,68.96736694201262
mainpeak_regression,5,gradient_boosting,71,57.0,66.7676308700654
mainpeak_regression,5,gradient_boosting,78,69.0,68.96736694201262
mainpeak_regression,5,gradient_boosting,84,70.0,68.43971338507771
mainpeak_regression,5,gradient_boosting,90,75.0,68.43971338507771
mainpeak_regression,5,gradient_boosting,92,71.0,68.55560146324561
mainpeak_regression,5,gradient_boosting,104,81.0,81.27216934741608
mainpeak_regression,5,gradient_boosting,105,63.0,70.44696761506216
mainpeak_regression,5,gradient_boosting,115,84.0,80.40181587783334
mainpeak_regression,5,gradient_boosting,119,72.0,63.83613125703494
mainpeak_regression,5,gradient_boosting,126,87.0,69.9495056960141
mainpeak_regression,5,gradient_boosting,136,78.0,66.83505138168171
mainpeak_regression,5,gradient_boosting,144,88.0,80.40181587783334
mainpeak_regression,5,gradient_boosting,154,79.0,68.48552289286668
mainpeak_regression,5,gradient_boosting,156,66.0,67.85197435921432
mainpeak_regression,5,gradient_boosting,163,82.0,79.45110925151334
mainpeak_regression,5,gradient_boosting,169,26.0,74.62588988263
mainpeak_regression,5,gradient_boosting,172,86.0,80.40181587783334
mainpeak_regression,5,gradient_boosting,181,74.0,78.85776170292206
mainpeak_regression,5,gradient_boosting,183,84.0,81.27216934741608
mainpeak_regression,5,gradient_boosting,186,56.0,58.52082789937815
mainpeak_regression,5,gradient_boosting,191,84.0,80.40181587783334
mainpeak_regression,5,gradient_boosting,205,72.0,70.28096347893408
mainpeak_regression,5,gradient_boosting,214,88.0,89.5332594062632
mainpeak_regression,5,gradient_boosting,225,91.0,89.38105089741995
mainpeak_regression,5,gradient_boosting,227,93.0,89.5332594062632
mainpeak_regression,5,gradient_boosting,229,91.0,89.5332594062632
mainpeak_regression,5,gradient_boosting,234,90.0,89.15267410882595
mainpeak_regression,5,gradient_boosting,243,62.0,70.77812468199977
mainpeak_regression,5,gradient_boosting,246,65.0,63.62965630877621
mainpeak_regression,5,gradient_boosting,250,58.0,69.02798611590481
mainpeak_regression,5,gradient_boosting,252,57.0,64.89851853595167
mainpeak_regression,5,gradient_boosting,261,48.0,64.5700048785813
mainpeak_regression,5,gradient_boosting,266,71.0,64.3071193870647
mainpeak_regression,5,gradient_boosting,272,68.0,63.93665447081024
mainpeak_regression,5,gradient_boosting,277,71.0,64.24715993131153
mainpeak_regression,5,gradient_boosting,283,69.0,64.21786150211562
mainpeak_regression,5,gradient_boosting,289,42.0,64.21786150211562
mainpeak_regression,5,gradient_boosting,294,64.0,63.804955317890226
mainpeak_regression,5,gradient_boosting,300,67.0,64.22152740639964
mainpeak_regression,5,gradient_boosting,305,62.0,64.21786150211562
mainpeak_regression,5,gradient_boosting,311,43.0,64.21786150211562
mainpeak_regression,5,gradient_boosting,318,63.0,64.33303981414643
mainpeak_regression,5,gradient_boosting,324,60.0,63.93665447081024
mainpeak_regression,5,gradient_boosting,329,36.0,64.3071193870647
mainpeak_regression,5,gradient_boosting,330,62.0,64.43963322561775
mainpeak_regression,5,gradient_boosting,335,68.0,64.5700048785813
mainpeak_regression,5,gradient_boosting,340,50.0,59.83395105387196
mainpeak_regression,5,gradient_boosting,346,72.0,65.39744249203062
mainpeak_regression,5,gradient_boosting,352,58.0,65.1405870226458
mainpeak_regression,5,gradient_boosting,355,63.0,64.5700048785813
mainpeak_regression,5,gradient_boosting,358,67.0,64.3071193870647
mainpeak_regression,5,gradient_boosting,363,58.0,63.48817957564769
mainpeak_regression,5,gradient_boosting,369,57.0,63.93665447081024
mainpeak_regression,5,gradient_boosting,375,58.0,64.24715993131153
mainpeak_regression,5,gradient_boosting,380,59.0,64.21786150211562
mainpeak_regression,5,gradient_boosting,386,65.0,63.804955317890226
mainpeak_regression,5,gradient_boosting,392,66.0,63.79151432159451
mainpeak_regression,5,gradient_boosting,397,69.0,64.22152740639964
mainpeak_regression,5,gradient_boosting,402,70.0,64.21786150211562
mainpeak_regression,5,gradient_boosting,408,73.0,64.57700494107428
mainpeak_regression,5,gradient_boosting,414,70.0,64.12994467957012
mainpeak_regression,5,gradient_boosting,417,60.0,63.93665447081024
mainpeak_regression,5,gradient_boosting,420,70.0,63.48817957564769
mainpeak_regression,5,gradient_boosting,426,61.0,64.45891646469921
mainpeak_regression,5,gradient_boosting,431,64.0,61.5437309405114
mainpeak_regression,5,gradient_boosting,436,67.0,63.80812501738041
mainpeak_regression,5,gradient_boosting,442,64.0,65.26157238046606
mainpeak_regression,5,gradient_boosting,448,54.0,65.45886982245523
mainpeak_regression,5,gradient_boosting,455,39.0,59.83395105387196
mainpeak_regression,5,gradient_boosting,460,67.0,64.48739712171154
mainpeak_regression,5,gradient_boosting,461,68.0,64.78984448583725
mainpeak_regression,5,gradient_boosting,466,67.0,66.32261027359206
mainpeak_regression,5,gradient_boosting,472,71.0,65.86050952082286
mainpeak_regression,5,gradient_boosting,477,43.0,63.9655973425842
mainpeak_regression,5,gradient_boosting,478,50.0,63.9655973425842
mainpeak_regression,5,gradient_boosting,483,72.0,63.98380227629802
mainpeak_regression,5,gradient_boosting,489,71.0,63.98380227629802
mainpeak_regression,5,gradient_boosting,494,74.0,63.9655973425842
mainpeak_regression,5,gradient_boosting,500,71.0,65.86050952082286
mainpeak_regression,5,gradient_boosting,505,68.0,65.86050952082286
mainpeak_regression,5,gradient_boosting,507,38.0,66.32261027359206
mainpeak_regression,5,gradient_boosting,512,68.0,64.5700048785813
mainpeak_regression,5,gradient_boosting,518,42.0,59.83395105387196
mainpeak_regression,5,gradient_boosting,524,71.0,65.44056563505744
mainpeak_regression,5,gradient_boosting,529,51.0,65.26157238046606
mainpeak_regression,5,gradient_boosting,535,70.0,65.00471691108125
mainpeak_regression,5,gradient_boosting,540,66.0,65.58806228495494
mainpeak_regression,5,gradient_boosting,541,68.0,65.58806228495494
mainpeak_regression,5,gradient_boosting,546,85.0,79.09654610217603
mainpeak_regression,5,gradient_boosting,547,87.0,81.18146356023222
mainpeak_regression,5,gradient_boosting,550,81.0,80.45161967845506
mainpeak_regression,5,gradient_boosting,554,77.0,68.34959719955361
mainpeak_regression,5,gradient_boosting,559,54.0,73.31658940191001
mainpeak_regression,5,gradient_boosting,565,86.0,81.18146356023222
mainpeak_regression,5,gradient_boosting,574,82.0,78.07777307438577
mainpeak_regression,5,gradient_boosting,578,84.0,80.30540073379113
mainpeak_regression,5,gradient_boosting,586,86.0,80.45161967845506
mainpeak_regression,5,gradient_boosting,587,82.0,81.7167174027381
mainpeak_regression,5,gradient_boosting,594,81.0,71.71700687154559
mainpeak_regression,5,gradient_boosting,596,76.0,74.30416525737789
mainpeak_regression,5,gradient_boosting,602,87.0,81.45643851599885
mainpeak_regression,5,gradient_boosting,606,77.0,70.42544102233278
mainpeak_regression,5,gradient_boosting,616,64.0,72.56544071328497
mainpeak_regression,5,gradient_boosting,621,54.0,67.07927578128144
mainpeak_regression,5,gradient_boosting,623,82.0,80.40181587783334
mainpeak_regression,5,gradient_boosting,625,85.0,80.30540073379113
mainpeak_regression,5,gradient_boosting,628,80.0,81.27216934741608
mainpeak_regression,5,gradient_boosting,636,87.0,87.0043403335599
mainpeak_regression,5,gradient_boosting,639,83.0,81.18146356023222
mainpeak_regression,5,gradient_boosting,642,83.0,81.18146356023222
mainpeak_regression,5,gradient_boosting,643,84.0,81.18146356023222
mainpeak_regression,5,gradient_boosting,644,84.0,81.18146356023222
mainpeak_regression,5,gradient_boosting,645,85.0,81.18146356023222
mainpeak_regression,5,gradient_boosting,675,72.0,72.26493775968682
mainpeak_regression,5,gradient_boosting,689,84.0,81.18146356023222
mainpeak_regression,5,gradient_boosting,691,86.0,80.45161967845506
mainpeak_regression,5,gradient_boosting,693,85.0,80.40181587783334
mainpeak_regression,5,gradient_boosting,703,84.0,67.85197435921432
mainpeak_regression,5,gradient_boosting,704,69.0,59.78318893543253
mainpeak_regression,5,gradient_boosting,705,72.0,66.36916497941132
mainpeak_regression,5,gradient_boosting,710,85.0,80.40181587783334
mainpeak_regression,5,gradient_boosting,712,82.0,79.09654610217603
mainpeak_regression,5,gradient_boosting,721,91.0,88.97860130130071
mainpeak_regression,5,gradient_boosting,727,78.0,80.40181587783334
mainpeak_regression,5,gradient_boosting,732,84.0,83.04543857364591
mainpeak_regression,5,gradient_boosting,741,86.0,83.04543857364591
mainpeak_regression,5,gradient_boosting,749,80.0,81.07855754757297
mainpeak_regression,5,gradient_boosting,750,84.0,81.07855754757297
mainpeak_regression,5,gradient_boosting,759,82.0,80.74956508922037
mainpeak_regression,5,gradient_boosting,762,80.0,80.74956508922037
mainpeak_regression,5,gradient_boosting,765,75.0,69.87569449372648
mainpeak_regression,5,gradient_boosting,766,77.0,70.13747881132385
mainpeak_regression,5,gradient_boosting,767,74.0,63.02792792399211
mainpeak_regression,5,gradient_boosting,773,51.0,82.71750778723096
mainpeak_regression,5,gradient_boosting,776,84.0,80.40181587783334
mainpeak_regression,5,gradient_boosting,777,84.0,80.40181587783334
mainpeak_regression,5,gradient_boosting,780,79.0,73.99996327816247
mainpeak_regression,5,gradient_boosting,785,77.0,81.27216934741608
mainpeak_regression,5,gradient_boosting,789,55.0,60.90564484578385
mainpeak_regression,5,gradient_boosting,790,61.0,60.92287502186967
mainpeak_regression,5,gradient_boosting,802,86.0,81.18146356023222
mainpeak_regression,5,gradient_boosting,807,79.0,80.40181587783334
mainpeak_regression,5,gradient_boosting,816,78.0,75.64715591392583
